smiles,T,P,hvap,red_T
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,664.0,1.0,44.56921630195433,0.8999914393512932
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,283.0,1.0,77.1736873665248,0.39924530545670334
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,307.0,1.0,74.9784239424187,0.43310356457670646
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,330.0,1.0,72.81933220309092,0.4655510629000428
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,354.0,1.0,70.57202317881621,0.49940932202004584
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,377.0,1.0,68.46913963087728,0.5318568203433822
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,401.0,1.0,66.30003257378108,0.5657150794633853
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,425.0,1.0,64.0982595967618,0.5995733385833883
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,448.0,1.0,62.01608846278772,0.6320208369067247
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,472.0,1.0,59.85062257218292,0.6658790960267278
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,495.0,1.0,57.75480009113846,0.6983265943500642
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,519.0,1.0,55.56460913706556,0.7321848534700672
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,543.0,1.0,53.35412417476115,0.7660431125900703
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,566.0,1.0,51.25676182118005,0.7984906109134067
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,590.0,1.0,49.02882000111934,0.8323488700334097
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,613.0,1.0,46.91370040180261,0.8647963683567461
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,637.0,1.0,44.718447252075386,0.8986546274767492
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,294.0,1.0,76.14975157262133,0.39869374292425713
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,319.0,1.0,74.07063119529437,0.4325962720844831
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,343.0,1.0,72.01521821337965,0.4651427000783
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,368.0,1.0,69.82421425320906,0.49904522923852596
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,392.0,1.0,67.61946390796334,0.5315916572323428
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,417.0,1.0,65.34557359772303,0.5654941863925688
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,442.0,1.0,63.06996159513388,0.5993967155527947
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,466.0,1.0,60.942760794006944,0.6319431435466116
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,491.0,1.0,58.703510919147774,0.6658456727068376
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,515.0,1.0,56.52573081849715,0.6983921007006545
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,540.0,1.0,54.19200692888707,0.7322946298608805
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,565.0,1.0,51.84106648273061,0.7661971590211064
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,589.0,1.0,49.57707590349618,0.7987435870149233
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,614.0,1.0,47.255084253756024,0.8326461161751493
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,638.0,1.0,44.968279049246746,0.8651925441689662
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,663.0,1.0,42.58392815763954,0.8990950733291921
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,324.0,1.0,76.96177389854367,0.3988433847825256
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,351.0,1.0,74.80592152410414,0.4320803335144027
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,378.0,1.0,72.65587710927619,0.4653172822462799
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,405.0,1.0,70.38136740076546,0.49855423097815704
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,433.0,1.0,67.91348360710248,0.5330221778112147
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,460.0,1.0,65.44105119912656,0.566259126543092
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,487.0,1.0,63.02584194439731,0.5994960752749691
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,514.0,1.0,60.62655687612648,0.6327330240068462
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,541.0,1.0,58.26295949599969,0.6659699727387233
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,568.0,1.0,55.8897302067347,0.6992069214706005
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,595.0,1.0,53.42954783980428,0.7324438702024776
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,622.0,1.0,50.90623560672204,0.7656808189343547
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,650.0,1.0,48.29127297837406,0.8001487657674125
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,677.0,1.0,45.76271750957728,0.8333857144992897
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,704.0,1.0,43.18892395051295,0.8666226632311668
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,731.0,1.0,40.7833315144279,0.8998596119630439
CCCC(C)C(CC)(CC)C(C)CC(C)CC,290.0,1.0,75.43492780656716,0.3998829027582075
CCCC(C)C(CC)(CC)C(C)CC(C)CC,314.0,1.0,73.33928329244281,0.4329766602278522
CCCC(C)C(CC)(CC)C(C)CC(C)CC,338.0,1.0,71.19230357806192,0.46607041769749696
CCCC(C)C(CC)(CC)C(C)CC(C)CC,362.0,1.0,69.0226204218635,0.49916417516714173
CCCC(C)C(CC)(CC)C(C)CC(C)CC,387.0,1.0,66.7839734328801,0.5336368391980216
CCCC(C)C(CC)(CC)C(C)CC(C)CC,411.0,1.0,64.63219411578758,0.5667305966676665
CCCC(C)C(CC)(CC)C(C)CC(C)CC,435.0,1.0,62.45620836202228,0.5998243541373112
CCCC(C)C(CC)(CC)C(C)CC(C)CC,459.0,1.0,60.2979514159796,0.632918111606956
CCCC(C)C(CC)(CC)C(C)CC(C)CC,483.0,1.0,58.190667498337476,0.6660118690766007
CCCC(C)C(CC)(CC)C(C)CC(C)CC,507.0,1.0,56.201758461082505,0.6991056265462454
CCCC(C)C(CC)(CC)C(C)CC(C)CC,531.0,1.0,54.19192033055068,0.7321993840158902
CCCC(C)C(CC)(CC)C(C)CC(C)CC,555.0,1.0,52.16580253839782,0.765293141485535
CCCC(C)C(CC)(CC)C(C)CC(C)CC,580.0,1.0,50.021468843524076,0.799765805516415
CCCC(C)C(CC)(CC)C(C)CC(C)CC,604.0,1.0,47.915196952202955,0.8328595629860597
CCCC(C)C(CC)(CC)C(C)CC(C)CC,628.0,1.0,45.7710052639232,0.8659533204557044
CCCC(C)C(CC)(CC)C(C)CC(C)CC,652.0,1.0,43.70490399242256,0.8990470779253492
CCCC(C)C(CC)(CC)CC(C)(C)CC,292.0,1.0,70.51460994956001,0.3990328230048338
CCCC(C)C(CC)(CC)CC(C)(C)CC,316.0,1.0,68.4930070130466,0.4318300413339982
CCCC(C)C(CC)(CC)CC(C)(C)CC,341.0,1.0,66.39839067069579,0.4659938104268778
CCCC(C)C(CC)(CC)CC(C)(C)CC,365.0,1.0,64.3828202623612,0.49879102875604225
CCCC(C)C(CC)(CC)CC(C)(C)CC,390.0,1.0,62.19974298550684,0.5329547978489219
CCCC(C)C(CC)(CC)CC(C)(C)CC,414.0,1.0,60.12910814431949,0.5657520161780862
CCCC(C)C(CC)(CC)CC(C)(C)CC,438.0,1.0,58.102339213404264,0.5985492345072507
CCCC(C)C(CC)(CC)CC(C)(C)CC,463.0,1.0,56.01335382696796,0.6327130036001303
CCCC(C)C(CC)(CC)CC(C)(C)CC,487.0,1.0,54.04533007927627,0.6655102219292948
CCCC(C)C(CC)(CC)CC(C)(C)CC,512.0,1.0,52.057264733652396,0.6996739910221743
CCCC(C)C(CC)(CC)CC(C)(C)CC,536.0,1.0,50.095500513698205,0.7324712093513388
CCCC(C)C(CC)(CC)CC(C)(C)CC,560.0,1.0,48.059779479758966,0.7652684276805032
CCCC(C)C(CC)(CC)CC(C)(C)CC,585.0,1.0,45.96425532264452,0.7994321967733828
CCCC(C)C(CC)(CC)CC(C)(C)CC,609.0,1.0,43.96942668364303,0.8322294151025472
CCCC(C)C(CC)(CC)CC(C)(C)CC,634.0,1.0,41.80670955633431,0.8663931841954269
CCCC(C)C(CC)(CC)CC(C)(C)CC,658.0,1.0,39.66413901826709,0.8991904025245913
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,309.0,1.0,79.5831789293999,0.39936160678013016
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,335.0,1.0,77.2392320327909,0.43296484877457475
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,361.0,1.0,74.8563775310811,0.46656809076901934
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,386.0,1.0,72.52710831860549,0.49887890037906224
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,412.0,1.0,70.09977456289785,0.5324821423735069
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,438.0,1.0,67.65191479981385,0.5660853843679514
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,464.0,1.0,65.1038548904564,0.5996886263623961
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,490.0,1.0,62.56950173642693,0.6332918683568407
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,515.0,1.0,60.13341751238106,0.6656026779668835
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,541.0,1.0,57.61182733858978,0.6992059199613282
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,567.0,1.0,55.07426646842847,0.7328091619557727
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,593.0,1.0,52.53664376852276,0.7664124039502174
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,619.0,1.0,49.851318891034,0.800015645944662
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,644.0,1.0,47.20555147311105,0.8323264555547049
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,670.0,1.0,44.35338095677274,0.8659296975491495
CCCC(C)C(CC)(CC)CC(C)(CCC)CCC,696.0,1.0,41.608455141207706,0.8995329395435941
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,302.0,1.0,81.52132895723608,0.39947409263282124
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,327.0,1.0,79.17470191550431,0.4325431400362005
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,352.0,1.0,76.74873905549472,0.4656121874395797
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,378.0,1.0,74.19005910778256,0.5000039967390941
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,403.0,1.0,71.73406423826764,0.5330730441424734
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,428.0,1.0,69.32774011962853,0.5661420915458526
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,453.0,1.0,66.93257471035184,0.5992111389492318
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,478.0,1.0,64.44919568554924,0.6322801863526111
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,504.0,1.0,61.812857578855684,0.6666719956521254
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,529.0,1.0,59.26855405581008,0.6997410430555047
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,554.0,1.0,56.6826506734515,0.7328100904588839
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,579.0,1.0,54.13589561021351,0.7658791378622631
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,604.0,1.0,51.586454163837004,0.7989481852656425
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,630.0,1.0,48.88249743410931,0.8333399945651568
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,655.0,1.0,46.336506344330466,0.8664090419685361
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,680.0,1.0,43.749495530704024,0.8994780893719153
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,293.0,1.0,79.95589229813605,0.3995774919223853
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,317.0,1.0,77.75640170099952,0.4323073888716592
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,342.0,1.0,75.48321151629239,0.46640103152715284
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,366.0,1.0,73.25274660232915,0.4991309284764267
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,391.0,1.0,70.94929250070736,0.5332245711319203
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,415.0,1.0,68.76070889065036,0.5659544680811942
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,439.0,1.0,66.5419501636677,0.5986843650304681
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,464.0,1.0,64.20094907826429,0.6327780076859617
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,488.0,1.0,61.89203634591329,0.6655079046352356
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,513.0,1.0,59.463941919225434,0.6996015472907292
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,537.0,1.0,57.119601110268505,0.7323314442400031
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,561.0,1.0,54.82095051011819,0.7650613411892769
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,586.0,1.0,52.46098636135981,0.7991549838447706
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,610.0,1.0,50.246880276776395,0.8318848807940445
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,635.0,1.0,47.96060530360644,0.8659785234495381
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,659.0,1.0,45.6996394281298,0.898708420398812
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,302.0,1.0,75.34459253179976,0.3994137044761946
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,327.0,1.0,73.21191181730163,0.4324777528599856
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,352.0,1.0,71.00423694349232,0.46554180124377653
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,378.0,1.0,68.66844056488259,0.4999284115629191
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,403.0,1.0,66.39392278364559,0.5329924599467101
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,428.0,1.0,64.1279342046585,0.566056508330501
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,453.0,1.0,61.84656928377327,0.599120556714292
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,478.0,1.0,59.59770919522775,0.6321846050980828
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,504.0,1.0,57.29274861280073,0.6665712154172254
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,529.0,1.0,55.078240084465484,0.6996352638010164
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,554.0,1.0,52.81844668074453,0.7326993121848073
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,579.0,1.0,50.507985269246404,0.7657633605685983
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,604.0,1.0,48.18226255219954,0.7988274089523892
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,630.0,1.0,45.64935074675196,0.8332140192715318
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,655.0,1.0,43.06031000940986,0.8662780676553228
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,680.0,1.0,40.54465475719792,0.8993421160391137
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,293.0,1.0,83.13851913059045,0.3996590099307224
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,317.0,1.0,80.68084366624225,0.432395584123
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,342.0,1.0,78.07026636297122,0.4664961822399558
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,366.0,1.0,75.63493033387405,0.4992327564322334
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,391.0,1.0,73.1355262135346,0.5333333545491893
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,415.0,1.0,70.73314892415897,0.5660699287414669
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,439.0,1.0,68.38431876203879,0.5988065029337445
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,464.0,1.0,65.94596720273641,0.6329071010507004
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,488.0,1.0,63.54928412092033,0.665643675242978
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,513.0,1.0,61.00225531887325,0.6997442733599337
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,537.0,1.0,58.552807613837075,0.7324808475522113
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,561.0,1.0,56.11389940336394,0.7652174217444889
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,586.0,1.0,53.62509367179511,0.7993180198614448
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,610.0,1.0,51.28165480652818,0.8320545940537224
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,635.0,1.0,48.834335549162404,0.8661551921706783
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,659.0,1.0,46.464406216100464,0.8988917663629559
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,288.0,1.0,83.14525618760769,0.3989715976548041
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,312.0,1.0,80.75985951100597,0.43221923079270447
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,336.0,1.0,78.42932948546331,0.46546686393060477
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,360.0,1.0,76.14664283912187,0.4987144970685051
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,384.0,1.0,73.83352935357189,0.5319621302064055
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,408.0,1.0,71.51265137311536,0.5652097633443058
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,432.0,1.0,69.1850700943151,0.5984573964822062
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,456.0,1.0,66.90158938526204,0.6317050296201064
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,481.0,1.0,64.43219966120697,0.6663379808054194
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,505.0,1.0,62.01843762613327,0.6995856139433196
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,529.0,1.0,59.59028925895622,0.73283324708122
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,553.0,1.0,57.14383873702008,0.7660808802191204
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,577.0,1.0,54.70728579030496,0.7993285133570207
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,601.0,1.0,52.320139854828895,0.8325761464949211
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,625.0,1.0,50.02480471418549,0.8658237796328214
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,649.0,1.0,47.773998364723894,0.8990714127707218
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,289.0,1.0,83.69833774558548,0.39881115310004867
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,313.0,1.0,81.24289622476238,0.4319304184093953
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,337.0,1.0,78.89573491532818,0.4650496837187419
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,362.0,1.0,76.42699247714339,0.4995489184159779
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,386.0,1.0,74.01204962238116,0.5326681837253245
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,410.0,1.0,71.56272429253644,0.5657874490346712
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,434.0,1.0,69.17361562961739,0.5989067143440178
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,458.0,1.0,66.73406050021607,0.6320259796533644
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,483.0,1.0,64.21173937775495,0.6665252143506004
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,507.0,1.0,61.83177417816681,0.699644479659947
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,531.0,1.0,59.41789141914111,0.7327637449692935
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,555.0,1.0,57.01943197060278,0.7658830102786401
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,579.0,1.0,54.63298198669345,0.7990022755879868
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,604.0,1.0,52.17258583012007,0.8335015102852228
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,628.0,1.0,49.8791463123825,0.8666207755945694
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,652.0,1.0,47.59165969638733,0.899740040903916
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,297.0,1.0,84.44726364295518,0.39963638893131564
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,322.0,1.0,81.93781411559483,0.4332758156090358
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,346.0,1.0,79.53832392668824,0.46556966521964716
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,371.0,1.0,77.08476702050787,0.49920909189736734
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,396.0,1.0,74.64155054279948,0.5328485185750875
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,421.0,1.0,72.14802189941862,0.5664879452528077
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,445.0,1.0,69.76238304102871,0.598781794863419
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,470.0,1.0,67.26175847125359,0.6324212215411392
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,495.0,1.0,64.75686196151142,0.6660606482188594
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,520.0,1.0,62.283049851226956,0.6997000748965796
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,544.0,1.0,59.84807122373843,0.7319939245071909
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,569.0,1.0,57.2563912553181,0.765633351184911
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,594.0,1.0,54.7378429856957,0.7992727778626313
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,619.0,1.0,52.283013386697675,0.8329122045403514
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,643.0,1.0,49.90478675879513,0.8652060541509627
CCCC(C)C(CC)C(C)CCCC(C)C(C)(C)C,668.0,1.0,47.44236122891926,0.898845480828683
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,304.0,1.0,80.36875793958751,0.3992608413619172
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,329.0,1.0,78.12570250817464,0.43209479213181173
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,355.0,1.0,75.68525570946223,0.466242100932502
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,380.0,1.0,73.32425921496387,0.4990760517023965
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,406.0,1.0,70.92894629496165,0.5332233605030868
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,431.0,1.0,68.57417460630427,0.5660573112729813
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,456.0,1.0,66.18795377773847,0.5988912620428758
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,482.0,1.0,63.653869225328634,0.6330385708435661
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,507.0,1.0,61.18387001043993,0.6658725216134606
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,533.0,1.0,58.6795055667476,0.700019830414151
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,558.0,1.0,56.28997510388078,0.7328537811840454
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,583.0,1.0,53.891721876804525,0.7656877319539399
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,609.0,1.0,51.358750810207255,0.7998350407546302
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,634.0,1.0,48.943838411639604,0.8326689915245247
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,660.0,1.0,46.32891357832826,0.866816300325215
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,685.0,1.0,43.82625761706906,0.8996502510951095
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,300.0,1.0,79.27174489192068,0.39980375696049353
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,325.0,1.0,76.95342229627175,0.43312073670720136
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,350.0,1.0,74.74932437408576,0.46643771645390913
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,375.0,1.0,72.51967113605511,0.49975469620061697
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,400.0,1.0,70.18622759021196,0.5330716759473247
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,425.0,1.0,67.85811057594083,0.5663886556940325
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,450.0,1.0,65.60620523487974,0.5997056354407403
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,475.0,1.0,63.31469583260571,0.6330226151874482
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,500.0,1.0,61.104391818626006,0.666339594934156
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,525.0,1.0,58.854825733473675,0.6996565746808637
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,550.0,1.0,56.574918857036046,0.7329735544275715
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,575.0,1.0,54.32335752419683,0.7662905341742793
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,600.0,1.0,52.12325633540035,0.7996075139209871
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,625.0,1.0,49.94895668059986,0.8329244936676949
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,650.0,1.0,47.75272599710936,0.8662414734144027
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,675.0,1.0,45.56545824143492,0.8995584531611105
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,293.0,1.0,75.01162926723367,0.3990050223990518
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,317.0,1.0,72.91461679294811,0.4316880276467557
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,342.0,1.0,70.73202167801753,0.46573282477978056
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,366.0,1.0,68.68511881736336,0.49841583002748446
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,391.0,1.0,66.53912984666148,0.5324606271605093
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,415.0,1.0,64.37202262402846,0.5651436324082133
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,440.0,1.0,62.2018191439275,0.5991884295412382
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,464.0,1.0,60.118158591955975,0.631871434788942
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,489.0,1.0,57.94536761961336,0.665916231921967
