smiles,T,P,density,red_T
CCC(CC)CCCCC(CC)C(C)(C)CC(C)C,587.0,1.0,581.4705643960418,0.7986734427289435
CCC(CC)CCCCC(CC)C(C)(C)CC(C)C,612.0,1.0,557.7707320517261,0.8326884956560705
CCC(CC)CCCCC(CC)C(C)(C)CC(C)C,636.0,1.0,534.5864012953251,0.8653429464661125
CCC(CC)CCCCC(CC)C(C)(C)CC(C)C,661.0,1.0,508.8182169295203,0.8993579993932396
CCC(CC)CCCCCC(C)CCCC(C)(C)C,293.0,1.0,794.6479047737228,0.39865763927699477
CCC(CC)CCCCCC(C)CCCC(C)(C)C,318.0,1.0,778.1753306965301,0.4326727962118919
CCC(CC)CCCCCC(C)CCCC(C)(C)C,342.0,1.0,762.2237069626182,0.4653273468693932
CCC(CC)CCCCCC(C)CCCC(C)(C)C,367.0,1.0,744.6812596790325,0.49934250380429035
CCC(CC)CCCCCC(C)CCCC(C)(C)C,391.0,1.0,727.4547673323721,0.5319970544617916
CCC(CC)CCCCCC(C)CCCC(C)(C)C,416.0,1.0,709.4723919129971,0.5660122113966888
CCC(CC)CCCCCC(C)CCCC(C)(C)C,440.0,1.0,691.1266231901492,0.5986667620541901
CCC(CC)CCCCCC(C)CCCC(C)(C)C,465.0,1.0,671.6632265217978,0.6326819189890872
CCC(CC)CCCCCC(C)CCCC(C)(C)C,489.0,1.0,652.104928595346,0.6653364696465885
CCC(CC)CCCCCC(C)CCCC(C)(C)C,514.0,1.0,630.7293842161168,0.6993516265814856
CCC(CC)CCCCCC(C)CCCC(C)(C)C,538.0,1.0,610.2395386653386,0.732006177238987
CCC(CC)CCCCCC(C)CCCC(C)(C)C,563.0,1.0,588.1398017239634,0.7660213341738841
CCC(CC)CCCCCC(C)CCCC(C)(C)C,587.0,1.0,565.5838884807205,0.7986758848313854
CCC(CC)CCCCCC(C)CCCC(C)(C)C,612.0,1.0,541.7503934584769,0.8326910417662825
CCC(CC)CCCCCC(C)CCCC(C)(C)C,636.0,1.0,519.372276690483,0.8653455924237838
CCC(CC)CCCCCC(C)CCCC(C)(C)C,661.0,1.0,494.9774365398072,0.8993607493586809
CCC(CC)CCCCCC(CC)C(C)CC,286.0,1.0,792.27596962919,0.39861381415165387
CCC(CC)CCCCCC(CC)C(C)CC,310.0,1.0,776.7350206052677,0.4320639244301143
CCC(CC)CCCCCC(CC)C(C)CC,334.0,1.0,760.502572952824,0.4655140347085748
CCC(CC)CCCCCC(CC)C(C)CC,358.0,1.0,743.961693233518,0.4989641449870353
CCC(CC)CCCCCC(CC)C(C)CC,382.0,1.0,727.4176518907279,0.5324142552654957
CCC(CC)CCCCCC(CC)C(C)CC,406.0,1.0,709.4233054661227,0.5658643655439562
CCC(CC)CCCCCC(CC)C(C)CC,430.0,1.0,690.6788344399444,0.5993144758224167
CCC(CC)CCCCCC(CC)C(C)CC,454.0,1.0,671.8962673222849,0.6327645861008772
CCC(CC)CCCCCC(CC)C(C)CC,477.0,1.0,653.5479910928684,0.6648209417844018
CCC(CC)CCCCCC(CC)C(C)CC,501.0,1.0,633.2354893558208,0.6982710520628622
CCC(CC)CCCCCC(CC)C(C)CC,525.0,1.0,612.0892061234723,0.7317211623413227
CCC(CC)CCCCCC(CC)C(C)CC,549.0,1.0,590.5808721564883,0.7651712726197831
CCC(CC)CCCCCC(CC)C(C)CC,573.0,1.0,568.5639540543895,0.7986213828982436
CCC(CC)CCCCCC(CC)C(C)CC,597.0,1.0,545.9168974845056,0.832071493176704
CCC(CC)CCCCCC(CC)C(C)CC,621.0,1.0,523.6428900628662,0.8655216034551645
CCC(CC)CCCCCC(CC)C(C)CC,645.0,1.0,500.2123787090873,0.8989717137336249
CCC(CC)CCCCCC(CC)CC(CC)CC,295.0,1.0,794.0299194969186,0.3993368973378412
CCC(CC)CCCCCC(CC)CC(CC)CC,320.0,1.0,778.0656156347785,0.43317900728172604
CCC(CC)CCCCCC(CC)CC(CC)CC,344.0,1.0,762.1808344512614,0.4656674328278555
CCC(CC)CCCCCC(CC)CC(CC)CC,369.0,1.0,745.043932648077,0.49950954277174037
CCC(CC)CCCCCC(CC)CC(CC)CC,393.0,1.0,727.9703642174486,0.5319979683178698
CCC(CC)CCCCCC(CC)CC(CC)CC,418.0,1.0,709.7923885707236,0.5658400782617546
CCC(CC)CCCCCC(CC)CC(CC)CC,443.0,1.0,691.4048838953156,0.5996821882056395
CCC(CC)CCCCCC(CC)CC(CC)CC,467.0,1.0,673.4697608028087,0.632170613751769
CCC(CC)CCCCCC(CC)CC(CC)CC,492.0,1.0,653.9535575947025,0.6660127236956538
CCC(CC)CCCCCC(CC)CC(CC)CC,516.0,1.0,635.0159598630931,0.6985011492417833
CCC(CC)CCCCCC(CC)CC(CC)CC,541.0,1.0,613.6441474888894,0.7323432591856681
CCC(CC)CCCCCC(CC)CC(CC)CC,566.0,1.0,591.2449364138564,0.7661853691295529
CCC(CC)CCCCCC(CC)CC(CC)CC,590.0,1.0,569.3084827505671,0.7986737946756824
CCC(CC)CCCCCC(CC)CC(CC)CC,615.0,1.0,545.796453083484,0.8325159046195673
CCC(CC)CCCCCC(CC)CC(CC)CC,639.0,1.0,522.6382561722643,0.8650043301656967
CCC(CC)CCCCCC(CC)CC(CC)CC,664.0,1.0,498.3067606055754,0.8988464401095816
CCC(CC)CCCCCCCC(CC)C(C)C,290.0,1.0,794.1109332958371,0.39952277729879954
CCC(CC)CCCCCCCC(CC)C(C)C,314.0,1.0,778.6252678371608,0.4325867312821485
CCC(CC)CCCCCCCC(CC)C(C)C,338.0,1.0,762.4593039693264,0.4656506852654974
CCC(CC)CCCCCCCC(CC)C(C)C,363.0,1.0,745.460274736333,0.5000923039981525
CCC(CC)CCCCCCCC(CC)C(C)C,387.0,1.0,728.8569753760805,0.5331562579815015
CCC(CC)CCCCCCCC(CC)C(C)C,411.0,1.0,711.7072869360753,0.5662202119648504
CCC(CC)CCCCCCCC(CC)C(C)C,435.0,1.0,693.6941095120224,0.5992841659481993
CCC(CC)CCCCCCCC(CC)C(C)C,459.0,1.0,675.5051995670582,0.6323481199315483
CCC(CC)CCCCCCCC(CC)C(C)C,484.0,1.0,656.3545303449921,0.6667897386642034
CCC(CC)CCCCCCCC(CC)C(C)C,508.0,1.0,637.1362180063013,0.6998536926475523
CCC(CC)CCCCCCCC(CC)C(C)C,532.0,1.0,615.9418405387034,0.7329176466309012
CCC(CC)CCCCCCCC(CC)C(C)C,556.0,1.0,594.6793227975966,0.7659816006142501
CCC(CC)CCCCCCCC(CC)C(C)C,580.0,1.0,573.2342100888608,0.7990455545975991
CCC(CC)CCCCCCCC(CC)C(C)C,605.0,1.0,550.4908136941629,0.8334871733302542
CCC(CC)CCCCCCCC(CC)C(C)C,629.0,1.0,528.9237542526791,0.8665511273136032
CCC(CC)CCCCCCCC(CC)C(C)C,653.0,1.0,505.8551030392121,0.8996150812969521
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,310.0,1.0,799.0090952954919,0.39906520999534006
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,336.0,1.0,784.3136899592025,0.43253519534978796
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,362.0,1.0,768.5128711809027,0.46600518070423586
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,388.0,1.0,751.9432565644713,0.49947516605868375
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,414.0,1.0,734.6440805119723,0.5329451514131316
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,440.0,1.0,716.799331011311,0.5664151367675795
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,466.0,1.0,697.3478517435366,0.5998851221220274
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,492.0,1.0,676.9568556262842,0.6333551074764753
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,517.0,1.0,656.3403114478874,0.6655377857019059
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,543.0,1.0,634.4584322268464,0.6990077710563538
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,569.0,1.0,611.6301316667443,0.7324777564108017
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,595.0,1.0,588.1042895169229,0.7659477417652495
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,621.0,1.0,563.190853423433,0.7994177271196974
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,647.0,1.0,537.6626385223462,0.8328877124741453
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,673.0,1.0,512.2046183894615,0.8663576978285932
CCC(CCC(C(C)C)C(C)(C)C(C)C)C(C)(C)C,699.0,1.0,485.7227143393014,0.8998276831830411
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,291.0,1.0,800.5328520661551,0.3996759343523889
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,315.0,1.0,786.0658459980041,0.4326388980103179
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,340.0,1.0,769.4847901164472,0.46697531848732726
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,364.0,1.0,753.5911799311798,0.4999382821452562
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,388.0,1.0,737.2646403457962,0.5329012458031852
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,412.0,1.0,719.927440725759,0.5658642094611142
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,437.0,1.0,701.3110757121212,0.6002006299381235
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,461.0,1.0,682.4313149491212,0.6331635935960526
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,485.0,1.0,663.2301098523933,0.6661265572539815
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,509.0,1.0,643.7045776827947,0.6990895209119105
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,534.0,1.0,622.3570997191298,0.7334259413889198
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,558.0,1.0,600.8349252408304,0.7663889050468489
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,582.0,1.0,578.2951620636466,0.7993518687047778
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,606.0,1.0,554.3774131389848,0.8323148323627068
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,631.0,1.0,529.4127071724733,0.8666512528397161
CCC(CCC(C(C)C)C(C)(C)CC)CC(C)C,655.0,1.0,504.6063514544985,0.8996142164976452
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,301.0,1.0,804.7078319338642,0.39923690669634976
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,326.0,1.0,790.9914311573814,0.4323961182159801
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,351.0,1.0,776.3940137262329,0.4655553297356105
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,376.0,1.0,760.7831334027321,0.4987145412552409
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,402.0,1.0,742.8233125792573,0.5332001212356564
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,427.0,1.0,724.7177039154508,0.5663593327552868
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,452.0,1.0,706.3601687959845,0.5995185442749172
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,477.0,1.0,687.550431826867,0.6326777557945475
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,502.0,1.0,667.9078127294124,0.665836967314178
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,527.0,1.0,647.3971044577124,0.6989961788338084
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,552.0,1.0,626.2635181707382,0.7321553903534387
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,577.0,1.0,604.2303350854147,0.7653146018730691
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,603.0,1.0,580.9309470204888,0.7998001818534847
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,628.0,1.0,557.7882667294881,0.8329593933731151
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,653.0,1.0,534.293334494366,0.8661186048927455
CCC(CCC(C(C)C)C(C)C)(C(C)C)C(C)C,678.0,1.0,509.5527674522912,0.8992778164123758
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,286.0,1.0,795.1930718075189,0.39886629992093975
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,310.0,1.0,781.4047384910608,0.43233759781640324
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,334.0,1.0,765.5216614450244,0.46580889571186673
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,358.0,1.0,748.654433792447,0.49928019360733017
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,382.0,1.0,731.3584305748627,0.5327514915027937
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,406.0,1.0,713.8889612971739,0.5662227893982571
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,430.0,1.0,695.599553838357,0.5996940872937206
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,454.0,1.0,676.3453148200434,0.6331653851891841
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,477.0,1.0,657.3739871485327,0.6652420456723366
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,501.0,1.0,637.6771415135419,0.6987133435678001
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,525.0,1.0,616.8661557390961,0.7321846414632636
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,549.0,1.0,594.9088263916681,0.765655939358727
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,573.0,1.0,573.0611055973991,0.7991272372541905
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,597.0,1.0,550.2598133740802,0.832598535149654
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,621.0,1.0,526.9251709650221,0.8660698330451174
CCC(CCC(C(C)CC)C(C)CC)CC(C)C,645.0,1.0,502.68399468481095,0.899541130940581
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,307.0,1.0,801.3109814204229,0.39999672237955436
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,333.0,1.0,787.7095538667339,0.43387266629443516
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,358.0,1.0,772.3263384626546,0.4664456892895129
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,384.0,1.0,755.3710562326198,0.5003216332043937
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,409.0,1.0,738.1399391707569,0.5328946561994714
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,435.0,1.0,719.3519551802377,0.5667706001143522
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,460.0,1.0,700.8313021512896,0.59934362310943
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,486.0,1.0,681.395230192284,0.6332195670243108
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,511.0,1.0,661.8535885980631,0.6657925900193885
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,537.0,1.0,640.3526261468262,0.6996685339342693
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,562.0,1.0,619.1775043116173,0.732241556929347
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,588.0,1.0,596.3803659234077,0.7661175008442279
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,613.0,1.0,573.5430737958087,0.7986905238393056
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,639.0,1.0,548.7920577002337,0.8325664677541864
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,664.0,1.0,524.1378747324277,0.8651394907492641
CCC(CCC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,690.0,1.0,497.814163970773,0.899015434664145
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,294.0,1.0,802.9464937332422,0.3992727114875242
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,319.0,1.0,788.3426409408179,0.4332244726684361
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,343.0,1.0,772.8723239308987,0.4658181634021116
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,368.0,1.0,756.0460292121506,0.4997699245830235
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,392.0,1.0,738.964663231405,0.532363615316699
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,417.0,1.0,721.232075687266,0.5663153764976109
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,441.0,1.0,702.9366098515337,0.5989090672312863
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,466.0,1.0,682.5672731675041,0.6328608284121983
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,490.0,1.0,663.2147305722015,0.6654545191458737
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,515.0,1.0,642.5527685373004,0.6994062803267856
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,539.0,1.0,622.4279839903257,0.7319999710604611
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,564.0,1.0,601.5610223447825,0.765951732241373
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,588.0,1.0,580.8325330809778,0.7985454229750484
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,613.0,1.0,558.4893511313385,0.8324971841559603
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,637.0,1.0,535.1431721599932,0.8650908748896358
CCC(CCC(C)(C)C(C)CC(C)C)C(C)C(C)C,662.0,1.0,510.1627029217852,0.8990426360705477
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,305.0,1.0,793.7241501448698,0.39908272393193134
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,330.0,1.0,778.9515877418552,0.4317944226148765
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,356.0,1.0,762.4592086721647,0.4658145892451395
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,381.0,1.0,746.58491017644,0.4985262879280847
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,407.0,1.0,729.0773808940627,0.5325464545583477
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,432.0,1.0,710.6947069438982,0.5652581532412929
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,458.0,1.0,691.3333689811375,0.5992783198715559
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,483.0,1.0,672.5195892401471,0.6319900185545011
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,509.0,1.0,651.586276595378,0.6660101851847641
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,534.0,1.0,630.617802451138,0.6987218838677093
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,560.0,1.0,606.9438881319605,0.7327420504979723
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,585.0,1.0,583.600343846852,0.7654537491809175
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,611.0,1.0,558.0647406128718,0.7994739158111804
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,636.0,1.0,533.2865816433441,0.8321856144941256
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,662.0,1.0,506.29112679422724,0.8662057811243886
CCC(CCC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,687.0,1.0,479.8358947379264,0.8989174798073338
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,306.0,1.0,784.2265883533628,0.3989440983072757
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,332.0,1.0,769.6878627624217,0.4328413092745605
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,357.0,1.0,754.842734373592,0.46543478135848826
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,383.0,1.0,738.9375876260372,0.49933199232577313
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,408.0,1.0,721.6896478122675,0.5319254644097009
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,434.0,1.0,702.4892064942625,0.5658226753769857
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,460.0,1.0,682.4562183397727,0.5997198863442705
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,485.0,1.0,661.9417679026878,0.6323133584281984
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,511.0,1.0,639.505123261662,0.6662105693954832
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,536.0,1.0,615.9581980162321,0.6988040414794109
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,562.0,1.0,591.315899165068,0.7327012524466958
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,588.0,1.0,565.770996049244,0.7665984634139806
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,613.0,1.0,538.4102615734231,0.7991919354979085
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,639.0,1.0,509.34342761650294,0.8330891464651933
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,664.0,1.0,479.4903808637124,0.865682618549121
CCC(CCC(C)(C)CCC(C)(C)C)C(C)(C)CC,690.0,1.0,449.15621798125267,0.8995798295164059
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,315.0,1.0,796.0155087362851,0.39911511512278575
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,341.0,1.0,781.5150926043676,0.43205795002180936
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,368.0,1.0,764.6015897711874,0.46626781703233383
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,394.0,1.0,748.1541236932582,0.4992106519313574
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,420.0,1.0,730.6107682837782,0.532153486830381
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,447.0,1.0,710.8117150413813,0.5663633538409055
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,473.0,1.0,691.471989914334,0.599306188739929
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,499.0,1.0,670.9255991619883,0.6322490236389526
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,526.0,1.0,648.9403663150997,0.6664588906494772
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,552.0,1.0,626.7761216037927,0.6994017255485008
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,578.0,1.0,604.180236806911,0.7323445604475243
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,605.0,1.0,579.3161310089155,0.7665544274580488
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,631.0,1.0,552.9941243847414,0.7994972623570724
CCC(CCC(C)(CC)C(C)(CC)CC)C(C)C,657.0,1.0,525.1692815197661,0.832440097256096
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,293.0,1.0,801.947319809437,0.39899102857538465
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,317.0,1.0,789.3374984637672,0.4316728875713206
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,342.0,1.0,774.3384203129876,0.4657164906920872
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,366.0,1.0,758.7820219374311,0.49839834968802316
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,391.0,1.0,741.7612761629894,0.5324419528087898
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,415.0,1.0,724.7832571513042,0.5651238118047257
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,440.0,1.0,705.9702212186755,0.5991674149254923
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,464.0,1.0,687.2389138136784,0.6318492739214283
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,489.0,1.0,667.3806855884785,0.6658928770421949
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,513.0,1.0,648.2441616885026,0.6985747360381308
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,538.0,1.0,627.176190300251,0.7326183391588974
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,562.0,1.0,605.7350884808819,0.7653001981548334
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,587.0,1.0,582.404953067003,0.7993438012756
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,611.0,1.0,559.3427540319581,0.8320256602715359
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,636.0,1.0,534.4404396778161,0.8660692633923025
CCC(CCC(C)(CC)C(C)CC)C(C)C(C)C,660.0,1.0,508.48393690896205,0.8987511223882385
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,298.0,1.0,790.4211505186063,0.39893675527171046
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,323.0,1.0,776.3057797658829,0.43240460386833046
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,348.0,1.0,760.20068275583,0.46587245246495046
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,373.0,1.0,743.930211535848,0.49934030106157046
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,398.0,1.0,726.3072493620141,0.5328081496581905
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,423.0,1.0,707.0935673442413,0.5662759982548105
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,448.0,1.0,687.5342887679523,0.5997438468514305
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,473.0,1.0,667.3623738184195,0.6332116954480504
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,497.0,1.0,647.2147617472764,0.6653408301008057
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,522.0,1.0,625.2066362097778,0.6988086786974257
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,547.0,1.0,603.1086594630373,0.7322765272940457
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,572.0,1.0,579.7195967689045,0.7657443758906657
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,597.0,1.0,555.434426834257,0.7992122244872857
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,622.0,1.0,529.2031767423616,0.8326800730839057
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,647.0,1.0,503.95763564588754,0.8661479216805257
CCC(CCC(C)(CC)CC)C(C)CC(C)(C)C,672.0,1.0,477.5146352605831,0.8996157702771457
CCC(CCC(C)C(C)(C)C)C(C)(CC)C(C)(C)C,317.0,1.0,803.3501725104162,0.39927055338996903
CCC(CCC(C)C(C)(C)C)C(C)(CC)C(C)(C)C,343.0,1.0,790.1551817458767,0.4320182959393041
CCC(CCC(C)C(C)(C)C)C(C)(CC)C(C)(C)C,370.0,1.0,774.2921507381002,0.46602556704822884
CCC(CCC(C)C(C)(C)C)C(C)(CC)C(C)(C)C,396.0,1.0,757.8935272584257,0.4987733095975639
CCC(CCC(C)C(C)(C)C)C(C)(CC)C(C)(C)C,423.0,1.0,740.5229119689066,0.5327805807064887
CCC(CCC(C)C(C)(C)C)C(C)(CC)C(C)(C)C,449.0,1.0,722.1596534140198,0.5655283232558237
CCC(CCC(C)C(C)(C)C)C(C)(CC)C(C)(C)C,476.0,1.0,701.5045569790511,0.5995355943647485
CCC(CCC(C)C(C)(C)C)C(C)(CC)C(C)(C)C,502.0,1.0,681.5637407999777,0.6322833369140834
