smiles,T,P,density,red_T
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,396.0,1.0,738.394317944648,0.5318244611872548
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,421.0,1.0,720.3617461722399,0.5653992377773592
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,446.0,1.0,701.4452594031909,0.5989740143674637
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,471.0,1.0,681.8533899372039,0.6325487909575682
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,496.0,1.0,662.3387469521856,0.6661235675476727
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,521.0,1.0,641.9525237362916,0.6996983441377771
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,546.0,1.0,620.7934563515586,0.7332731207278815
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,571.0,1.0,598.4873751126094,0.7668478973179861
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,595.0,1.0,576.5382070325676,0.7990796828444864
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,620.0,1.0,553.2389897303253,0.8326544594345908
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,645.0,1.0,530.5575842758323,0.8662292360246953
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,670.0,1.0,506.75824740053594,0.8998040126147997
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,312.0,1.0,793.062340451203,0.3994020738549557
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,338.0,1.0,779.0821891085297,0.4326855800095354
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,364.0,1.0,764.7523002841641,0.465969086164115
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,390.0,1.0,748.8112625181105,0.4992525923186947
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,416.0,1.0,731.5068069919166,0.5325360984732743
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,442.0,1.0,713.1715361168203,0.565819604627854
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,468.0,1.0,693.3872558920796,0.5991031107824336
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,494.0,1.0,672.3433539385087,0.6323866169370133
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,521.0,1.0,649.2921302744903,0.6669502579436921
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,547.0,1.0,625.814637878794,0.7002337640982718
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,573.0,1.0,601.5581740677028,0.7335172702528514
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,599.0,1.0,577.5124350467945,0.766800776407431
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,625.0,1.0,553.9769062205181,0.8000842825620107
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,651.0,1.0,528.1293016011721,0.8333677887165903
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,677.0,1.0,501.93194833176426,0.86665129487117
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,703.0,1.0,473.0381821797936,0.8999348010257496
CCCC(C)(CCCC(C)CC)CCC(CC)CC,302.0,1.0,785.1312682482126,0.3993386458193654
CCCC(C)(CCCC(C)CC)CCC(CC)CC,327.0,1.0,770.122543606755,0.432396480738187
CCCC(C)(CCCC(C)CC)CCC(CC)CC,352.0,1.0,754.0720390699267,0.4654543156570087
CCCC(C)(CCCC(C)CC)CCC(CC)CC,378.0,1.0,736.4343473275426,0.4998344639725832
CCCC(C)(CCCC(C)CC)CCC(CC)CC,403.0,1.0,718.2134210084718,0.5328922988914049
CCCC(C)(CCCC(C)CC)CCC(CC)CC,428.0,1.0,699.4065126938895,0.5659501338102265
CCCC(C)(CCCC(C)CC)CCC(CC)CC,453.0,1.0,679.4840340215563,0.5990079687290482
CCCC(C)(CCCC(C)CC)CCC(CC)CC,478.0,1.0,658.3801729328443,0.6320658036478698
CCCC(C)(CCCC(C)CC)CCC(CC)CC,504.0,1.0,635.9107598784389,0.6664459519634442
CCCC(C)(CCCC(C)CC)CCC(CC)CC,529.0,1.0,613.5451679841743,0.6995037868822659
CCCC(C)(CCCC(C)CC)CCC(CC)CC,554.0,1.0,591.1327638703821,0.7325616218010875
CCCC(C)(CCCC(C)CC)CCC(CC)CC,579.0,1.0,568.5291572757794,0.7656194567199092
CCCC(C)(CCCC(C)CC)CCC(CC)CC,604.0,1.0,546.0276072389831,0.7986772916387308
CCCC(C)(CCCC(C)CC)CCC(CC)CC,630.0,1.0,521.6806852215063,0.8330574399543054
CCCC(C)(CCCC(C)CC)CCC(CC)CC,655.0,1.0,496.07171514698933,0.866115274873127
CCCC(C)(CCCC(C)CC)CCC(CC)CC,680.0,1.0,466.27093222667474,0.8991731097919486
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,292.0,1.0,793.7013051902287,0.3996272090091967
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,316.0,1.0,779.7342543446343,0.4324732809825554
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,341.0,1.0,764.4195163869266,0.4666879392881373
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,365.0,1.0,748.0709559969077,0.4995340112614959
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,389.0,1.0,730.9664812897203,0.5323800832348546
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,414.0,1.0,713.0559770006437,0.5665947415404365
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,438.0,1.0,695.6943840975908,0.5994408135137952
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,462.0,1.0,677.4083133789632,0.6322868854871537
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,487.0,1.0,656.589404505259,0.6665015437927357
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,511.0,1.0,634.2018402406276,0.6993476157660944
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,535.0,1.0,611.3559386681884,0.7321936877394529
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,560.0,1.0,586.7400097258262,0.7664083460450349
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,584.0,1.0,563.3539583530057,0.7992544180183935
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,608.0,1.0,539.6293602044374,0.8321004899917521
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,633.0,1.0,515.410438866433,0.866315148297334
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,657.0,1.0,490.7516066337651,0.8991612202706927
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,296.0,1.0,793.8166409390212,0.3986711225786215
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,321.0,1.0,779.5348542808267,0.4323426700937078
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,346.0,1.0,764.2838486219941,0.4660142176087941
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,370.0,1.0,747.5540671174905,0.4983389032232769
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,395.0,1.0,729.528548170236,0.5320104507383632
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,420.0,1.0,710.7244235716784,0.5656819982534494
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,445.0,1.0,691.926246129723,0.5993535457685357
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,470.0,1.0,672.5248825175172,0.633025093283622
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,494.0,1.0,652.175222448335,0.6653497788981049
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,519.0,1.0,629.6325700207676,0.6990213264131911
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,544.0,1.0,606.9868782189037,0.7326928739282774
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,569.0,1.0,583.8807508518676,0.7663644214433637
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,594.0,1.0,560.3388448867744,0.80003596895845
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,618.0,1.0,537.4105179575012,0.8323606545729327
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,643.0,1.0,514.1171193756154,0.866032202088019
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,668.0,1.0,488.2169117373081,0.8997037496031053
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,294.0,1.0,794.1590408021452,0.3990372440051244
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,319.0,1.0,780.081948014762,0.4329689824409343
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,343.0,1.0,765.2135986058574,0.4655434513393118
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,368.0,1.0,747.8503136948698,0.4994751897751217
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,392.0,1.0,730.7999329839326,0.5320496586734992
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,417.0,1.0,712.7701616801029,0.5659813971093091
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,442.0,1.0,694.6031339108213,0.599913135545119
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,466.0,1.0,676.7090865627815,0.6324876044434965
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,491.0,1.0,655.1499887847629,0.6664193428793064
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,515.0,1.0,633.2699515140614,0.6989938117776839
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,540.0,1.0,609.7103297233148,0.7329255502134938
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,565.0,1.0,585.3669759997994,0.7668572886493037
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,589.0,1.0,562.508099574435,0.7994317575476813
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,614.0,1.0,538.813745369677,0.8333634959834911
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,638.0,1.0,516.2658577690443,0.8659379648818686
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,663.0,1.0,492.3223260789265,0.8998697033176786
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,303.0,1.0,792.362429921419,0.399823115771617
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,328.0,1.0,778.05960205564,0.4328118216933676
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,354.0,1.0,762.3258213011306,0.4671200758519882
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,379.0,1.0,746.2585418737547,0.5001087817737389
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,404.0,1.0,728.4469474544607,0.5330974876954894
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,429.0,1.0,709.4254724306886,0.56608619361724
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,455.0,1.0,689.1155892064575,0.6003944477758606
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,480.0,1.0,668.5362460403651,0.6333831536976111
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,505.0,1.0,646.8515707699802,0.6663718596193617
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,530.0,1.0,624.9454539611361,0.6993605655411123
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,556.0,1.0,601.4790908453537,0.733668819699733
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,581.0,1.0,578.3352869848004,0.7666575256214835
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,606.0,1.0,555.6598901129403,0.7996462315432341
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,631.0,1.0,533.4637949739338,0.8326349374649846
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,657.0,1.0,509.58356560047696,0.8669431916236052
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,682.0,1.0,482.6353628693357,0.8999318975453559
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,305.0,1.0,825.5559177024577,0.3987686540291107
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,331.0,1.0,812.2320867445567,0.43276204748733
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,356.0,1.0,797.4285027086787,0.4654480027356178
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,382.0,1.0,780.9040181669236,0.4994413961938371
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,407.0,1.0,764.5938657986048,0.5321273514421249
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,433.0,1.0,746.9978320733597,0.5661207449003441
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,458.0,1.0,729.4069134612112,0.5988067001486319
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,484.0,1.0,710.5931310153825,0.6328000936068512
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,509.0,1.0,691.7153845270175,0.665486048855139
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,535.0,1.0,670.3980124890172,0.6994794423133582
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,560.0,1.0,649.0839044069174,0.732165397561646
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,586.0,1.0,626.2316089431079,0.7661587910198653
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,611.0,1.0,603.4628724256067,0.798844746268153
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,637.0,1.0,579.3087778866598,0.8328381397263723
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,662.0,1.0,556.2223403545343,0.8655240949746601
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,688.0,1.0,528.6640766238729,0.8995174884328794
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,298.0,1.0,814.5612166374042,0.3991413282246318
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,323.0,1.0,801.0086463097907,0.4326263389817318
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,348.0,1.0,786.9722622281643,0.4661113497388318
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,373.0,1.0,771.0960121718758,0.4995963604959318
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,397.0,1.0,755.4257291804885,0.5317419708227478
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,422.0,1.0,738.7418999310837,0.5652269815798477
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,447.0,1.0,721.9600347367868,0.5987119923369477
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,472.0,1.0,704.875205191033,0.6321970030940477
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,497.0,1.0,685.9325006752724,0.6656820138511478
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,522.0,1.0,666.502196328338,0.6991670246082478
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,547.0,1.0,646.6379310354346,0.7326520353653477
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,572.0,1.0,625.3174109133643,0.7661370461224477
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,596.0,1.0,603.462291670408,0.7982826564492637
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,621.0,1.0,580.3349611544339,0.8317676672063636
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,646.0,1.0,557.633363288416,0.8652526779634636
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,671.0,1.0,532.8625123126099,0.8987376887205636
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,301.0,1.0,828.9258167532627,0.3997522347147253
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,326.0,1.0,814.9304875968382,0.4329542475647855
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,351.0,1.0,800.2777882289363,0.4661562604148458
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,376.0,1.0,785.3765032992425,0.499358273264906
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,401.0,1.0,769.746459942105,0.5325602861149663
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,426.0,1.0,753.4386976047964,0.5657622989650265
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,451.0,1.0,736.3975643035619,0.5989643118150868
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,476.0,1.0,718.5004341366098,0.632166324665147
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,502.0,1.0,699.7195927957548,0.6666964180292096
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,527.0,1.0,680.9737210149306,0.6998984308792698
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,552.0,1.0,661.3094072240644,0.7331004437293301
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,577.0,1.0,641.4896311298941,0.7663024565793903
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,602.0,1.0,620.8185181720573,0.7995044694294506
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,627.0,1.0,599.117025431717,0.8327064822795108
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,652.0,1.0,577.1625747130407,0.8659084951295711
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,677.0,1.0,555.0995506931263,0.8991105079796313
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,302.0,1.0,819.0161450933308,0.3996659669671291
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,327.0,1.0,805.342018235277,0.4327508980074543
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,352.0,1.0,790.3713330593358,0.4658358290477796
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,378.0,1.0,774.3759946822017,0.5002441573297178
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,403.0,1.0,758.0026460967296,0.5333290883700431
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,428.0,1.0,741.0049521675227,0.5664140194103683
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,453.0,1.0,723.6818454647544,0.5994989504506936
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,478.0,1.0,706.1277015003096,0.6325838814910189
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,504.0,1.0,687.4788688874258,0.6669922097729571
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,529.0,1.0,669.0056142068329,0.7000771408132823
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,554.0,1.0,649.9412973187859,0.7331620718536076
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,579.0,1.0,630.498249862587,0.7662470028939329
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,604.0,1.0,610.8218895894859,0.7993319339342582
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,630.0,1.0,588.6295023490559,0.8337402622161963
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,655.0,1.0,566.8812197259263,0.8668251932565216
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,680.0,1.0,545.4046132679223,0.8999101242968469
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,293.0,1.0,818.0887013777087,0.3994347158963225
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,317.0,1.0,804.6167890125025,0.4321529178810042
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,342.0,1.0,789.4513051408667,0.4662343782817144
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,366.0,1.0,773.911747911038,0.4989525802663961
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,391.0,1.0,757.2785504634295,0.5330340406671062
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,415.0,1.0,740.9954590536973,0.5657522426517879
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,440.0,1.0,723.9705310561811,0.5998337030524981
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,464.0,1.0,706.942484291564,0.6325519050371797
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,489.0,1.0,687.0029762992723,0.6666333654378899
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,513.0,1.0,667.5399947000866,0.6993515674225715
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,538.0,1.0,646.0489559169758,0.7334330278232817
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,562.0,1.0,625.0826462084651,0.7661512298079634
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,587.0,1.0,603.549243008863,0.8002326902086735
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,611.0,1.0,583.1339164188637,0.8329508921933552
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,636.0,1.0,562.2465140308872,0.8670323525940653
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,660.0,1.0,541.1457120283029,0.8997505545787471
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,307.0,1.0,819.0658555046678,0.3988064910147976
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,333.0,1.0,804.860482828582,0.4325816335763114
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,358.0,1.0,790.1935102848346,0.4650577321931516
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,384.0,1.0,774.8621091202712,0.4988328747546654
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,410.0,1.0,759.1178691880003,0.5326080173161792
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,435.0,1.0,742.0414382558896,0.5650841159330194
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,461.0,1.0,723.8373426692125,0.5988592584945333
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,487.0,1.0,705.1319632069915,0.632634401056047
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,512.0,1.0,686.9103235083376,0.6651104996728872
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,538.0,1.0,667.15712764719,0.698885642234401
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,564.0,1.0,646.674119343755,0.7326607847959148
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,589.0,1.0,627.1044951751576,0.765136883412755
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,615.0,1.0,606.0309551618058,0.7989120259742688
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,641.0,1.0,584.1110537932689,0.8326871685357826
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,666.0,1.0,562.6717273516751,0.8651632671526228
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,692.0,1.0,538.0239518045215,0.8989384097141366
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,295.0,1.0,803.3102796776525,0.3996147986588457
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,320.0,1.0,786.973926315176,0.4334804595621377
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,344.0,1.0,770.9822176580338,0.4659914940292981
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,369.0,1.0,754.232092969021,0.4998571549325901
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,393.0,1.0,738.149646896263,0.5323681893997505
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,418.0,1.0,720.68003631834,0.5662338503030425
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,443.0,1.0,702.5327067602457,0.6000995112063345
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,467.0,1.0,684.0809288536364,0.6326105456734948
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,492.0,1.0,664.1901289115452,0.6664762065767869
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,516.0,1.0,644.968720534336,0.6989872410439472
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,541.0,1.0,625.3552437640503,0.7328529019472392
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,566.0,1.0,605.644624518409,0.7667185628505312
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,590.0,1.0,586.4351299990506,0.7992295973176915
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,615.0,1.0,565.3840439919877,0.8330952582209835
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,639.0,1.0,544.2519258821493,0.8656062926881439
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,664.0,1.0,521.3917930152493,0.899471953591436
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,300.0,1.0,811.4546230590047,0.3995868231627308
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,325.0,1.0,796.9249209411707,0.4328857250929584
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,350.0,1.0,780.9605077783685,0.466184627023186
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,375.0,1.0,764.40223333558,0.4994835289534136
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,400.0,1.0,747.5234992909731,0.5327824308836412
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,425.0,1.0,730.4764690907978,0.5660813328138687
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,450.0,1.0,713.4752655015678,0.5993802347440963
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,475.0,1.0,696.3949493730195,0.6326791366743238
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,500.0,1.0,678.7827522254408,0.6659780386045514
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,525.0,1.0,659.3379666917842,0.6992769405347791
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,550.0,1.0,638.8955372618138,0.7325758424650066
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,575.0,1.0,618.4644325582185,0.7658747443952342
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,600.0,1.0,596.9087987197114,0.7991736463254617
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,625.0,1.0,574.9805545793774,0.8324725482556893
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,650.0,1.0,552.4283894933386,0.8657714501859168
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,675.0,1.0,528.7892182008286,0.8990703521161445
CCCC(C)C(C(C)CC(C)(C)CC)C(C)C(C)C,294.0,1.0,807.9384630450752,0.3989886573732656
CCCC(C)C(C(C)CC(C)(C)CC)C(C)C(C)C,319.0,1.0,793.6836033250368,0.432916264292761
CCCC(C)C(C(C)CC(C)(C)CC)C(C)C(C)C,343.0,1.0,778.5340008744122,0.4654867669354766
CCCC(C)C(C(C)CC(C)(C)CC)C(C)C(C)C,368.0,1.0,762.0403019423738,0.4994143738549719
CCCC(C)C(C(C)CC(C)(C)CC)C(C)C(C)C,392.0,1.0,745.8327924712447,0.5319848764976876
CCCC(C)C(C(C)CC(C)(C)CC)C(C)C(C)C,417.0,1.0,728.605929190111,0.5659124834171829
CCCC(C)C(C(C)CC(C)(C)CC)C(C)C(C)C,442.0,1.0,710.0848082751464,0.5998400903366783
CCCC(C)C(C(C)CC(C)(C)CC)C(C)C(C)C,466.0,1.0,691.5640377677657,0.6324105929793938
CCCC(C)C(C(C)CC(C)(C)CC)C(C)C(C)C,491.0,1.0,671.9225409551879,0.6663381998988892
