smiles,T,P,density,red_T
CCCC(C)CCC(CC)C(C)(CCC)C(C)CC,562.0,1.0,595.8219265336706,0.7328087800877319
CCCC(C)CCC(CC)C(C)(CCC)C(C)CC,588.0,1.0,570.2210870319358,0.766710965643392
CCCC(C)CCC(CC)C(C)(CCC)C(C)CC,613.0,1.0,546.2795879850137,0.799309220985373
CCCC(C)CCC(CC)C(C)(CCC)C(C)CC,639.0,1.0,521.1759977854468,0.8332114065410332
CCCC(C)CCC(CC)C(C)(CCC)C(C)CC,664.0,1.0,495.87211405253595,0.8658096618830141
CCCC(C)CCC(CC)C(C)(CCC)C(C)CC,690.0,1.0,467.8729454423519,0.8997118474386744
CCCC(C)CCC(CC)C(C)CC(CC)CCC,295.0,1.0,795.7509131385831,0.3989837959802615
CCCC(C)CCC(CC)C(C)CC(CC)CCC,320.0,1.0,779.0927208806912,0.43279598208028364
CCCC(C)CCC(CC)C(C)CC(CC)CCC,344.0,1.0,762.9374123672319,0.4652556807363049
CCCC(C)CCC(CC)C(C)CC(CC)CCC,369.0,1.0,745.406562828859,0.4990678668363271
CCCC(C)CCC(CC)C(C)CC(CC)CCC,394.0,1.0,727.0510520766686,0.5328800529363492
CCCC(C)CCC(CC)C(C)CC(CC)CCC,418.0,1.0,709.1551895196214,0.5653397515923705
CCCC(C)CCC(CC)C(C)CC(CC)CCC,443.0,1.0,689.6796867825094,0.5991519376923927
CCCC(C)CCC(CC)C(C)CC(CC)CCC,468.0,1.0,669.3243908750165,0.6329641237924148
CCCC(C)CCC(CC)C(C)CC(CC)CCC,492.0,1.0,648.8719120068298,0.6654238224484361
CCCC(C)CCC(CC)C(C)CC(CC)CCC,517.0,1.0,626.8758228156604,0.6992360085484582
CCCC(C)CCC(CC)C(C)CC(CC)CCC,542.0,1.0,604.5225328800766,0.7330481946484805
CCCC(C)CCC(CC)C(C)CC(CC)CCC,566.0,1.0,581.9455070041847,0.7655078933045018
CCCC(C)CCC(CC)C(C)CC(CC)CCC,591.0,1.0,559.1630836502214,0.7993200794045239
CCCC(C)CCC(CC)C(C)CC(CC)CCC,616.0,1.0,536.0673652032856,0.833132265504546
CCCC(C)CCC(CC)C(C)CC(CC)CCC,640.0,1.0,512.8793066797527,0.8655919641605673
CCCC(C)CCC(CC)C(C)CC(CC)CCC,665.0,1.0,486.73618701121035,0.8994041502605895
CCCC(C)CCC(CC)CC,256.0,1.0,781.0755531495618,0.39933364478787675
CCCC(C)CCC(CC)CC,277.0,1.0,767.4914377631253,0.43209148283688226
CCCC(C)CCC(CC)CC,299.0,1.0,752.327634731055,0.4664092179358404
CCCC(C)CCC(CC)CC,320.0,1.0,736.356353021191,0.4991670559848459
CCCC(C)CCC(CC)CC,341.0,1.0,720.1847191440446,0.5319248940338515
CCCC(C)CCC(CC)CC,363.0,1.0,703.1352179421824,0.5662426291328095
CCCC(C)CCC(CC)CC,384.0,1.0,685.7090516224484,0.5990004671818151
CCCC(C)CCC(CC)CC,405.0,1.0,667.2779826644396,0.6317583052308207
CCCC(C)CCC(CC)CC,427.0,1.0,647.2657944154693,0.6660760403297787
CCCC(C)CCC(CC)CC,448.0,1.0,627.8987449196264,0.6988338783787843
CCCC(C)CCC(CC)CC,469.0,1.0,607.7635601186112,0.7315917164277898
CCCC(C)CCC(CC)CC,491.0,1.0,585.082042980426,0.7659094515267479
CCCC(C)CCC(CC)CC,512.0,1.0,563.2894275157323,0.7986672895757535
CCCC(C)CCC(CC)CC,533.0,1.0,541.0696107605318,0.831425127624759
CCCC(C)CCC(CC)CC,555.0,1.0,516.192515088467,0.8657428627237171
CCCC(C)CCC(CC)CC,576.0,1.0,491.1939969063923,0.8985007007727227
CCCC(C)CCC(CC)CC(CC)C(C)C,285.0,1.0,790.043239877165,0.39946827342410524
CCCC(C)CCC(CC)CC(CC)C(C)C,309.0,1.0,774.7149881927178,0.43310770697560885
CCCC(C)CCC(CC)CC(CC)C(C)C,333.0,1.0,757.789034283107,0.46674714052711247
CCCC(C)CCC(CC)CC(CC)C(C)C,356.0,1.0,741.420030193256,0.49898493101397007
CCCC(C)CCC(CC)CC(CC)C(C)C,380.0,1.0,724.5655594307497,0.5326243645654737
CCCC(C)CCC(CC)CC(CC)C(C)C,404.0,1.0,707.0325739417659,0.5662637981169772
CCCC(C)CCC(CC)CC(CC)C(C)C,428.0,1.0,689.2583433016513,0.5999032316684809
CCCC(C)CCC(CC)CC(CC)C(C)C,452.0,1.0,670.7899248739361,0.6335426652199845
CCCC(C)CCC(CC)CC(CC)C(C)C,475.0,1.0,651.8085509268336,0.6657804557068421
CCCC(C)CCC(CC)CC(CC)C(C)C,499.0,1.0,631.377119548439,0.6994198892583456
CCCC(C)CCC(CC)CC(CC)C(C)C,523.0,1.0,610.5668207893699,0.7330593228098493
CCCC(C)CCC(CC)CC(CC)C(C)C,547.0,1.0,589.0014704696533,0.7666987563613529
CCCC(C)CCC(CC)CC(CC)C(C)C,571.0,1.0,566.1026056983461,0.8003381899128564
CCCC(C)CCC(CC)CC(CC)C(C)C,594.0,1.0,544.0943736977573,0.8325759803997141
CCCC(C)CCC(CC)CC(CC)C(C)C,618.0,1.0,521.2854142985601,0.8662154139512177
CCCC(C)CCC(CC)CC(CC)C(C)C,642.0,1.0,495.3942418709406,0.8998548475027213
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,292.0,1.0,795.583767325043,0.3986442864930356
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,316.0,1.0,779.9883459124449,0.43140957031438104
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,341.0,1.0,763.8259901580165,0.46554007429494915
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,365.0,1.0,746.8327189030151,0.49830535811629456
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,390.0,1.0,728.6959685826515,0.5324358620968627
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,414.0,1.0,710.8074157232497,0.565201145918208
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,439.0,1.0,692.0702427059911,0.5993316498987762
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,463.0,1.0,673.5687795168755,0.6320969337201215
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,488.0,1.0,652.807782127621,0.6662274377006897
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,512.0,1.0,632.084289518207,0.6989927215220351
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,537.0,1.0,610.7837607770159,0.7331232255026032
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,561.0,1.0,590.3199746330308,0.7658885093239486
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,586.0,1.0,567.795808648592,0.8000190133045167
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,610.0,1.0,545.2664717092107,0.8327842971258621
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,635.0,1.0,522.0313385094737,0.8669148011064303
CCCC(C)CCC(CCC(C)C)CC(C)C(C)C,659.0,1.0,497.73295422456704,0.8996800849277756
CCCC(C)CCC(CCCC(C)C)C(C)C,285.0,1.0,788.9654810803966,0.39864295972405994
CCCC(C)CCC(CCCC(C)C)C(C)C,309.0,1.0,774.1875507885853,0.43221289317450706
CCCC(C)CCC(CCCC(C)C)C(C)C,333.0,1.0,757.5389409914724,0.46578282662495424
CCCC(C)CCC(CCCC(C)C)C(C)C,357.0,1.0,740.3334428006301,0.49935276007540136
CCCC(C)CCC(CCCC(C)C)C(C)C,380.0,1.0,723.4419656467588,0.5315239462987466
CCCC(C)CCC(CCCC(C)C)C(C)C,404.0,1.0,705.5845306560578,0.5650938797491937
CCCC(C)CCC(CCCC(C)C)C(C)C,428.0,1.0,687.5211900264866,0.5986638131996409
CCCC(C)CCC(CCCC(C)C)C(C)C,452.0,1.0,668.8227154085274,0.632233746650088
CCCC(C)CCC(CCCC(C)C)C(C)C,476.0,1.0,648.9576459930412,0.6658036801005351
CCCC(C)CCC(CCCC(C)C)C(C)C,500.0,1.0,627.5772745803948,0.6993736135509823
CCCC(C)CCC(CCCC(C)C)C(C)C,524.0,1.0,605.988023950577,0.7329435470014295
CCCC(C)CCC(CCCC(C)C)C(C)C,548.0,1.0,584.2092907688067,0.7665134804518766
CCCC(C)CCC(CCCC(C)C)C(C)C,571.0,1.0,562.5784379636957,0.7986846666752218
CCCC(C)CCC(CCCC(C)C)C(C)C,595.0,1.0,539.2889929845089,0.832254600125669
CCCC(C)CCC(CCCC(C)C)C(C)C,619.0,1.0,515.9779930527541,0.8658245335761161
CCCC(C)CCC(CCCC(C)C)C(C)C,643.0,1.0,490.710116142164,0.8993944670265632
CCCC(C)CCC(CCCC(C)CC)CC(C)C,292.0,1.0,795.5163103750375,0.399271566420135
CCCC(C)CCC(CCCC(C)CC)CC(C)C,316.0,1.0,780.2756410419054,0.43208840749576255
CCCC(C)CCC(CCCC(C)CC)CC(C)C,341.0,1.0,763.9512545870333,0.4662726169495412
CCCC(C)CCC(CCCC(C)CC)CC(C)C,365.0,1.0,747.3949904507018,0.49908945802516874
CCCC(C)CCC(CCCC(C)CC)CC(C)C,390.0,1.0,729.0177292994824,0.5332736674789474
CCCC(C)CCC(CCCC(C)CC)CC(C)C,414.0,1.0,711.0406782824906,0.566090508554575
CCCC(C)CCC(CCCC(C)CC)CC(C)C,438.0,1.0,692.6517601459122,0.5989073496302025
CCCC(C)CCC(CCCC(C)CC)CC(C)C,463.0,1.0,673.1485884721149,0.6330915590839812
CCCC(C)CCC(CCCC(C)CC)CC(C)C,487.0,1.0,653.3054781645574,0.6659084001596087
CCCC(C)CCC(CCCC(C)CC)CC(C)C,512.0,1.0,632.1455340628416,0.7000926096133874
CCCC(C)CCC(CCCC(C)CC)CC(C)C,536.0,1.0,611.9698527550846,0.7329094506890149
CCCC(C)CCC(CCCC(C)CC)CC(C)C,560.0,1.0,591.8184235610589,0.7657262917646425
CCCC(C)CCC(CCCC(C)CC)CC(C)C,585.0,1.0,568.9202847337501,0.7999105012184211
CCCC(C)CCC(CCCC(C)CC)CC(C)C,609.0,1.0,546.7940477441284,0.8327273422940487
CCCC(C)CCC(CCCC(C)CC)CC(C)C,634.0,1.0,523.7922217771093,0.8669115517478273
CCCC(C)CCC(CCCC(C)CC)CC(C)C,658.0,1.0,501.07931035308536,0.8997283928234548
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,300.0,1.0,792.935445440282,0.39964859714704193
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,325.0,1.0,776.7332130236028,0.4329526469092954
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,350.0,1.0,760.6733717301182,0.4662566966715489
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,375.0,1.0,744.2878552063959,0.4995607464338024
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,400.0,1.0,727.0787998899615,0.5328647961960559
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,425.0,1.0,709.2854294571197,0.5661688459583094
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,450.0,1.0,690.9418046418571,0.5994728957205628
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,475.0,1.0,672.138176337706,0.6327769454828164
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,500.0,1.0,651.8855093669414,0.6660809952450698
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,525.0,1.0,630.5804993176062,0.6993850450073233
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,550.0,1.0,608.8338472763807,0.7326890947695768
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,575.0,1.0,586.8932955931815,0.7659931445318303
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,600.0,1.0,563.9707092056802,0.7992971942940839
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,625.0,1.0,540.9720327187772,0.8326012440563373
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,650.0,1.0,518.2526771457213,0.8659052938185908
CCCC(C)CCCC(C)(C)C(C)C(C)CC(C)C,675.0,1.0,496.1389375612415,0.8992093435808443
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,297.0,1.0,798.2279680815669,0.39930613320612496
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,322.0,1.0,784.028648661591,0.4329177605803779
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,347.0,1.0,768.4756893887148,0.46652938795463084
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,371.0,1.0,753.1305734667662,0.49879655023391367
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,396.0,1.0,736.9823512835683,0.5324081776081666
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,421.0,1.0,720.2894700709219,0.5660198049824195
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,446.0,1.0,702.5934654808198,0.5996314323566725
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,471.0,1.0,684.6518398329271,0.6332430597309254
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,495.0,1.0,665.9896875437188,0.6655102220102083
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,520.0,1.0,645.6345731222256,0.6991218493844612
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,545.0,1.0,624.7370801126712,0.7327334767587141
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,570.0,1.0,603.060967491352,0.7663451041329671
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,595.0,1.0,579.8515717984508,0.79995673150722
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,619.0,1.0,556.5697101419549,0.8322238937865029
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,644.0,1.0,532.2684555861624,0.8658355211607558
CCCC(C)CCCC(C)(C)C(CC)C(C)(C)C,669.0,1.0,508.6098736679719,0.8994471485350087
CCCC(C)CCCC(C)(CCC)CC(C)CCC,298.0,1.0,791.9904115431601,0.3996348446282054
CCCC(C)CCCC(C)(CCC)CC(C)CCC,323.0,1.0,775.747291726817,0.43316125776815556
CCCC(C)CCCC(C)(CCC)CC(C)CCC,348.0,1.0,759.0735866040976,0.46668767090810565
CCCC(C)CCCC(C)(CCC)CC(C)CCC,373.0,1.0,742.3049726798639,0.5002140840480558
CCCC(C)CCCC(C)(CCC)CC(C)CCC,397.0,1.0,725.3012645838395,0.5323994406624079
CCCC(C)CCCC(C)(CCC)CC(C)CCC,422.0,1.0,707.187951086255,0.565925853802358
CCCC(C)CCCC(C)(CCC)CC(C)CCC,447.0,1.0,688.5786000545614,0.5994522669423081
CCCC(C)CCCC(C)(CCC)CC(C)CCC,472.0,1.0,668.5444645640547,0.6329786800822582
CCCC(C)CCCC(C)(CCC)CC(C)CCC,497.0,1.0,646.8021451520581,0.6665050932222084
CCCC(C)CCCC(C)(CCC)CC(C)CCC,522.0,1.0,624.1924992618071,0.7000315063621585
CCCC(C)CCCC(C)(CCC)CC(C)CCC,547.0,1.0,600.8781041458137,0.7335579195021086
CCCC(C)CCCC(C)(CCC)CC(C)CCC,572.0,1.0,575.7881951985246,0.7670843326420588
CCCC(C)CCCC(C)(CCC)CC(C)CCC,596.0,1.0,552.244323600451,0.7992696892564108
CCCC(C)CCCC(C)(CCC)CC(C)CCC,621.0,1.0,528.1984003014509,0.8327961023963609
CCCC(C)CCCC(C)(CCC)CC(C)CCC,646.0,1.0,504.6024729345072,0.8663225155363111
CCCC(C)CCCC(C)(CCC)CC(C)CCC,671.0,1.0,480.3017321236981,0.8998489286762612
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,303.0,1.0,795.9110340478926,0.398763430156931
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,328.0,1.0,782.2113427927258,0.4316647032721893
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,354.0,1.0,766.785524234893,0.46588202731205797
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,379.0,1.0,751.3700810920529,0.49878330042731633
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,404.0,1.0,735.5540508825245,0.5316845735425746
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,430.0,1.0,717.7885957885136,0.5659018975824434
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,455.0,1.0,699.2233402705384,0.5988031706977016
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,480.0,1.0,680.3893465665618,0.63170444381296
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,506.0,1.0,659.8647284095798,0.6659217678528286
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,531.0,1.0,639.859322850833,0.698823040968087
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,556.0,1.0,620.0567739661631,0.7317243140833453
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,582.0,1.0,597.0992696723387,0.7659416381232139
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,607.0,1.0,573.4176418242912,0.7988429112384723
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,632.0,1.0,548.8802544383717,0.8317441843537307
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,658.0,1.0,523.8714278515197,0.8659615083935993
CCCC(C)CCCC(C)C(C)(CC)C(C)(C)C,683.0,1.0,499.20611796471223,0.8988627815088577
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,295.0,1.0,789.256618128864,0.3993789314713527
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,320.0,1.0,774.6353018784315,0.433224603629942
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,344.0,1.0,759.2626112529127,0.4657164489021876
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,369.0,1.0,742.3779412200727,0.4995621210607768
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,393.0,1.0,725.1309134483372,0.5320539663330225
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,418.0,1.0,706.7073566146657,0.5658996384916117
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,443.0,1.0,687.905259075119,0.5997453106502009
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,467.0,1.0,669.3008228238991,0.6322371559224466
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,492.0,1.0,648.4607121973032,0.6660828280810358
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,516.0,1.0,627.8268541270461,0.6985746733532814
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,541.0,1.0,606.1145894946064,0.7324203455118706
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,566.0,1.0,583.9807971032168,0.7662660176704599
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,590.0,1.0,562.3361066886594,0.7987578629427055
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,615.0,1.0,539.4408381322365,0.8326035351012947
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,639.0,1.0,517.9128906809916,0.8650953803735404
CCCC(C)CCCC(C)C(C)CCC(C)(C)CC,664.0,1.0,492.8873450454379,0.8989410525321295
CCCC(C)CCCC(C)CCC(C)C(C)CC,290.0,1.0,791.8612605216595,0.39982661058362207
CCCC(C)CCCC(C)CCC(C)C(C)CC,314.0,1.0,776.0924278403966,0.4329157093905425
CCCC(C)CCCC(C)CCC(C)C(C)CC,338.0,1.0,759.79490689765,0.466004808197463
CCCC(C)CCCC(C)CCC(C)C(C)CC,362.0,1.0,743.2673287176247,0.4990939070043834
CCCC(C)CCCC(C)CCC(C)C(C)CC,387.0,1.0,725.5251177920242,0.5335617182615922
CCCC(C)CCCC(C)CCC(C)C(C)CC,411.0,1.0,708.2598548654672,0.5666508170685126
CCCC(C)CCCC(C)CCC(C)C(C)CC,435.0,1.0,690.5958309005871,0.5997399158754331
CCCC(C)CCCC(C)CCC(C)C(C)CC,459.0,1.0,672.2903830613867,0.6328290146823535
CCCC(C)CCCC(C)CCC(C)C(C)CC,483.0,1.0,653.0601705191275,0.665918113489274
CCCC(C)CCCC(C)CCC(C)C(C)CC,507.0,1.0,633.0410892922877,0.6990072122961944
CCCC(C)CCCC(C)CCC(C)C(C)CC,531.0,1.0,612.8836766444597,0.7320963111031149
CCCC(C)CCCC(C)CCC(C)C(C)CC,555.0,1.0,592.1681833794897,0.7651854099100354
CCCC(C)CCCC(C)CCC(C)C(C)CC,580.0,1.0,569.2220540697019,0.7996532211672441
CCCC(C)CCCC(C)CCC(C)C(C)CC,604.0,1.0,546.4565843001936,0.8327423199741646
CCCC(C)CCCC(C)CCC(C)C(C)CC,628.0,1.0,523.5354498006892,0.865831418781085
CCCC(C)CCCC(C)CCC(C)C(C)CC,652.0,1.0,501.01333879618426,0.8989205175880055
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,321.0,1.0,806.6837414382343,0.39899478016765444
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,348.0,1.0,791.7275974789995,0.432555088779887
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,375.0,1.0,775.081009156713,0.46611539739211966
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,402.0,1.0,758.1258778825509,0.4996757060043523
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,428.0,1.0,741.4915412612834,0.5319930402235392
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,455.0,1.0,723.6653832885445,0.5655533488357719
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,482.0,1.0,704.5888845017857,0.5991136574480045
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,509.0,1.0,683.5232105104704,0.6326739660602371
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,536.0,1.0,661.5930670493484,0.6662342746724697
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,563.0,1.0,639.5740966617678,0.6997945832847023
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,590.0,1.0,615.8099513178403,0.7333548918969349
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,617.0,1.0,591.5746739031333,0.7669152005091675
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,643.0,1.0,567.6367040608803,0.7992325347283545
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,670.0,1.0,541.7817506545966,0.8327928433405871
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,697.0,1.0,515.7274306896128,0.8663531519528197
CCCC(C)CCCC(CC)(C(C)(C)C)C(C)(C)C,724.0,1.0,487.5486188607469,0.8999134605650524
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,301.0,1.0,796.2873969217726,0.39936349965600465
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,326.0,1.0,780.9749484797522,0.4325332255410549
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,351.0,1.0,764.0545340812677,0.46570295142610507
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,376.0,1.0,746.9220267673726,0.4988726773111553
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,402.0,1.0,728.6611735283896,0.5333691922316075
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,427.0,1.0,710.6863896903467,0.5665389181166578
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,452.0,1.0,692.0672663355975,0.599708644001708
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,477.0,1.0,672.6130023466003,0.6328783698867582
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,502.0,1.0,651.4275057141639,0.6660480957718085
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,527.0,1.0,628.6183983340746,0.6992178216568586
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,552.0,1.0,605.3315025351592,0.7323875475419088
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,577.0,1.0,580.8459587190949,0.7655572734269591
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,603.0,1.0,556.2854974823954,0.8000537883474114
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,628.0,1.0,533.1951956945245,0.8332235142324615
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,653.0,1.0,510.1156267094608,0.8663932401175117
CCCC(C)CCCC(CC)C(C)(CCC)C(C)C,678.0,1.0,485.1164607619721,0.899562966002562
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,303.0,1.0,790.5336541373789,0.39931515618802194
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,328.0,1.0,775.0822376773256,0.43226195125304023
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,354.0,1.0,757.8576527435099,0.4665266181206593
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,379.0,1.0,740.9602396014056,0.4994734131856776
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,404.0,1.0,723.6318223390798,0.5324202082506959
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,429.0,1.0,705.4522134018873,0.5653670033157142
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,455.0,1.0,686.4479900184235,0.5996316701833333
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,480.0,1.0,667.0902968238831,0.6325784652483516
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,505.0,1.0,646.2837541269827,0.6655252603133699
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,530.0,1.0,624.1451342080036,0.6984720553783882
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,556.0,1.0,600.629094185992,0.7327367222460073
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,581.0,1.0,576.8048518473659,0.7656835173110256
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,606.0,1.0,552.8618450706008,0.7986303123760439
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,631.0,1.0,529.5977969629889,0.8315771074410622
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,657.0,1.0,506.0198953439442,0.8658417743086813
CCCC(C)CCCC(CC)C(C)C(C)(C)CCC,682.0,1.0,480.62954609663876,0.8987885693736996
CCCC(C)CCCC(CCC)CC(C)(C)CCC,296.0,1.0,794.4196882026797,0.3999185193590371
CCCC(C)CCCC(CCC)CC(C)(C)CCC,321.0,1.0,778.7273700188484,0.4336954213319288
CCCC(C)CCCC(CCC)CC(C)(C)CCC,345.0,1.0,763.0781114824917,0.46612124722590476
CCCC(C)CCCC(CCC)CC(C)(C)CCC,370.0,1.0,746.5284981100226,0.49989814919879644
CCCC(C)CCCC(CCC)CC(C)(C)CCC,395.0,1.0,729.0397421551878,0.5336750511716881
CCCC(C)CCCC(CCC)CC(C)(C)CCC,419.0,1.0,711.6907360042304,0.566100877065664
CCCC(C)CCCC(CCC)CC(C)(C)CCC,444.0,1.0,693.2922549515192,0.5998777790385557
CCCC(C)CCCC(CCC)CC(C)(C)CCC,469.0,1.0,673.4102661547087,0.6336546810114474
CCCC(C)CCCC(CCC)CC(C)(C)CCC,493.0,1.0,653.5499370139274,0.6660805069054233
CCCC(C)CCCC(CCC)CC(C)(C)CCC,518.0,1.0,631.8119655876675,0.6998574088783149
CCCC(C)CCCC(CCC)CC(C)(C)CCC,543.0,1.0,609.7744864202199,0.7336343108512067
CCCC(C)CCCC(CCC)CC(C)(C)CCC,567.0,1.0,586.9517396692376,0.7660601367451826
CCCC(C)CCCC(CCC)CC(C)(C)CCC,592.0,1.0,562.5473898973024,0.7998370387180742
CCCC(C)CCCC(CCC)CC(C)(C)CCC,617.0,1.0,538.223128500945,0.833613940690966
CCCC(C)CCCC(CCC)CC(C)(C)CCC,641.0,1.0,515.6688749298646,0.8660397665849419
CCCC(C)CCCC(CCC)CC(C)(C)CCC,666.0,1.0,491.02710796534393,0.8998166685578336
