smiles,T,P,hvap,red_T
CCCC(C)C(C)(CC)CC(C)C(C)CC(C)CC,544.0,1.0,58.4982508453843,0.7327832207352862
CCCC(C)C(C)(CC)CC(C)C(C)CC(C)CC,569.0,1.0,55.99493828709894,0.7664589202176064
CCCC(C)C(C)(CC)CC(C)C(C)CC(C)CC,594.0,1.0,53.53757045783662,0.8001346196999265
CCCC(C)C(C)(CC)CC(C)C(C)CC(C)CC,618.0,1.0,51.1402661430396,0.8324632912029538
CCCC(C)C(C)(CC)CC(C)C(C)CC(C)CC,643.0,1.0,48.63109512473568,0.866138990685274
CCCC(C)C(C)(CC)CC(C)C(C)CC(C)CC,668.0,1.0,46.15421317681472,0.8998146901675942
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,297.0,1.0,78.1805588848548,0.3988274338987781
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,322.0,1.0,75.89750823194686,0.4323987667185405
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,347.0,1.0,73.50890007805675,0.465970099538303
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,372.0,1.0,71.14394060884239,0.4995414323580655
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,396.0,1.0,68.92699971303966,0.5317699118650374
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,421.0,1.0,66.71249898222412,0.5653412446848
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,446.0,1.0,64.48027054451225,0.5989125775045624
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,471.0,1.0,62.27163721792903,0.6324839103243248
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,496.0,1.0,59.998195677881114,0.6660552431440874
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,521.0,1.0,57.67598624800262,0.6996265759638498
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,546.0,1.0,55.288708362439586,0.7331979087836122
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,571.0,1.0,52.898782416253944,0.7667692416033748
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,595.0,1.0,50.61666031033848,0.7989977211103467
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,620.0,1.0,48.2081928828738,0.8325690539301092
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,645.0,1.0,45.805346641490104,0.8661403867498716
CCCC(C)C(C)(CC)CC(C)CC(C)C(C)C,670.0,1.0,43.444004487530414,0.8997117195696341
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,314.0,1.0,78.35025052665782,0.3999781138477077
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,340.0,1.0,75.99871673512027,0.4330973207268173
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,366.0,1.0,73.7273054857301,0.4662165276059268
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,392.0,1.0,71.47327261435387,0.4993357344850364
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,419.0,1.0,69.11620973920327,0.5337287570133424
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,445.0,1.0,66.75389518866974,0.566847963892452
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,471.0,1.0,64.29330180071582,0.5999671707715616
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,497.0,1.0,61.83004294532327,0.6330863776506711
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,523.0,1.0,59.36997685317184,0.6662055845297806
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,549.0,1.0,56.89465340009927,0.6993247914088903
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,575.0,1.0,54.43860137935175,0.7324439982879998
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,601.0,1.0,51.96740758444564,0.7655632051671093
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,628.0,1.0,49.437103636526466,0.7999562276954154
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,654.0,1.0,46.98053009931458,0.8330754345745249
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,680.0,1.0,44.45544223339431,0.8661946414536346
CCCC(C)C(C)(CC)CC(CC)(CCC)C(C)C,706.0,1.0,41.950649201325284,0.8993138483327441
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,299.0,1.0,79.75857285148874,0.3989460093663424
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,324.0,1.0,77.30805129038716,0.4323026991126921
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,349.0,1.0,74.98795856603175,0.4656593888590419
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,374.0,1.0,72.67677226040848,0.4990160786053916
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,399.0,1.0,70.32623214808677,0.5323727683517413
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,424.0,1.0,68.03041924882483,0.5657294580980909
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,449.0,1.0,65.7151202561074,0.5990861478444407
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,474.0,1.0,63.38437960579742,0.6324428375907905
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,499.0,1.0,61.058212888805514,0.6657995273371401
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,524.0,1.0,58.732540809768906,0.6991562170834899
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,549.0,1.0,56.39771811203038,0.7325129068298395
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,574.0,1.0,54.0593076378765,0.7658695965761892
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,599.0,1.0,51.67645295269564,0.7992262863225389
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,624.0,1.0,49.305106856172735,0.8325829760688886
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,649.0,1.0,46.92639072750434,0.8659396658152383
CCCC(C)C(C)(CC)CC(CC)C(CC)C(C)C,674.0,1.0,44.499596376688594,0.899296355561588
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,301.0,1.0,82.45472985986794,0.3998206977632722
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,326.0,1.0,80.00120377682425,0.4330283969130457
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,351.0,1.0,77.73781681734981,0.4662360960628191
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,376.0,1.0,75.38742494963785,0.4994437952125926
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,401.0,1.0,72.99354603937545,0.532651494362366
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,426.0,1.0,70.57320766792577,0.5658591935121394
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,451.0,1.0,68.2089967606022,0.5990668926619129
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,476.0,1.0,65.87304186300383,0.6322745918116863
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,502.0,1.0,63.396077720051736,0.6668105989274506
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,527.0,1.0,60.953936015764015,0.7000182980772242
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,552.0,1.0,58.472241438686765,0.7332259972269976
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,577.0,1.0,55.99877507959918,0.7664336963767711
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,602.0,1.0,53.502707839011926,0.7996413955265445
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,627.0,1.0,51.041855206462,0.8328490946763178
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,652.0,1.0,48.540549959085176,0.8660567938260914
CCCC(C)C(C)(CC)CCCC(C)CC(C)(C)C,677.0,1.0,46.02314365915612,0.8992644929758647
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,306.0,1.0,76.25837670958735,0.3990092380315065
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,332.0,1.0,74.18572331988956,0.4329119837466018
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,357.0,1.0,72.05270355088794,0.4655107777034242
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,383.0,1.0,69.75841419523904,0.4994135234185196
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,408.0,1.0,67.57933952284786,0.5320123173753419
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,434.0,1.0,65.22644804552797,0.5659150630904373
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,460.0,1.0,62.85790795526927,0.5998178088055326
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,485.0,1.0,60.53403169088638,0.632416602762355
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,511.0,1.0,58.11904957331909,0.6663193484774503
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,536.0,1.0,55.82195045024943,0.6989181424342727
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,562.0,1.0,53.39502244077255,0.7328208881493681
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,588.0,1.0,50.968601453546945,0.7667236338644634
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,613.0,1.0,48.63978871704789,0.7993224278212858
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,639.0,1.0,46.11806937963624,0.8332251735363811
CCCC(C)C(C)(CCC(C)C(C)C)C(C)(C)C,664.0,1.0,43.6981199668161,0.8658239674932036
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,300.0,1.0,81.9522569567821,0.3990324884703943
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,325.0,1.0,79.52157081801838,0.4322851958429272
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,350.0,1.0,77.03454438870862,0.46553790321546
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,375.0,1.0,74.57540262371549,0.4987906105879929
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,400.0,1.0,72.04094379036026,0.5320433179605257
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,425.0,1.0,69.43804731919624,0.5652960253330587
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,450.0,1.0,66.88927480827412,0.5985487327055915
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,475.0,1.0,64.4725288000161,0.6318014400781243
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,501.0,1.0,61.88005275070258,0.6663842557455585
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,526.0,1.0,59.41278321812058,0.6996369631180914
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,551.0,1.0,56.87014267668729,0.7328896704906243
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,576.0,1.0,54.29430809390869,0.7661423778631571
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,601.0,1.0,51.72394113194083,0.79939508523569
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,626.0,1.0,49.135122394571255,0.8326477926082229
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,651.0,1.0,46.516270546870025,0.8659004999807557
CCCC(C)C(C)(CCC(C)C)C(C)CCC(C)C,676.0,1.0,43.83490717632887,0.8991532073532885
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,305.0,1.0,78.66369100355807,0.3995611197552197
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,330.0,1.0,76.50118376713246,0.4323120312105656
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,356.0,1.0,74.1491083690504,0.4663729791241253
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,381.0,1.0,71.81774024774371,0.4991238905794712
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,407.0,1.0,69.32470771008657,0.533184838493031
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,432.0,1.0,66.90628991360576,0.5659357499483768
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,458.0,1.0,64.47324727265442,0.5999966978619365
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,483.0,1.0,62.14138451339245,0.6327476093172825
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,509.0,1.0,59.70978909209668,0.6668085572308422
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,534.0,1.0,57.29995076893393,0.699559468686188
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,560.0,1.0,54.729699852406256,0.7336204165997477
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,585.0,1.0,52.26267378590982,0.7663713280550937
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,611.0,1.0,49.64660335935187,0.8004322759686534
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,636.0,1.0,47.124885856650735,0.8331831874239992
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,662.0,1.0,44.48541773381574,0.867244135337559
CCCC(C)C(C)(CCC(C)C)CC(C)C(C)(C)C,687.0,1.0,41.969467460152714,0.8999950467929049
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,304.0,1.0,80.21107557894244,0.399286832469418
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,329.0,1.0,77.83094965871304,0.4321229206659162
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,355.0,1.0,75.40003454807683,0.4662724523902744
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,380.0,1.0,72.98356521416473,0.4991085405867725
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,406.0,1.0,70.42942654192343,0.5332580723111306
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,431.0,1.0,68.05764341735545,0.5660941605076288
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,456.0,1.0,65.69366808686223,0.598930248704127
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,482.0,1.0,63.21307562039235,0.6330797804284852
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,507.0,1.0,60.8380281788731,0.6659158686249834
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,533.0,1.0,58.379488198929444,0.7000654003493415
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,558.0,1.0,56.00223905892242,0.7329014885458397
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,583.0,1.0,53.624794430509844,0.7657375767423379
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,609.0,1.0,51.07400190330886,0.799887108466696
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,634.0,1.0,48.58831187713945,0.8327231966631942
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,660.0,1.0,46.04169478413232,0.8668727283875524
CCCC(C)C(C)(CCC)C(C(C)CC)C(C)CC,685.0,1.0,43.5883859308138,0.8997088165840506
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,335.0,1.0,77.86651368736825,0.3990299152574467
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,363.0,1.0,75.56872370405354,0.4323816693685169
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,391.0,1.0,73.235126042527,0.4657334234795871
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,419.0,1.0,70.99139837318083,0.4990851775906573
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,447.0,1.0,68.68096796829045,0.5324369317017275
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,475.0,1.0,66.39388902497208,0.5657886858127976
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,503.0,1.0,64.0276313145961,0.5991404399238678
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,531.0,1.0,61.55448850670814,0.6324921940349381
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,559.0,1.0,58.945558406538986,0.6658439481460082
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,587.0,1.0,56.318349452434305,0.6991957022570784
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,615.0,1.0,53.79739445542389,0.7325474563681486
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,643.0,1.0,51.30837736520355,0.7658992104792187
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,671.0,1.0,48.74928277291461,0.7992509645902889
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,699.0,1.0,46.02129647260793,0.832602718701359
CCCC(C)C(C)(CCC)C(C)(CC)C(C)(C)CC,727.0,1.0,43.28628029548556,0.8659544728124292
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,309.0,1.0,80.15725251122528,0.3987165061878448
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,335.0,1.0,77.92436724714844,0.4322654678735534
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,361.0,1.0,75.6045886252335,0.4658144295592621
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,387.0,1.0,73.2039755934907,0.4993633912449707
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,412.0,1.0,70.85627267751197,0.5316220082504598
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,438.0,1.0,68.51874873547973,0.5651709699361684
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,464.0,1.0,66.1671833869213,0.5987199316218771
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,490.0,1.0,63.812517377589685,0.6322688933075856
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,516.0,1.0,61.467031158857196,0.6658178549932943
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,542.0,1.0,58.98338500020336,0.6993668166790029
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,568.0,1.0,56.420530810859184,0.7329157783647116
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,594.0,1.0,53.859797363401235,0.7664647400504202
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,619.0,1.0,51.4405748628878,0.7987233570559092
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,645.0,1.0,48.97136567434758,0.8322723187416179
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,671.0,1.0,46.372432177899576,0.8658212804273265
CCCC(C)C(C)(CCCC(C)C)C(C)C(C)(C)C,697.0,1.0,43.788412676299515,0.8993702421130351
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,297.0,1.0,79.86719505291794,0.3992172088028036
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,322.0,1.0,77.78806880451732,0.4328213509579217
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,347.0,1.0,75.6076914876593,0.4664254931130399
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,371.0,1.0,73.36905110363377,0.4986854695819532
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,396.0,1.0,70.95718762700271,0.5322896117370715
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,421.0,1.0,68.62232474910387,0.5658937538921895
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,446.0,1.0,66.28262557428309,0.5994978960473077
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,471.0,1.0,64.04076564024288,0.6331020382024258
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,495.0,1.0,61.91050160643731,0.6653620146713393
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,520.0,1.0,59.652990857805676,0.6989661568264575
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,545.0,1.0,57.34351872221814,0.7325702989815756
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,570.0,1.0,54.97222353891207,0.7661744411366938
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,595.0,1.0,52.58287021734563,0.7997785832918118
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,619.0,1.0,50.25418499322748,0.8320385597607253
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,644.0,1.0,47.85522320094969,0.8656427019158435
CCCC(C)C(C)C(C(C)C)C(C)(CC)CC(C)C,669.0,1.0,45.56792335848512,0.8992468440709616
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,289.0,1.0,77.76524940899513,0.399739721274018
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,313.0,1.0,75.63532369580884,0.4329360995113067
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,337.0,1.0,73.44033621216442,0.4661324777485954
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,361.0,1.0,71.17379501836972,0.4993288559858841
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,385.0,1.0,68.85878517602971,0.5325252342231728
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,409.0,1.0,66.61082152704265,0.5657216124604615
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,433.0,1.0,64.33305630819112,0.5989179906977502
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,457.0,1.0,62.1334233375185,0.6321143689350389
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,482.0,1.0,59.876666654909215,0.6666939295988813
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,506.0,1.0,57.69395888875292,0.6998903078361699
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,530.0,1.0,55.53842062822078,0.7330866860734586
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,554.0,1.0,53.377580031361575,0.7662830643107473
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,578.0,1.0,51.22302553114154,0.799479442548036
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,602.0,1.0,49.135115789613394,0.8326758207853248
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,626.0,1.0,47.104318017874604,0.8658721990226134
CCCC(C)C(C)C(C(C)C)C(CC)C(C)CC,650.0,1.0,45.0625486772461,0.8990685772599021
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,298.0,1.0,80.51809456903433,0.3988274830078714
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,323.0,1.0,78.14198593095225,0.4322861644682633
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,348.0,1.0,75.80452069965655,0.4657448459286553
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,373.0,1.0,73.46471144220476,0.4992035273890471
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,398.0,1.0,71.13301454077349,0.532662208849439
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,423.0,1.0,68.79747355386769,0.5661208903098309
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,448.0,1.0,66.47238968302273,0.5995795717702229
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,473.0,1.0,64.15379041302789,0.6330382532306148
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,497.0,1.0,61.90288535614049,0.665158587432591
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,522.0,1.0,59.55194050667879,0.6986172688929829
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,547.0,1.0,57.18146296211447,0.7320759503533748
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,572.0,1.0,54.75285298177143,0.7655346318137667
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,597.0,1.0,52.29662180154195,0.7989933132741586
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,622.0,1.0,49.80324580607609,0.8324519947345504
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,647.0,1.0,47.30917885862965,0.8659106761949424
CCCC(C)C(C)C(C(C)CC)C(C)(CC)CCC,672.0,1.0,44.88521583308324,0.8993693576553343
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,297.0,1.0,80.46826383140146,0.3995499004430809
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,322.0,1.0,78.206350511414,0.4331820469450237
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,347.0,1.0,75.90855612479406,0.4668141934469665
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,371.0,1.0,73.71492192362675,0.4991010540888317
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,396.0,1.0,71.41072513118782,0.5327332005907746
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,421.0,1.0,69.15061569858037,0.5663653470927174
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,446.0,1.0,66.92378571309277,0.5999974935946603
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,471.0,1.0,64.63044013253365,0.633629640096603
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,495.0,1.0,62.40964120745646,0.6659165007384682
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,520.0,1.0,60.06181866835204,0.699548647240411
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,545.0,1.0,57.71908102944458,0.7331807937423539
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,570.0,1.0,55.34282819458282,0.7668129402442967
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,595.0,1.0,53.009642597571386,0.8004450867462395
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,619.0,1.0,50.727827255254304,0.8327319473881046
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,644.0,1.0,48.3511014205544,0.8663640938900475
CCCC(C)C(C)C(C(C)CC)C(CC)(CC)CC,669.0,1.0,46.01710599378785,0.8999962403919903
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,295.0,1.0,78.75737572584471,0.3989920487927848
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,320.0,1.0,76.65410615481308,0.4328049342836988
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,344.0,1.0,74.5089655542541,0.4652653043549762
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,369.0,1.0,72.20773805731534,0.4990781898458902
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,394.0,1.0,69.9096354393286,0.5328910753368041
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,418.0,1.0,67.68831472258047,0.5653514454080816
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,443.0,1.0,65.38208360312065,0.5991643308989956
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,468.0,1.0,63.11795982390271,0.6329772163899094
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,492.0,1.0,60.92208947755768,0.6654375864611869
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,517.0,1.0,58.632233149459175,0.6992504719521009
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,542.0,1.0,56.315775445314934,0.7330633574430149
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,566.0,1.0,54.078353767750095,0.7655237275142922
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,591.0,1.0,51.73094752446191,0.7993366130052062
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,616.0,1.0,49.28673700059558,0.8331494984961202
CCCC(C)C(C)C(C(CC)CC(C)C)C(C)(C)C,640.0,1.0,47.00305447338569,0.8656098685673976
