smiles,T,P,hvap,red_T
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,383.0,1.0,67.78218596281823,0.4997041227911839
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,408.0,1.0,65.7986411792926,0.5323218853754649
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,434.0,1.0,63.686889715629334,0.566244358463117
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,459.0,1.0,61.65311923475753,0.598862121047398
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,485.0,1.0,59.52779080781921,0.6327845941350502
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,510.0,1.0,57.48404898678157,0.6654023567193311
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,536.0,1.0,55.27896755034944,0.6993248298069833
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,561.0,1.0,53.11829977348068,0.7319425923912642
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,587.0,1.0,50.85056781533794,0.7658650654789164
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,612.0,1.0,48.64045200128265,0.7984828280631974
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,638.0,1.0,46.346183895829974,0.8324053011508495
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,663.0,1.0,44.14716876213776,0.8650230637351304
CCCC(C)C(C)C(C)(CCC(C)C)C(C)(C)C,689.0,1.0,41.87795235736392,0.8989455368227826
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,300.0,1.0,80.34361684410288,0.39977511836036767
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,325.0,1.0,77.98574681213424,0.433089711557065
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,350.0,1.0,75.6150871500303,0.46640430475376227
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,375.0,1.0,73.21185458395476,0.4997188979504596
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,400.0,1.0,70.76727247903634,0.5330334911471569
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,425.0,1.0,68.26330006841972,0.5663480843438542
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,450.0,1.0,65.80922695137306,0.5996626775405515
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,475.0,1.0,63.36086547869969,0.6329772707372489
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,500.0,1.0,60.89365439880566,0.6662918639339461
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,525.0,1.0,58.41340783166841,0.6996064571306434
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,550.0,1.0,55.90987484318978,0.7329210503273407
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,575.0,1.0,53.441938685139796,0.7662356435240381
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,600.0,1.0,51.02850215295133,0.7995502367207353
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,625.0,1.0,48.60884692246142,0.8328648299174326
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,650.0,1.0,46.154934898751335,0.86617942311413
CCCC(C)C(C)C(C)(CCC(C)C)CCC(C)C,675.0,1.0,43.752239591604585,0.8994940163108273
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,293.0,1.0,81.06326885356394,0.39969404769678885
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,317.0,1.0,78.90456753820509,0.4324334918767306
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,342.0,1.0,76.65611614885799,0.4665370795641699
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,366.0,1.0,74.47603412102686,0.49927652374411163
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,391.0,1.0,72.17626396122259,0.533380111431551
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,415.0,1.0,69.91692738547835,0.5661195556114927
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,439.0,1.0,67.63669590753338,0.5988589997914344
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,464.0,1.0,65.22446573038664,0.6329625874788738
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,488.0,1.0,62.959353410302754,0.6657020316588156
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,513.0,1.0,60.677095192631114,0.6998056193462548
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,537.0,1.0,58.492058912134794,0.7325450635261966
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,561.0,1.0,56.26133095263838,0.7652845077061383
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,586.0,1.0,53.8922270852778,0.7993880953935777
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,610.0,1.0,51.62685530792865,0.8321275395735194
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,635.0,1.0,49.31462972340593,0.8662311272609587
CCCC(C)C(C)C(C)C(C(C)C)C(CC)CCC,659.0,1.0,47.07268152867491,0.8989705714409005
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,311.0,1.0,73.45466525662634,0.399331047313561
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,337.0,1.0,71.52523939998424,0.4327156364780388
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,363.0,1.0,69.62819246057336,0.4661002256425166
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,389.0,1.0,67.64986676378456,0.4994848148069943
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,415.0,1.0,65.68732484029778,0.5328694039714721
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,441.0,1.0,63.78537847056139,0.5662539931359498
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,467.0,1.0,61.867077331769764,0.5996385823004277
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,493.0,1.0,59.948515997719845,0.6330231714649054
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,518.0,1.0,58.102021581141635,0.665123737969211
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,544.0,1.0,56.16875520875031,0.6985083271336887
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,570.0,1.0,54.16701573410797,0.7318929162981664
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,596.0,1.0,52.12461173629971,0.7652775054626443
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,622.0,1.0,50.04501172987182,0.798662094627122
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,648.0,1.0,47.951008366112085,0.8320466837915999
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,674.0,1.0,45.856765470899006,0.8654312729560776
CCCC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,700.0,1.0,43.77065399379029,0.8988158621205553
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,297.0,1.0,72.25847385495433,0.39958008318141325
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,322.0,1.0,70.30496496620437,0.4332147703178958
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,346.0,1.0,68.43014890724102,0.46550406996891913
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,371.0,1.0,66.52417520409023,0.4991387571054017
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,396.0,1.0,64.67018741709938,0.5327734442418843
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,421.0,1.0,62.82001442152915,0.5664081313783669
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,445.0,1.0,61.03348172811265,0.5986974310293902
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,470.0,1.0,59.1520144542161,0.6323321181658728
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,495.0,1.0,57.254944742448735,0.6659668053023554
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,520.0,1.0,55.35061149238506,0.699601492438838
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,544.0,1.0,53.41618357167193,0.7318907920898613
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,569.0,1.0,51.412769432693956,0.7655254792263438
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,594.0,1.0,49.35785671652743,0.7991601663628265
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,619.0,1.0,47.28887216004273,0.832794853499309
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,643.0,1.0,45.301367938461816,0.8650841531503324
CCCC(C)C(C)C(C)C(C)(C)C(C)C(C)C,668.0,1.0,43.31332266255937,0.8987188402868149
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,292.0,1.0,80.02140318149078,0.3990283270622534
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,316.0,1.0,78.04026214670463,0.4318251758618906
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,341.0,1.0,75.949152559059,0.46598856002817945
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,365.0,1.0,73.88629418817754,0.4987854088278167
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,390.0,1.0,71.68357306432347,0.5329487929941056
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,414.0,1.0,69.53872240222775,0.5657456417937428
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,438.0,1.0,67.36906505314049,0.59854249059338
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,463.0,1.0,65.14836220187381,0.6327058747596689
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,487.0,1.0,63.00280559672722,0.6655027235593062
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,512.0,1.0,60.746088685398725,0.6996661077255949
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,536.0,1.0,58.612558414735076,0.7324629565252322
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,560.0,1.0,56.48470773846151,0.7652598053248695
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,585.0,1.0,54.27759207694479,0.7994231894911583
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,609.0,1.0,52.19327956328415,0.8322200382907956
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,634.0,1.0,50.08789249883278,0.8663834224570843
CCCC(C)C(C)C(C)C(C)C(C(C)C)C(C)CC,658.0,1.0,48.141101876954544,0.8991802712567216
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,299.0,1.0,78.54434428236709,0.3989407047935992
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,324.0,1.0,76.43653496663659,0.4322969510137998
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,349.0,1.0,74.31098345494682,0.4656531972340004
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,374.0,1.0,72.16861750996918,0.499009443454201
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,399.0,1.0,70.02475533682878,0.5323656896744016
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,424.0,1.0,67.85591779257477,0.5657219358946022
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,449.0,1.0,65.71300025051796,0.5990781821148028
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,474.0,1.0,63.50129332348125,0.6324344283350034
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,499.0,1.0,61.30193913470367,0.665790674555204
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,524.0,1.0,59.11913538856294,0.6991469207754046
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,549.0,1.0,56.941100342553106,0.7325031669956052
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,574.0,1.0,54.74518984012758,0.7658594132158059
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,599.0,1.0,52.56836360035064,0.7992156594360065
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,624.0,1.0,50.3877002712207,0.832571905656207
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,649.0,1.0,48.27708236485774,0.8659281518764076
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC(C)C,674.0,1.0,46.23908255133536,0.8992843980966082
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,296.0,1.0,78.62213465210061,0.3996068751537083
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,321.0,1.0,76.5027822818969,0.43335745582547425
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,345.0,1.0,74.45463147961868,0.4657580132703695
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,370.0,1.0,72.3003935461298,0.49950859394213537
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,395.0,1.0,70.1172836383075,0.5332591746139013
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,419.0,1.0,68.02195526076892,0.5656597320587966
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,444.0,1.0,65.8677729930403,0.5994103127305624
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,469.0,1.0,63.699773808873,0.6331608934023284
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,493.0,1.0,61.61336966481249,0.6655614508472236
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,518.0,1.0,59.50310768194709,0.6993120315189896
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,543.0,1.0,57.39001686635459,0.7330626121907554
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,567.0,1.0,55.328400643177034,0.7654631696356508
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,592.0,1.0,53.19232637874053,0.7992137503074166
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,617.0,1.0,51.074505265011794,0.8329643309791825
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,641.0,1.0,49.023957461358975,0.8653648884240778
CCCC(C)C(C)C(C)C(CC)C(CC)C(C)(C)C,666.0,1.0,46.87847845090854,0.8991154690958437
CCCC(C)C(C)C(C)C(CC)C(CC)CC,288.0,1.0,75.22949211539184,0.39931356079494584
CCCC(C)C(C)C(C)C(CC)C(CC)CC,312.0,1.0,73.13384829854498,0.43258969086119137
CCCC(C)C(C)C(C)C(CC)C(CC)CC,336.0,1.0,70.98382409442539,0.46586582092743684
CCCC(C)C(C)C(C)C(CC)C(CC)CC,360.0,1.0,68.799826908121,0.4991419509936823
CCCC(C)C(C)C(C)C(CC)C(CC)CC,384.0,1.0,66.53493893791946,0.5324180810599278
CCCC(C)C(C)C(C)C(CC)C(CC)CC,408.0,1.0,64.34421631566819,0.5656942111261734
CCCC(C)C(C)C(C)C(CC)C(CC)CC,432.0,1.0,62.217602094009386,0.5989703411924188
CCCC(C)C(C)C(C)C(CC)C(CC)CC,456.0,1.0,60.08580589612061,0.6322464712586643
CCCC(C)C(C)C(C)C(CC)C(CC)CC,481.0,1.0,57.870485755189165,0.6669091067443367
CCCC(C)C(C)C(C)C(CC)C(CC)CC,505.0,1.0,55.729060645902365,0.7001852368105822
CCCC(C)C(C)C(C)C(CC)C(CC)CC,529.0,1.0,53.5549125564891,0.7334613668768276
CCCC(C)C(C)C(C)C(CC)C(CC)CC,553.0,1.0,51.3600728292422,0.7667374969430731
CCCC(C)C(C)C(C)C(CC)C(CC)CC,577.0,1.0,49.17947030546689,0.8000136270093187
CCCC(C)C(C)C(C)C(CC)C(CC)CC,601.0,1.0,47.025525460640104,0.8332897570755641
CCCC(C)C(C)C(C)C(CC)C(CC)CC,625.0,1.0,44.93730880568796,0.8665658871418096
CCCC(C)C(C)C(C)C(CC)C(CC)CC,649.0,1.0,42.79501370804158,0.8998420172080551
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,297.0,1.0,80.10517340335167,0.39889496250736795
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,322.0,1.0,77.82166776659733,0.4324719795534427
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,347.0,1.0,75.54137893605085,0.46604899659951743
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,372.0,1.0,73.26088262403422,0.49962601364559217
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,396.0,1.0,71.0425076136521,0.5318599500098239
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,421.0,1.0,68.7249969447298,0.5654369670558986
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,446.0,1.0,66.42961425894055,0.5990139841019734
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,471.0,1.0,64.05505124625192,0.6325910011480481
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,496.0,1.0,61.647812432277235,0.6661680181941229
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,521.0,1.0,59.23275637437554,0.6997450352401976
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,546.0,1.0,56.891513958029584,0.7333220522862723
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,571.0,1.0,54.5854946840681,0.7668990693323471
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,595.0,1.0,52.37733998107322,0.7991330056965789
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,620.0,1.0,50.071598034351176,0.8327100227426536
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,645.0,1.0,47.726082849193205,0.8662870397887283
CCCC(C)C(C)C(C)CC(C)(C)CCC(C)(C)C,670.0,1.0,45.34411924235909,0.8998640568348031
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,301.0,1.0,80.00279563598531,0.39877199410906167
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,326.0,1.0,77.91553204632285,0.43189259162642557
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,351.0,1.0,75.72103258657843,0.46501318914378953
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,377.0,1.0,73.38854445445759,0.499458610561848
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,402.0,1.0,71.26719992477223,0.5325792080792119
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,427.0,1.0,69.083165627961,0.5656998055965758
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,452.0,1.0,66.87409017322857,0.5988204031139398
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,477.0,1.0,64.61541821292528,0.6319410006313037
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,503.0,1.0,62.23238810072938,0.6663864220493622
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,528.0,1.0,59.955512593392974,0.6995070195667261
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,553.0,1.0,57.71192478899545,0.73262761708409
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,578.0,1.0,55.40996616356247,0.7657482146014539
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,603.0,1.0,53.06348681686241,0.7988688121188179
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,629.0,1.0,50.615993988347,0.8333142335368764
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,654.0,1.0,48.22687859644745,0.8664348310542402
CCCC(C)C(C)C(CC)(C(C)CC)C(C)CCC,679.0,1.0,45.856615342030366,0.8995554285716042
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,298.0,1.0,75.4323752563696,0.399516672615392
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,323.0,1.0,73.34451115123258,0.4330331719958779
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,348.0,1.0,71.35104605448805,0.4665496713763638
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,373.0,1.0,69.32306312584444,0.5000661707568497
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,397.0,1.0,67.33242180130335,0.5322420101621161
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,422.0,1.0,65.2367779844565,0.5657585095426021
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,447.0,1.0,63.07084433736392,0.5992750089230879
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,472.0,1.0,60.88412374590874,0.6327915083035739
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,497.0,1.0,58.713754128116044,0.6663080076840597
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,522.0,1.0,56.49040630981531,0.6998245070645457
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,547.0,1.0,54.27671196753789,0.7333410064450316
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,572.0,1.0,52.03263787844471,0.7668575058255175
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,596.0,1.0,49.8081568718402,0.799033345230784
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,621.0,1.0,47.50029999522391,0.8325498446112699
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,646.0,1.0,45.26268192190642,0.8660663439917557
CCCC(C)C(C)C(CC)(CC(C)CC)C(C)C,671.0,1.0,42.97992018213041,0.8995828433722417
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,323.0,1.0,76.57900557613641,0.39997384872742897
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,350.0,1.0,74.4246192006201,0.4334081952154803
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,377.0,1.0,72.32464694920094,0.4668425417035316
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,404.0,1.0,70.17509506062314,0.500276888191583
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,430.0,1.0,68.14212751617238,0.5324729255504472
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,457.0,1.0,65.96299686678971,0.5659072720384986
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,484.0,1.0,63.68052779396549,0.5993416185265499
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,511.0,1.0,61.42118868795942,0.6327759650146012
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,538.0,1.0,59.1114045952485,0.6662103115026525
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,565.0,1.0,56.77547362019621,0.6996446579907039
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,592.0,1.0,54.415619230386575,0.7330790044787552
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,619.0,1.0,52.019989046837544,0.7665133509668065
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,645.0,1.0,49.664848323963994,0.7987093883256708
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,672.0,1.0,47.3048056405031,0.8321437348137222
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,699.0,1.0,44.94879113387722,0.8655780813017735
CCCC(C)C(C)C(CC)(CC)C(C)(CC)C(C)C,726.0,1.0,42.59059048102933,0.8990124277898248
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,303.0,1.0,78.62271323863932,0.39875000776506453
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,328.0,1.0,76.4999534491698,0.43165017342224804
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,354.0,1.0,74.25167917815088,0.46586634570571894
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,379.0,1.0,72.13709382123685,0.49876651136290245
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,404.0,1.0,70.04542082862349,0.531666677020086
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,430.0,1.0,67.82016350606094,0.5658828493035569
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,455.0,1.0,65.67737500735751,0.5987830149607405
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,480.0,1.0,63.49781843056662,0.631683180617924
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,506.0,1.0,61.167291251364816,0.6658993529013949
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,531.0,1.0,58.934977028555494,0.6987995185585784
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,556.0,1.0,56.69590278955424,0.7316996842157619
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,582.0,1.0,54.33210372155001,0.7659158564992328
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,607.0,1.0,52.02289336570928,0.7988160221564163
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,632.0,1.0,49.71343483335395,0.8317161878135999
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,658.0,1.0,47.35911518044456,0.8659323600970708
CCCC(C)C(C)C(CC)(CC)C(C)C(CC)CC,683.0,1.0,45.07727192571322,0.8988325257542543
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,300.0,1.0,76.24565876146772,0.3993505795339108
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,325.0,1.0,74.18517208934257,0.43262979449507
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,350.0,1.0,72.12460613568004,0.46590900945622926
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,375.0,1.0,70.03310351402999,0.49918822441738847
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,400.0,1.0,67.9366668818094,0.5324674393785477
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,425.0,1.0,65.81412638169857,0.565746654339707
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,450.0,1.0,63.64440830632738,0.5990258693008662
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,475.0,1.0,61.45268032670856,0.6323050842620254
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,501.0,1.0,59.156206254649526,0.666915467821631
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,526.0,1.0,56.914514881494355,0.7001946827827902
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,551.0,1.0,54.682568600926295,0.7334738977439494
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,576.0,1.0,52.450127074318594,0.7667531127051087
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,601.0,1.0,50.2033576238099,0.800032327666268
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,626.0,1.0,47.85385052890315,0.8333115426274271
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,651.0,1.0,45.57661319412492,0.8665907575885864
CCCC(C)C(C)C(CC)C(C)(C)C(C)CCC,676.0,1.0,43.31934974624092,0.8998699725497457
CCCC(C)C(C)C(CC)C(C)(C)C(CC)CCC,305.0,1.0,79.38266051118032,0.39945468567138054
CCCC(C)C(C)C(CC)C(C)(C)C(CC)CCC,330.0,1.0,77.14463380057711,0.4321968730214937
CCCC(C)C(C)C(CC)C(C)(C)C(CC)CCC,356.0,1.0,74.79081218753814,0.4662487478656114
CCCC(C)C(C)C(CC)C(C)(C)C(CC)CCC,381.0,1.0,72.50628263816283,0.4989909352157245
CCCC(C)C(C)C(CC)C(C)(C)C(CC)CCC,407.0,1.0,70.22467132409933,0.5330428100598422
CCCC(C)C(C)C(CC)C(C)(C)C(CC)CCC,432.0,1.0,68.03631534008068,0.5657849974099554
