smiles,T,P,hvap,red_T
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,637.0,1.0,48.32252227379154,0.8326600170360325
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,663.0,1.0,45.89777494444697,0.8666461401803605
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,688.0,1.0,43.54502860316507,0.8993251047422142
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,303.0,1.0,77.00422483982516,0.3999567882598506
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,328.0,1.0,74.93151722122134,0.4329565232647888
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,353.0,1.0,72.95173675841431,0.465956258269727
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,379.0,1.0,70.87420234550741,0.5002759826748627
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,404.0,1.0,68.83404697883721,0.5332757176798009
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,429.0,1.0,66.83928213365083,0.566275452684739
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,454.0,1.0,64.8064437732845,0.5992751876896772
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,479.0,1.0,62.750796889464866,0.6322749226946154
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,505.0,1.0,60.58796585706203,0.666594647099751
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,530.0,1.0,58.46334472538781,0.6995943821046893
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,555.0,1.0,56.35008356932818,0.7325941171096274
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,580.0,1.0,54.24626270349866,0.7655938521145655
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,605.0,1.0,52.17541265214867,0.7985935871195038
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,631.0,1.0,49.98390165923085,0.8329133115246394
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,656.0,1.0,47.84839750944992,0.8659130465295776
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,681.0,1.0,45.693990636152705,0.8989127815345158
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,296.0,1.0,76.24106931249283,0.3997128746174508
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,321.0,1.0,73.91090340159145,0.4334724079466274
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,345.0,1.0,71.68676863270947,0.4658815599426369
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,370.0,1.0,69.38032283372755,0.4996410932718135
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,395.0,1.0,67.06003468538016,0.5334006266009901
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,419.0,1.0,64.87360503393171,0.5658097785969995
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,444.0,1.0,62.65359161685967,0.5995693119261761
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,469.0,1.0,60.39831156190542,0.6333288452553527
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,493.0,1.0,58.17422147104802,0.6657379972513623
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,518.0,1.0,55.817581283160216,0.6994975305805389
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,543.0,1.0,53.45964317906315,0.7332570639097155
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,567.0,1.0,51.19502218369657,0.765666215905725
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,592.0,1.0,48.83316230922825,0.7994257492349016
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,617.0,1.0,46.492074188970534,0.8331852825640782
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,641.0,1.0,44.229008400366965,0.8655944345600877
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,666.0,1.0,41.84079005905484,0.8993539678892642
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,301.0,1.0,76.23373271056414,0.3995323769167148
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,326.0,1.0,73.85120101957175,0.4327161291523224
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,351.0,1.0,71.5099722027279,0.4658998813879299
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,376.0,1.0,69.18686855500788,0.4990836336235374
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,402.0,1.0,66.73396113707452,0.5335947359485693
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,427.0,1.0,64.33670607742522,0.5667784881841769
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,452.0,1.0,61.93502240656898,0.5999622404197844
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,477.0,1.0,59.54119031066143,0.633145992655392
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,502.0,1.0,57.11509303872373,0.6663297448909995
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,527.0,1.0,54.68938258441977,0.699513497126607
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,552.0,1.0,52.26559465686588,0.7326972493622146
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,577.0,1.0,49.862029022202925,0.7658810015978221
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,603.0,1.0,47.27801158970642,0.800392103922854
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,628.0,1.0,44.78189268376806,0.8335758561584615
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,653.0,1.0,42.37226181131407,0.8667596083940691
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,678.0,1.0,40.04243686428438,0.8999433606296766
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,298.0,1.0,79.13344780802964,0.3993094620689494
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,323.0,1.0,76.79542326775464,0.4328085780143311
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,348.0,1.0,74.39260148300947,0.4663076939597128
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,373.0,1.0,72.04616179761626,0.4998068099050944
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,397.0,1.0,69.80537231529617,0.5319659612126608
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,422.0,1.0,67.42827880210092,0.5654650771580425
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,447.0,1.0,65.03786183168518,0.5989641931034242
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,472.0,1.0,62.64699337807381,0.6324633090488059
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,497.0,1.0,60.290755096450845,0.6659624249941876
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,522.0,1.0,57.938361476415515,0.6994615409395692
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,547.0,1.0,55.58226947613176,0.7329606568849508
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,572.0,1.0,53.21019851753144,0.7664597728303325
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,596.0,1.0,50.96391275638665,0.7986189241378989
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,621.0,1.0,48.633080006373,0.8321180400832806
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,646.0,1.0,46.26191025055767,0.8656171560286623
CCCC(C(CC)C(C)C)C(CC)C(C)(C)CCC,671.0,1.0,43.847538020724755,0.899116271974044
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,299.0,1.0,77.83417166240827,0.3998076490326666
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,324.0,1.0,75.60552989982011,0.4332363822293778
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,349.0,1.0,73.32858413825144,0.466665115426089
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,374.0,1.0,71.13590269866376,0.5000938486228004
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,399.0,1.0,68.90038365559244,0.5335225818195116
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,424.0,1.0,66.65103010140558,0.5669513150162229
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,449.0,1.0,64.39271272460586,0.6003800482129341
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,474.0,1.0,62.131341565635815,0.6338087814096454
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,498.0,1.0,59.96134284559015,0.6659003652784882
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,523.0,1.0,57.651657497914705,0.6993290984751994
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,548.0,1.0,55.33921984675664,0.7327578316719107
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,573.0,1.0,53.027593748400065,0.7661865648686219
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,598.0,1.0,50.69032628508959,0.7996152980653332
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,623.0,1.0,48.388193875040734,0.8330440312620444
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,648.0,1.0,46.16806915481978,0.8664727644587557
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,673.0,1.0,43.94528570022467,0.8999014976554669
CCCC(C(CC)CC)C(C(C)C)C(C)C,280.0,1.0,70.32488524964664,0.3988406698062515
CCCC(C(CC)CC)C(C(C)C)C(C)C,303.0,1.0,68.53685503002583,0.4316025819689079
CCCC(C(CC)CC)C(C(C)C)C(C)C,327.0,1.0,66.66224350174659,0.465788925095158
CCCC(C(CC)CC)C(C(C)C)C(C)C,350.0,1.0,64.8655708277598,0.4985508372578144
CCCC(C(CC)CC)C(C(C)C)C(C)C,374.0,1.0,62.95772511980357,0.5327371803840645
CCCC(C(CC)CC)C(C(C)C)C(C)C,397.0,1.0,61.11965708031913,0.5654990925467209
CCCC(C(CC)CC)C(C(C)C)C(C)C,420.0,1.0,59.2356608154061,0.5982610047093773
CCCC(C(CC)CC)C(C(C)C)C(C)C,444.0,1.0,57.2568538632396,0.6324473478356274
CCCC(C(CC)CC)C(C(C)C)C(C)C,467.0,1.0,55.3056786036389,0.6652092599982838
CCCC(C(CC)CC)C(C(C)C)C(C)C,491.0,1.0,53.267141835577966,0.699395603124534
CCCC(C(CC)CC)C(C(C)C)C(C)C,514.0,1.0,51.33560531116139,0.7321575152871903
CCCC(C(CC)CC)C(C(C)C)C(C)C,537.0,1.0,49.39263464169032,0.7649194274498466
CCCC(C(CC)CC)C(C(C)C)C(C)C,561.0,1.0,47.34932085221332,0.7991057705760968
CCCC(C(CC)CC)C(C(C)C)C(C)C,584.0,1.0,45.38871980314486,0.8318676827387532
CCCC(C(CC)CC)C(C(C)C)C(C)C,608.0,1.0,43.295704846638436,0.8660540258650034
CCCC(C(CC)CC)C(C(C)C)C(C)C,631.0,1.0,41.23083312648347,0.8988159380276597
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,293.0,1.0,79.17542006872168,0.3997217117619682
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,317.0,1.0,76.7645531042547,0.4324634219404229
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,342.0,1.0,74.28447596061042,0.4665693700429799
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,366.0,1.0,71.9708268099485,0.4993110802214346
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,391.0,1.0,69.61123140588317,0.5334170283239917
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,415.0,1.0,67.32178833863598,0.5661587385024465
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,439.0,1.0,65.05489121346965,0.5989004486809012
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,464.0,1.0,62.705527860854865,0.6330063967834582
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,488.0,1.0,60.51377290240817,0.6657481069619129
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,513.0,1.0,58.29048858364293,0.69985405506447
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,537.0,1.0,56.153465381026756,0.7325957652429247
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,561.0,1.0,54.00420205306041,0.7653374754213794
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,586.0,1.0,51.735050953397625,0.7994434235239364
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,610.0,1.0,49.53354873925817,0.8321851337023911
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,635.0,1.0,47.16679152623745,0.8662910818049482
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,659.0,1.0,44.90077228506259,0.8990327919834029
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,299.0,1.0,77.95161529631676,0.3993364840786255
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,324.0,1.0,75.59835006288989,0.4327258222122898
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,349.0,1.0,73.22640314459463,0.4661151603459542
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,374.0,1.0,70.88344364216759,0.4995044984796185
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,399.0,1.0,68.70973860564546,0.5328938366132828
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,424.0,1.0,66.4930823110158,0.5662831747469471
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,449.0,1.0,64.22934635204373,0.5996725128806115
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,474.0,1.0,61.955281147322076,0.6330618510142758
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,498.0,1.0,59.738578607017864,0.6651156156225936
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,523.0,1.0,57.38909532917925,0.698504953756258
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,548.0,1.0,55.05340590153468,0.7318942918899223
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,573.0,1.0,52.693293662865,0.7652836300235866
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,598.0,1.0,50.32290479269833,0.798672968157251
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,623.0,1.0,47.9673523579437,0.8320623062909153
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,648.0,1.0,45.67924610422102,0.8654516444245797
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,673.0,1.0,43.447103779216874,0.898840982558244
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,295.0,1.0,79.05300228141155,0.399413108653202
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,320.0,1.0,76.76927173070884,0.4332616771831344
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,344.0,1.0,74.50776105089014,0.4657563029718695
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,369.0,1.0,72.22059107612085,0.4996048715018019
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,393.0,1.0,69.99177843968435,0.532099497290537
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,418.0,1.0,67.63612881063067,0.5659480658204693
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,443.0,1.0,65.3172491957946,0.5997966343504016
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,467.0,1.0,63.08335110280752,0.6322912601391367
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,492.0,1.0,60.72566117729867,0.6661398286690692
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,516.0,1.0,58.47179906175564,0.6986344544578043
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,541.0,1.0,56.13438747262469,0.7324830229877366
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,566.0,1.0,53.79365392295064,0.7663315915176689
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,590.0,1.0,51.55702940495295,0.798826217306404
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,615.0,1.0,49.22882893521997,0.8326747858363365
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,639.0,1.0,46.997642876706536,0.8651694116250715
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,664.0,1.0,44.569411837183324,0.8990179801550039
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,301.0,1.0,79.07337232531356,0.3993252467680052
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,326.0,1.0,76.79784998993105,0.4324917955028894
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,351.0,1.0,74.61531438104475,0.4656583442377735
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,376.0,1.0,72.386526827008,0.4988248929726577
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,402.0,1.0,70.024840177863,0.5333181036569372
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,427.0,1.0,67.76806536864828,0.5664846523918213
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,452.0,1.0,65.5535512677228,0.5996512011267056
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,477.0,1.0,63.34273995606132,0.6328177498615897
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,502.0,1.0,61.114659412167704,0.6659842985964738
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,527.0,1.0,58.833373611616224,0.699150847331358
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,552.0,1.0,56.51610495309574,0.7323173960662421
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,577.0,1.0,54.190654435370405,0.7654839448011262
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,603.0,1.0,51.70967344353179,0.7999771554854058
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,628.0,1.0,49.30864191506921,0.8331437042202899
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,653.0,1.0,46.83872627862617,0.8663102529551742
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,678.0,1.0,44.38033286957113,0.8994768016900583
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,299.0,1.0,79.88450264512957,0.3994452385368785
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,324.0,1.0,77.56591382936567,0.432843669852671
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,349.0,1.0,75.17504380810432,0.4662421011684635
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,374.0,1.0,72.73564561391466,0.499640532484256
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,399.0,1.0,70.42372244588597,0.5330389638000486
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,424.0,1.0,68.12560713892307,0.5664373951158411
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,449.0,1.0,65.81867850374583,0.5998358264316336
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,474.0,1.0,63.49364037594461,0.6332342577474261
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,498.0,1.0,61.19654874442176,0.6652967518105869
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,523.0,1.0,58.81648962936784,0.6986951831263795
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,548.0,1.0,56.397149712689455,0.732093614442172
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,573.0,1.0,53.9848917405481,0.7654920457579645
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,598.0,1.0,51.58898477415485,0.798890477073757
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,623.0,1.0,49.1961297161003,0.8322889083895495
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,648.0,1.0,46.7520736418934,0.8656873397053421
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,673.0,1.0,44.41176973854057,0.8990857710211345
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,298.0,1.0,81.03778511531996,0.3998353604865285
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,323.0,1.0,78.74538859550148,0.4333785954266735
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,348.0,1.0,76.47491722836989,0.4669218303668185
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,372.0,1.0,74.22716110951751,0.4991233359093577
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,397.0,1.0,71.93927471870518,0.5326665708495028
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,422.0,1.0,69.64260948797819,0.5662098057896477
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,447.0,1.0,67.3376404152819,0.5997530407297927
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,472.0,1.0,64.98140134983396,0.6332962756699377
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,496.0,1.0,62.7189406741245,0.6654977812124769
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,521.0,1.0,60.33802131114143,0.699041016152622
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,546.0,1.0,57.94296292103329,0.732584251092767
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,571.0,1.0,55.550643705339155,0.766127486032912
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,596.0,1.0,53.11888800078145,0.799670720973057
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,620.0,1.0,50.78970549631114,0.8318722265155962
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,645.0,1.0,48.355917921416946,0.8654154614557412
CCCC(C(CC)CCCC(C)C(C)C)C(C)(C)C,670.0,1.0,45.971289890482424,0.8989586963958862
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,326.0,1.0,74.13348931997797,0.3998198394127187
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,353.0,1.0,72.02502360522172,0.4329337524929132
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,380.0,1.0,70.09599110772143,0.4660476655731078
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,407.0,1.0,68.06604741305198,0.4991615786533022
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,435.0,1.0,65.97261781312457,0.5335019329586892
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,462.0,1.0,63.97229800021718,0.5666158460388836
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,489.0,1.0,61.88451977848486,0.5997297591190781
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,516.0,1.0,59.776774398896606,0.6328436721992726
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,543.0,1.0,57.76464626247898,0.6659575852794671
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,570.0,1.0,55.75643568337328,0.6990714983596616
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,597.0,1.0,53.67450450214975,0.7321854114398562
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,624.0,1.0,51.607248680302334,0.7652993245200507
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,652.0,1.0,49.38367317055243,0.7996396788254375
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,679.0,1.0,47.17405758391683,0.832753591905632
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,706.0,1.0,44.86085678115056,0.8658675049858265
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,733.0,1.0,42.50563041759276,0.898981418066021
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,325.0,1.0,73.19972958010388,0.3998285538300999
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,352.0,1.0,71.28634379710151,0.4330450798406005
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,379.0,1.0,69.40768773186157,0.4662616058511011
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,406.0,1.0,67.44847170155465,0.4994781318616018
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,433.0,1.0,65.49489529206792,0.5326946578721024
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,460.0,1.0,63.544792794947426,0.565911183882603
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,487.0,1.0,61.54543865443064,0.5991277098931036
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,514.0,1.0,59.55849912605569,0.6323442359036042
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,542.0,1.0,57.51633050489255,0.6667910036181974
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,569.0,1.0,55.53704933860566,0.700007529628698
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,596.0,1.0,53.55645262004719,0.7332240556391987
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,623.0,1.0,51.466345948196874,0.7664405816496993
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,650.0,1.0,49.30277576882623,0.7996571076601999
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,677.0,1.0,47.11224200971766,0.8328736336707006
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,704.0,1.0,44.92935524723477,0.8660901596812011
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,731.0,1.0,42.711201846869656,0.8993066856917017
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,330.0,1.0,74.93868921990163,0.3995732156282597
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,358.0,1.0,72.7264121555044,0.4334763975603545
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,385.0,1.0,70.69565014754289,0.466168751566303
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,413.0,1.0,68.54901529095764,0.5000719334983977
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,440.0,1.0,66.44145646171759,0.5327642875043462
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,468.0,1.0,64.22726451286397,0.5666674694364411
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,495.0,1.0,62.05720583020639,0.5993598234423896
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,523.0,1.0,59.80641748437098,0.6332630053744843
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,550.0,1.0,57.73917195022659,0.6659553593804328
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,578.0,1.0,55.603407766504425,0.6998585413125277
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,605.0,1.0,53.56181280725759,0.7325508953184762
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,633.0,1.0,51.36003321704896,0.7664540772505709
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,660.0,1.0,49.19620574712456,0.7991464312565194
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,688.0,1.0,46.91373284362212,0.8330496131886141
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,715.0,1.0,44.675660882550616,0.8657419671945628
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,743.0,1.0,42.29199734826922,0.8996451491266575
