smiles,T,P,hvap,red_T
CCCC(C)(CCCC(C)C)C(C)C(C)C(C)(C)C,623.0,1.0,49.161782504934145,0.7993427157648689
CCCC(C)(CCCC(C)C)C(C)C(C)C(C)(C)C,649.0,1.0,46.7067544484839,0.8327021228433386
CCCC(C)(CCCC(C)C)C(C)C(C)C(C)(C)C,675.0,1.0,44.21046074957224,0.8660615299218083
CCCC(C)(CCCC(C)C)C(C)C(C)C(C)(C)C,701.0,1.0,41.69339882366245,0.8994209370002779
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,292.0,1.0,80.38543579186063,0.39884714681340905
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,316.0,1.0,78.13829419180229,0.43162910408574406
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,341.0,1.0,75.78837432344291,0.4657769762444263
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,365.0,1.0,73.52809581651223,0.49855893351676134
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,390.0,1.0,71.20469901824507,0.5327068056754436
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,414.0,1.0,68.91183690638111,0.5654887629477786
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,438.0,1.0,66.59657777918484,0.5982707202201136
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,463.0,1.0,64.15739200156811,0.6324185923787958
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,487.0,1.0,61.87981918000555,0.6652005496511308
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,512.0,1.0,59.515609006297574,0.6993484218098132
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,536.0,1.0,57.22173850358091,0.7321303790821482
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,560.0,1.0,54.975261685094225,0.7649123363544832
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,585.0,1.0,52.63990704869953,0.7990602085131654
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,609.0,1.0,50.40536788484681,0.8318421657855004
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,634.0,1.0,48.04179574468263,0.8659900379441827
CCCC(C)(CCCC(C)CC(C)CC)C(C)C,658.0,1.0,45.75566512185325,0.8987719952165177
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,297.0,1.0,81.86284243760062,0.39886834589044107
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,322.0,1.0,79.46359019187074,0.43244312248054556
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,347.0,1.0,77.08347268185489,0.46601789907065
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,372.0,1.0,74.73466270968471,0.4995926756607545
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,396.0,1.0,72.49514302385228,0.5318244611872548
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,421.0,1.0,70.11743655951298,0.5653992377773592
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,446.0,1.0,67.74597247741302,0.5989740143674637
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,471.0,1.0,65.34996056420165,0.6325487909575682
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,496.0,1.0,62.89523310463598,0.6661235675476727
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,521.0,1.0,60.454326439248476,0.6996983441377771
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,546.0,1.0,57.994449249482855,0.7332731207278815
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,571.0,1.0,55.53742606449263,0.7668478973179861
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,595.0,1.0,53.177366342097436,0.7990796828444864
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,620.0,1.0,50.66208624635157,0.8326544594345908
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,645.0,1.0,48.110276574704514,0.8662292360246953
CCCC(C)(CCCC(C)CC)C(C(C)C)C(C)C,670.0,1.0,45.64211239520695,0.8998040126147997
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,312.0,1.0,78.9590342060249,0.39940207385495574
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,338.0,1.0,76.4655834403606,0.4326855800095354
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,364.0,1.0,73.95818686043187,0.46596908616411503
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,390.0,1.0,71.48938895842795,0.4992525923186947
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,416.0,1.0,69.01429223878527,0.5325360984732743
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,442.0,1.0,66.53740918198494,0.565819604627854
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,468.0,1.0,64.09178898500576,0.5991031107824336
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,494.0,1.0,61.657359457442794,0.6323866169370133
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,521.0,1.0,59.169040785916124,0.6669502579436921
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,547.0,1.0,56.738444554478406,0.7002337640982718
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,573.0,1.0,54.29830444543892,0.7335172702528514
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,599.0,1.0,51.84917939950083,0.766800776407431
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,625.0,1.0,49.366730009517106,0.8000842825620107
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,651.0,1.0,46.84297852920984,0.8333677887165903
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,677.0,1.0,44.32567283372741,0.86665129487117
CCCC(C)(CCCC(C)CC)C(C)(CC)C(C)C,703.0,1.0,41.851250203578175,0.8999348010257496
CCCC(C)(CCCC(C)CC)CCC(CC)CC,302.0,1.0,83.02264006112767,0.3993386458193654
CCCC(C)(CCCC(C)CC)CCC(CC)CC,327.0,1.0,80.47665107387404,0.43239648073818704
CCCC(C)(CCCC(C)CC)CCC(CC)CC,352.0,1.0,77.84083260719353,0.4654543156570087
CCCC(C)(CCCC(C)CC)CCC(CC)CC,378.0,1.0,75.15663175903329,0.4998344639725832
CCCC(C)(CCCC(C)CC)CCC(CC)CC,403.0,1.0,72.58689444216049,0.5328922988914049
CCCC(C)(CCCC(C)CC)CCC(CC)CC,428.0,1.0,70.02156378939485,0.5659501338102265
CCCC(C)(CCCC(C)CC)CCC(CC)CC,453.0,1.0,67.40681610615954,0.5990079687290482
CCCC(C)(CCCC(C)CC)CCC(CC)CC,478.0,1.0,64.73936638191147,0.6320658036478698
CCCC(C)(CCCC(C)CC)CCC(CC)CC,504.0,1.0,61.91658762657317,0.6664459519634442
CCCC(C)(CCCC(C)CC)CCC(CC)CC,529.0,1.0,59.26280506680476,0.6995037868822659
CCCC(C)(CCCC(C)CC)CCC(CC)CC,554.0,1.0,56.72881212914703,0.7325616218010875
CCCC(C)(CCCC(C)CC)CCC(CC)CC,579.0,1.0,54.259504520447294,0.7656194567199092
CCCC(C)(CCCC(C)CC)CCC(CC)CC,604.0,1.0,51.79807283426007,0.7986772916387308
CCCC(C)(CCCC(C)CC)CCC(CC)CC,630.0,1.0,49.188420797300225,0.8330574399543054
CCCC(C)(CCCC(C)CC)CCC(CC)CC,655.0,1.0,46.683158180913246,0.866115274873127
CCCC(C)(CCCC(C)CC)CCC(CC)CC,680.0,1.0,44.16092222622874,0.8991731097919486
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,292.0,1.0,79.74961890514061,0.39962720900919674
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,316.0,1.0,77.47827278931751,0.4324732809825554
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,341.0,1.0,75.06061633276653,0.4666879392881373
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,365.0,1.0,72.70423617881995,0.49953401126149594
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,389.0,1.0,70.29471112273993,0.5323800832348546
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,414.0,1.0,67.78419021639155,0.5665947415404365
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,438.0,1.0,65.38052581977956,0.5994408135137952
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,462.0,1.0,62.96125703521925,0.6322868854871537
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,487.0,1.0,60.535571859271286,0.6665015437927357
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,511.0,1.0,58.22921815972597,0.6993476157660944
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,535.0,1.0,55.91064893958687,0.7321936877394529
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,560.0,1.0,53.51972101325421,0.7664083460450349
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,584.0,1.0,51.252987217620664,0.7992544180183935
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,608.0,1.0,48.97144079525922,0.8321004899917521
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,633.0,1.0,46.60955074352869,0.866315148297334
CCCC(C)(CCCCC(C)(C)C)CC(C)CC,657.0,1.0,44.31212285108411,0.8991612202706927
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,296.0,1.0,82.82528860454588,0.39867112257862153
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,321.0,1.0,80.3517658054879,0.4323426700937078
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,346.0,1.0,77.85293800037587,0.4660142176087941
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,370.0,1.0,75.39170400954845,0.4983389032232769
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,395.0,1.0,72.82285711786699,0.5320104507383632
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,420.0,1.0,70.23026503186632,0.5656819982534494
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,445.0,1.0,67.66600978699023,0.5993535457685357
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,470.0,1.0,65.13756045159113,0.633025093283622
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,494.0,1.0,62.72583127963252,0.6653497788981049
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,519.0,1.0,60.21218016817708,0.6990213264131911
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,544.0,1.0,57.821167098854616,0.7326928739282774
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,569.0,1.0,55.50529600029555,0.7663644214433637
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,594.0,1.0,53.148347867163864,0.80003596895845
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,618.0,1.0,50.81294042056031,0.8323606545729327
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,643.0,1.0,48.30597141716491,0.866032202088019
CCCC(C)(CCCCC(C)(C)CC)CC(C)CC,668.0,1.0,45.76444944854286,0.8997037496031053
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,294.0,1.0,79.25690651492965,0.3990372440051244
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,319.0,1.0,76.88481694048576,0.4329689824409343
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,343.0,1.0,74.55737090230795,0.4655434513393118
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,368.0,1.0,72.12597556129049,0.49947518977512173
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,392.0,1.0,69.81691962508394,0.5320496586734992
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,417.0,1.0,67.35701813674356,0.5659813971093091
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,442.0,1.0,64.86015459706243,0.599913135545119
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,466.0,1.0,62.4815678972567,0.6324876044434965
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,491.0,1.0,60.012277753157576,0.6664193428793064
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,515.0,1.0,57.64396660708946,0.6989938117776839
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,540.0,1.0,55.19578242058207,0.7329255502134938
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,565.0,1.0,52.78533872161097,0.7668572886493037
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,589.0,1.0,50.51124030230526,0.7994317575476813
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,614.0,1.0,48.13552906448407,0.8333634959834911
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,638.0,1.0,45.88061701536375,0.8659379648818686
CCCC(C)(CCCCC(C)C)CC(C)(C)CC,663.0,1.0,43.47415357970396,0.8998697033176786
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,303.0,1.0,82.71410146172659,0.39982311577161705
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,328.0,1.0,80.23018044031967,0.4328118216933676
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,354.0,1.0,77.65705699947978,0.4671200758519882
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,379.0,1.0,75.24954010303024,0.5001087817737389
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,404.0,1.0,72.85716984073348,0.5330974876954894
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,429.0,1.0,70.45115945591928,0.56608619361724
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,455.0,1.0,67.91134073900568,0.6003944477758606
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,480.0,1.0,65.43513960994873,0.6333831536976111
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,505.0,1.0,62.93727120662738,0.6663718596193617
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,530.0,1.0,60.38592947850078,0.6993605655411123
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,556.0,1.0,57.84731941972542,0.733668819699733
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,581.0,1.0,55.3214022309642,0.7666575256214835
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,606.0,1.0,52.80938559057412,0.7996462315432341
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,631.0,1.0,50.309489627953724,0.8326349374649846
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,657.0,1.0,47.69384642466461,0.8669431916236052
CCCC(C)(CCCCC(C)CC)C(C)C(C)CC,682.0,1.0,45.1536381467298,0.8999318975453559
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,305.0,1.0,78.4214776203498,0.39876865402911077
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,331.0,1.0,76.19665622077451,0.43276204748733005
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,356.0,1.0,73.98694383175236,0.4654480027356178
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,382.0,1.0,71.67981140207709,0.4994413961938371
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,407.0,1.0,69.36434064213289,0.5321273514421249
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,433.0,1.0,66.9430323449424,0.5661207449003441
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,458.0,1.0,64.7012865961316,0.5988067001486319
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,484.0,1.0,62.369881457917266,0.6328000936068512
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,509.0,1.0,60.16888010794794,0.665486048855139
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,535.0,1.0,57.849076363445846,0.6994794423133582
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,560.0,1.0,55.60191947880014,0.732165397561646
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,586.0,1.0,53.27988888749469,0.7661587910198653
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,611.0,1.0,51.053980910523705,0.798844746268153
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,637.0,1.0,48.67778036995102,0.8328381397263723
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,662.0,1.0,46.32479809734642,0.8655240949746601
CCCC(C)C(C(C)(CC)CC)C(CC)(CC)CC,688.0,1.0,43.85256860952586,0.8995174884328794
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,298.0,1.0,75.59601739971257,0.39914132822463183
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,323.0,1.0,73.56154946718708,0.4326263389817318
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,348.0,1.0,71.5281820249509,0.4661113497388318
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,373.0,1.0,69.48460761366393,0.4995963604959318
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,397.0,1.0,67.38474359437407,0.5317419708227478
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,422.0,1.0,65.2212682578275,0.5652269815798477
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,447.0,1.0,63.059815973586275,0.5987119923369477
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,472.0,1.0,60.8736246049355,0.6321970030940477
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,497.0,1.0,58.66921871111177,0.6656820138511478
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,522.0,1.0,56.48309984627279,0.6991670246082478
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,547.0,1.0,54.28544731509982,0.7326520353653477
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,572.0,1.0,52.090636688403926,0.7661370461224477
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,596.0,1.0,49.986522378092886,0.7982826564492637
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,621.0,1.0,47.9001805156591,0.8317676672063636
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,646.0,1.0,45.809086714209,0.8652526779634636
CCCC(C)C(C(C)C(C)(C)CC)C(C)(C)CC,671.0,1.0,43.71233683161388,0.8987376887205636
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,301.0,1.0,80.8391858093503,0.3997522347147253
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,326.0,1.0,78.6496020461325,0.43295424756478557
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,351.0,1.0,76.41775757462545,0.4661562604148458
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,376.0,1.0,74.19471859308284,0.49935827326490606
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,401.0,1.0,72.08457235754292,0.5325602861149663
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,426.0,1.0,70.07868425188965,0.5657622989650265
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,451.0,1.0,68.08374774902992,0.5989643118150868
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,476.0,1.0,66.07014288632666,0.632166324665147
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,502.0,1.0,63.93066200044687,0.6666964180292096
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,527.0,1.0,61.91272101788575,0.6998984308792698
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,552.0,1.0,59.9144023101839,0.7331004437293301
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,577.0,1.0,57.850553873556485,0.7663024565793903
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,602.0,1.0,55.721803551822404,0.7995044694294506
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,627.0,1.0,53.552793406553846,0.8327064822795108
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,652.0,1.0,51.35432657919192,0.8659084951295711
CCCC(C)C(C(C)C)(C(C)C)C(C)C(CC)CC,677.0,1.0,49.140189694044025,0.8991105079796313
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,302.0,1.0,77.30940396530889,0.3996659669671291
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,327.0,1.0,75.29238240946383,0.4327508980074543
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,352.0,1.0,73.27099808371116,0.4658358290477796
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,378.0,1.0,71.12998168467131,0.5002441573297178
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,403.0,1.0,69.11728997808416,0.5333290883700431
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,428.0,1.0,67.07925877714331,0.5664140194103683
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,453.0,1.0,64.92821647262589,0.5994989504506936
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,478.0,1.0,62.76934924320954,0.6325838814910189
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,504.0,1.0,60.5964264640298,0.6669922097729571
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,529.0,1.0,58.50616547663411,0.7000771408132823
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,554.0,1.0,56.34298642593466,0.7331620718536076
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,579.0,1.0,54.15623234442295,0.7662470028939329
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,604.0,1.0,52.07224560665143,0.7993319339342582
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,630.0,1.0,49.90685283821725,0.8337402622161963
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,655.0,1.0,47.755943392036045,0.8668251932565216
CCCC(C)C(C(C)C)C(C(C)C(C)C)C(C)(C)C,680.0,1.0,45.597510401665474,0.8999101242968469
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,293.0,1.0,75.9443053321273,0.39943471589632257
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,317.0,1.0,73.89707359342587,0.43215291788100424
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,342.0,1.0,71.80564666635401,0.4662343782817144
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,366.0,1.0,69.78456332939844,0.4989525802663961
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,391.0,1.0,67.76373708704035,0.5330340406671062
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,415.0,1.0,65.85578634653515,0.5657522426517879
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,440.0,1.0,63.843887087015304,0.5998337030524981
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,464.0,1.0,61.89985844976077,0.6325519050371797
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,489.0,1.0,59.87346273891932,0.6666333654378899
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,513.0,1.0,57.9358222753527,0.6993515674225715
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,538.0,1.0,55.89174112120815,0.7334330278232817
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,562.0,1.0,53.861706190534306,0.7661512298079634
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,587.0,1.0,51.73683591886153,0.8002326902086735
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,611.0,1.0,49.721683981579545,0.8329508921933552
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,636.0,1.0,47.61811599728819,0.8670323525940653
CCCC(C)C(C(C)C)C(C)(C)C(CC)C(C)C,660.0,1.0,45.578593569299336,0.8997505545787471
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,307.0,1.0,76.93308488351661,0.3988064910147976
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,333.0,1.0,74.76460639204367,0.4325816335763114
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,358.0,1.0,72.66908476321161,0.4650577321931516
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,384.0,1.0,70.45111869701968,0.4988328747546654
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,410.0,1.0,68.21792604652575,0.5326080173161792
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,435.0,1.0,66.07150439033842,0.5650841159330194
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,461.0,1.0,63.81883055348385,0.5988592584945333
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,487.0,1.0,61.61127525084073,0.632634401056047
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,512.0,1.0,59.48523931505525,0.6651104996728872
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,538.0,1.0,57.22473780991426,0.698885642234401
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,564.0,1.0,54.96576946645836,0.7326607847959148
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,589.0,1.0,52.89720906588924,0.765136883412755
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,615.0,1.0,50.80690731959395,0.7989120259742688
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,641.0,1.0,48.69607758866068,0.8326871685357826
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,666.0,1.0,46.64888151399641,0.8651632671526228
CCCC(C)C(C(C)C)C(C)(CC)C(C)C(C)(C)C,692.0,1.0,44.518047001607584,0.8989384097141366
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,295.0,1.0,79.72828632414796,0.39961479865884575
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,320.0,1.0,77.54997082902064,0.43348045956213777
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,344.0,1.0,75.39453361777095,0.4659914940292981
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,369.0,1.0,73.12095830366951,0.49985715493259014
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,393.0,1.0,70.95603681001201,0.5323681893997505
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,418.0,1.0,68.78226436454052,0.5662338503030425
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,443.0,1.0,66.63268310980891,0.6000995112063345
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,467.0,1.0,64.53191142117788,0.6326105456734948
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,492.0,1.0,62.29125832440646,0.6664762065767869
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,516.0,1.0,60.09569515223428,0.6989872410439472
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,541.0,1.0,57.824609658221156,0.7328529019472392
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,566.0,1.0,55.58421150052851,0.7667185628505312
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,590.0,1.0,53.39681196363011,0.7992295973176915
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,615.0,1.0,51.04469532775146,0.8330952582209835
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,639.0,1.0,48.855815635333066,0.8656062926881439
CCCC(C)C(C(C)C)C(C)CC(C)CC(C)(C)C,664.0,1.0,46.5867508421503,0.899471953591436
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,300.0,1.0,76.73665206982588,0.39958682316273086
CCCC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,325.0,1.0,74.67700454324515,0.4328857250929584
