smiles,T,P,density,red_T
CCCC(C)(C(C)CCCC(C)CC)C(C)(C)C,662.0,1.0,511.7029883884543,0.866864066395735
CCCC(C)(C(C)CCCC(C)CC)C(C)(C)C,687.0,1.0,485.24012192103913,0.8996006247943655
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,331.0,1.0,815.1478661998798,0.3997397999888112
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,359.0,1.0,801.1435486278602,0.4335546471177741
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,386.0,1.0,785.729337376393,0.4661618211349884
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,414.0,1.0,768.7121486933025,0.4999766682639512
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,441.0,1.0,751.4280138472362,0.5325838422811655
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,469.0,1.0,732.102850444161,0.5663986894101284
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,497.0,1.0,711.6203812818226,0.6002135365390913
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,524.0,1.0,691.349399814914,0.6328207105563055
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,552.0,1.0,669.7323478004823,0.6666355576852684
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,579.0,1.0,648.5046962072595,0.6992427317024825
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,607.0,1.0,625.3139479912581,0.7330575788314454
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,635.0,1.0,600.4301799336853,0.7668724259604084
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,662.0,1.0,573.5773454978887,0.7994795999776225
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,690.0,1.0,543.8279857200557,0.8332944471065854
CCCC(C)(C(CC)(CC)CC)C(C)(C)C(C)C,717.0,1.0,512.8233741531259,0.8659016211237996
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,333.0,1.0,822.6335023067008,0.3999037174299985
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,361.0,1.0,808.0808528875775,0.4335292552319203
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,388.0,1.0,793.3237183241886,0.4659538809694878
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,416.0,1.0,776.3435589410711,0.4995794187714096
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,444.0,1.0,758.6763956169908,0.5332049565733314
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,472.0,1.0,739.9812404052379,0.5668304943752532
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,499.0,1.0,720.629143035107,0.5992551201128207
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,527.0,1.0,699.4138597661939,0.6328806579147425
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,555.0,1.0,677.6172351256723,0.6665061957166643
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,583.0,1.0,654.8792038744022,0.700131733518586
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,610.0,1.0,631.8329097266654,0.7325563592561535
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,638.0,1.0,607.5232359537798,0.7661818970580753
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,666.0,1.0,580.1059429230711,0.7998074348599971
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,694.0,1.0,550.5765223888111,0.8334329726619188
CCCC(C)(C(CC)(CC)CC)C(C)(CC)C(C)C,721.0,1.0,521.3523329280351,0.8658575983994863
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,298.0,1.0,802.9225581721621,0.3996285666668228
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,323.0,1.0,789.2693182743651,0.4331544531321603
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,348.0,1.0,774.3311627885828,0.4666803395974978
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,373.0,1.0,759.0913580825838,0.5002062260628353
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,397.0,1.0,743.7619285692476,0.5323910770695593
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,422.0,1.0,727.4809536703632,0.5659169635348968
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,447.0,1.0,710.6876812651072,0.5994428500002343
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,472.0,1.0,693.705854274248,0.6329687364655717
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,497.0,1.0,675.470070868163,0.6664946229309092
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,522.0,1.0,656.4795061268834,0.7000205093962467
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,547.0,1.0,636.169864187387,0.7335463958615842
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,572.0,1.0,615.2271745261551,0.7670722823269217
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,596.0,1.0,593.7375964093942,0.7992571333336457
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,621.0,1.0,571.4681328045081,0.8327830197989832
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,646.0,1.0,548.5798998436683,0.8663089062643207
CCCC(C)(C(CC)CC(C)C)C(C(C)C)C(C)C,671.0,1.0,524.8924595665158,0.8998347927296582
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,313.0,1.0,806.7067104759512,0.3991534067953399
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,339.0,1.0,792.052905933105,0.4323099198198729
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,365.0,1.0,777.0055011199725,0.465466432844406
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,391.0,1.0,760.5653944019939,0.498622945868939
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,418.0,1.0,742.4906789566384,0.5330547093944156
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,444.0,1.0,724.5982960982531,0.5662112224189486
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,470.0,1.0,705.0889251005116,0.5993677354434817
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,496.0,1.0,684.3414961903014,0.6325242484680147
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,522.0,1.0,662.6116298114649,0.6656807614925477
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,548.0,1.0,640.3084377889886,0.6988372745170808
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,574.0,1.0,617.8965072316174,0.7319937875416138
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,600.0,1.0,594.9676070634957,0.7651503005661469
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,627.0,1.0,569.2158701966082,0.7995820640916235
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,653.0,1.0,543.7426490469115,0.8327385771161565
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,679.0,1.0,516.5447907734003,0.8658950901406894
CCCC(C)(C(CC)CC)C(C)C(C)(CC)CC,705.0,1.0,487.7448519329335,0.8990516031652225
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,324.0,1.0,812.4918463293307,0.3999504444565194
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,351.0,1.0,798.35446767303,0.4332796481612294
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,378.0,1.0,783.0294496127785,0.4666088518659393
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,405.0,1.0,765.970623987484,0.4999380555706493
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,432.0,1.0,748.1083925981503,0.5332672592753593
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,459.0,1.0,729.6034960148695,0.5665964629800693
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,486.0,1.0,710.0087406980484,0.5999256666847792
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,513.0,1.0,689.1846697972435,0.6332548703894891
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,540.0,1.0,667.3436888928179,0.6665840740941991
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,567.0,1.0,644.1524137688242,0.6999132777989091
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,594.0,1.0,619.3992544312064,0.733242481503619
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,621.0,1.0,594.0188924070553,0.766571685208329
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,648.0,1.0,568.0326142187216,0.7999008889130389
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,675.0,1.0,540.4260995593129,0.8332300926177488
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,702.0,1.0,510.5460890209936,0.8665592963224589
CCCC(C)(C(CC)CC)C(CC)(CC)C(C)CC,729.0,1.0,479.6241011115877,0.8998885000271688
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,309.0,1.0,807.5943150160873,0.3990414558290806
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,335.0,1.0,793.8553684884706,0.4326177595557994
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,361.0,1.0,778.9148026788936,0.4661940632825181
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,386.0,1.0,764.1585537693642,0.4984789707120554
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,412.0,1.0,748.2725412539802,0.5320552744387742
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,438.0,1.0,731.44548788047,0.5656315781654929
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,464.0,1.0,713.6466648231519,0.5992078818922116
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,490.0,1.0,694.5180619241913,0.6327841856189305
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,515.0,1.0,675.9443008486071,0.6650690930484677
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,541.0,1.0,655.9247602960536,0.6986453967751864
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,567.0,1.0,634.9046263707544,0.7322217005019052
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,593.0,1.0,613.6707948194298,0.765798004228624
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,619.0,1.0,591.5899979082303,0.7993743079553427
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,644.0,1.0,569.5027547822308,0.83165921538488
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,670.0,1.0,545.5352685125479,0.8652355191115988
CCCC(C)(C)C(C(C)C(C)C)C(C)(C)CC(C)C,696.0,1.0,520.2634831672461,0.8988118228383175
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,320.0,1.0,818.2446053682013,0.3992781059509327
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,347.0,1.0,804.5473854692555,0.4329671961405427
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,373.0,1.0,790.4009036365763,0.465408542249056
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,400.0,1.0,775.0410087515547,0.499097632438666
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,427.0,1.0,759.2557589816015,0.532786722628276
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,454.0,1.0,742.4169959187719,0.5664758128178858
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,480.0,1.0,725.3908385890031,0.5989171589263992
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,507.0,1.0,706.9884200048303,0.6326062491160092
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,534.0,1.0,687.6945711921729,0.6662953393056191
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,561.0,1.0,667.1890869409718,0.699984429495229
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,587.0,1.0,646.7639799815719,0.7324257756037423
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,614.0,1.0,624.9347480042949,0.7661148657933523
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,641.0,1.0,602.4358608119733,0.7998039559829623
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,668.0,1.0,579.626529520286,0.8334930461725721
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,694.0,1.0,556.2124760155051,0.8659343922810855
CCCC(C)(C)C(C(C)C)C(C)(C)C(C)(C)C(C)C,721.0,1.0,531.5271728981149,0.8996234824706955
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,299.0,1.0,822.7514175889039,0.3992229107017108
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,324.0,1.0,809.166496357179,0.4326027527336264
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,349.0,1.0,794.6439031152363,0.465982594765542
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,374.0,1.0,779.1853419059449,0.4993624367974577
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,399.0,1.0,762.4880928768907,0.5327422788293733
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,424.0,1.0,745.291822741251,0.5661221208612889
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,449.0,1.0,727.1864793674891,0.5995019628932046
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,474.0,1.0,707.8783704066132,0.6328818049251201
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,499.0,1.0,687.7531350536314,0.6662616469570357
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,524.0,1.0,666.3272112059942,0.6996414889889514
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,549.0,1.0,644.6847141599904,0.733021331020867
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,574.0,1.0,623.1163773118835,0.7664011730527827
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,599.0,1.0,601.4764790713899,0.7997810150846982
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,624.0,1.0,578.8898897253628,0.8331608571166138
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,649.0,1.0,555.3516092532789,0.8665406991485295
CCCC(C)(C)C(C(C)C)C(CC)(CC)CC,674.0,1.0,528.4615885661923,0.8999205411804451
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,295.0,1.0,813.3059976531713,0.3991181764546932
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,320.0,1.0,799.7825340728094,0.4329417507305146
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,344.0,1.0,785.9139569682661,0.4654123820353033
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,369.0,1.0,771.288807251557,0.4992359563111247
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,394.0,1.0,756.5909049940742,0.5330595305869462
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,418.0,1.0,741.8832773603497,0.5655301618917348
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,443.0,1.0,725.0126924180245,0.5993537361675563
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,468.0,1.0,707.3592146882348,0.6331773104433777
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,492.0,1.0,689.3252281096072,0.6656479417481663
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,517.0,1.0,669.8424876864207,0.6994715160239877
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,542.0,1.0,650.3182294358687,0.7332950902998092
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,566.0,1.0,630.4517381382052,0.7657657216045978
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,591.0,1.0,608.541227800406,0.7995892958804193
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,616.0,1.0,584.8202559954848,0.8334128701562407
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,640.0,1.0,561.9552798565628,0.8658835014610293
CCCC(C)(C)C(C(C)C)C(CC)C(CC)C(C)C,665.0,1.0,538.1372785053907,0.8997070757368507
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,309.0,1.0,804.7300095372427,0.3999418198360581
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,335.0,1.0,791.3333289884872,0.4335938823465355
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,360.0,1.0,777.3058050431874,0.4659516347604561
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,386.0,1.0,762.0604509870562,0.4996036972709334
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,412.0,1.0,746.3224828013103,0.5332557597814108
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,438.0,1.0,728.5181216046684,0.5669078222918882
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,463.0,1.0,710.7069106041259,0.5992655747058088
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,489.0,1.0,691.9548016832637,0.6329176372162861
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,515.0,1.0,672.9802442246161,0.6665696997267635
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,541.0,1.0,653.1102812549112,0.700221762237241
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,566.0,1.0,633.2796449250463,0.7325795146511614
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,592.0,1.0,612.0207712305746,0.7662315771616388
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,618.0,1.0,589.3174717642416,0.7998836396721163
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,644.0,1.0,566.3631903260203,0.8335357021825937
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,669.0,1.0,542.7417032343784,0.8658934545965142
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,695.0,1.0,516.9850952712637,0.8995455171069916
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,311.0,1.0,811.9812164307009,0.399401060722914
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,337.0,1.0,799.9089471477403,0.432791503098463
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,363.0,1.0,786.689767327557,0.4661819454740121
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,389.0,1.0,771.6868470019489,0.4995723878495612
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,415.0,1.0,755.6055422051446,0.5329628302251103
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,441.0,1.0,739.2671847837315,0.5663532726006594
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,467.0,1.0,721.969383962289,0.5997437149762084
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,493.0,1.0,703.7780200560738,0.6331341573517575
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,518.0,1.0,685.9480533731653,0.6652403519436316
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,544.0,1.0,666.3069630847668,0.6986307943191807
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,570.0,1.0,645.7155423821749,0.7320212366947297
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,596.0,1.0,624.7067986381572,0.7654116790702788
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,622.0,1.0,603.5268462317525,0.798802121445828
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,648.0,1.0,580.4809668839248,0.832192563821377
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,674.0,1.0,557.2194644537378,0.8655830061969261
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,700.0,1.0,533.2027851570243,0.8989734485724752
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,320.0,1.0,818.9621867889332,0.3995405165659271
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,347.0,1.0,805.6875358890445,0.4332517476511772
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,373.0,1.0,792.6192535492238,0.4657144146221587
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,400.0,1.0,778.6485235590144,0.4994256457074088
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,427.0,1.0,764.0199209133342,0.533136876792659
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,453.0,1.0,749.0069613088506,0.5655995437636405
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,480.0,1.0,730.7667070674302,0.5993107748488906
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,507.0,1.0,711.136534004336,0.6330220059341407
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,533.0,1.0,691.5469762985351,0.6654846729051223
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,560.0,1.0,671.3804969071481,0.6991959039903723
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,587.0,1.0,649.8714156624083,0.7329071350756224
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,613.0,1.0,627.4583990579783,0.765369802046604
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,640.0,1.0,602.2677098975632,0.7990810331318542
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,667.0,1.0,576.1484771276276,0.8327922642171043
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,693.0,1.0,549.3655981359219,0.8652549311880858
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,720.0,1.0,521.1794846849273,0.8989661622733359
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,325.0,1.0,810.4651676070071,0.3999313204480734
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,352.0,1.0,797.0026796132495,0.4331563839929903
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,379.0,1.0,782.5662526442687,0.4663814475379071
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,406.0,1.0,767.2083196507081,0.499606511082824
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,433.0,1.0,751.6774487275727,0.5328315746277409
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,460.0,1.0,734.3594908727208,0.5660566381726578
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,487.0,1.0,715.4902065830064,0.5992817017175747
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,514.0,1.0,694.6508203166471,0.6325067652624915
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,542.0,1.0,672.7341851989435,0.6669623867164794
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,569.0,1.0,651.715354004608,0.7001874502613963
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,596.0,1.0,630.2578051672971,0.7334125138063131
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,623.0,1.0,608.3156775472547,0.7666375773512301
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,650.0,1.0,585.8602938967271,0.7998626408961469
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,677.0,1.0,562.1829041092584,0.8330877044410637
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,704.0,1.0,536.2292998218546,0.8663127679859807
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,731.0,1.0,506.74043438679314,0.8995378315308975
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,304.0,1.0,815.9939907491286,0.3990383310571014
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,329.0,1.0,803.0843413474306,0.431853983282192
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,355.0,1.0,789.6271784876382,0.4659822615962862
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,380.0,1.0,775.484564383839,0.4987979138213768
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,406.0,1.0,759.6809793368328,0.532926192135471
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,431.0,1.0,743.6325334192962,0.5657418443605616
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,456.0,1.0,726.1735323846195,0.5985574965856522
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,482.0,1.0,706.9437365254578,0.6326857748997463
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,507.0,1.0,687.5296139567911,0.665501427124837
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,533.0,1.0,667.198376497039,0.6996297054389311
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,558.0,1.0,647.1195083467086,0.7324453576640217
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,583.0,1.0,626.4741573498835,0.7652610098891123
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,609.0,1.0,604.548038764162,0.7993892882032065
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,634.0,1.0,582.8057129731978,0.8322049404282971
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,660.0,1.0,558.8790452567096,0.8663332187423913
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,685.0,1.0,534.0408715566876,0.8991488709674819
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,326.0,1.0,812.2714530480195,0.3994577736464197
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,353.0,1.0,798.215576968408,0.4325416996846202
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,380.0,1.0,783.1159746316076,0.4656256257228205
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,408.0,1.0,767.1470974263202,0.4999348823550284
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,435.0,1.0,751.4023018582903,0.5330188083932288
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,462.0,1.0,734.3118000940088,0.5661027344314292
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,489.0,1.0,716.5202164161815,0.5991866604696297
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,516.0,1.0,696.9711339325697,0.6322705865078301
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,544.0,1.0,675.4436918361204,0.6665798431400379
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,571.0,1.0,654.3732348693429,0.6996637691782384
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,598.0,1.0,632.8010443058664,0.7327476952164387
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,625.0,1.0,610.6025367097161,0.7658316212546391
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,652.0,1.0,588.115106963526,0.7989155472928395
