smiles,T,P,hvap,red_T
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,463.0,1.0,63.36308114464307,0.5992655747058088
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,489.0,1.0,61.32627181931218,0.6329176372162861
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,515.0,1.0,59.254146786184855,0.6665696997267635
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,541.0,1.0,57.164277448546734,0.700221762237241
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,566.0,1.0,55.137542360696145,0.7325795146511614
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,592.0,1.0,53.008681787080036,0.7662315771616388
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,618.0,1.0,50.850957053949614,0.7998836396721163
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,644.0,1.0,48.67272253896544,0.8335357021825937
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,669.0,1.0,46.572182665475516,0.8658934545965142
CCCC(C)(C)C(C(C)CC)C(C)C(C)(C)C(C)C,695.0,1.0,44.388829852517446,0.8995455171069916
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,311.0,1.0,76.02985441673945,0.399401060722914
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,337.0,1.0,74.06152831470692,0.432791503098463
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,363.0,1.0,72.06397262800219,0.4661819454740121
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,389.0,1.0,70.06199235677559,0.4995723878495612
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,415.0,1.0,68.0393162306123,0.5329628302251103
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,441.0,1.0,66.04668021632773,0.5663532726006594
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,467.0,1.0,64.01570736162046,0.5997437149762084
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,493.0,1.0,61.989531039924216,0.6331341573517575
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,518.0,1.0,59.961250805515476,0.6652403519436316
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,544.0,1.0,57.88266390538197,0.6986307943191807
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,570.0,1.0,55.77910880321005,0.7320212366947297
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,596.0,1.0,53.652318622926416,0.7654116790702788
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,622.0,1.0,51.4980625558944,0.798802121445828
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,648.0,1.0,49.37352704975738,0.832192563821377
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,674.0,1.0,47.21935658991731,0.8655830061969261
CCCC(C)(C)C(C)(C(C)C)C(C(C)C)C(C)CC,700.0,1.0,45.0549111584917,0.8989734485724752
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,320.0,1.0,70.15098672589697,0.3995405165659271
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,347.0,1.0,68.34941331273616,0.4332517476511772
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,373.0,1.0,66.58994092618204,0.4657144146221587
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,400.0,1.0,64.78993711877706,0.4994256457074088
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,427.0,1.0,62.98544378346323,0.533136876792659
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,453.0,1.0,61.242063862154524,0.5655995437636405
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,480.0,1.0,59.4043140304644,0.5993107748488906
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,507.0,1.0,57.55611463912238,0.6330220059341407
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,533.0,1.0,55.76020479536004,0.6654846729051223
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,560.0,1.0,53.911732030312685,0.6991959039903723
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,587.0,1.0,52.10252618776611,0.7329071350756224
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,613.0,1.0,50.26748921846916,0.765369802046604
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,640.0,1.0,48.22582263384329,0.7990810331318542
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,667.0,1.0,46.105872278426844,0.8327922642171043
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,693.0,1.0,43.97707359738724,0.8652549311880858
CCCC(C)(C)C(C)(C(C)C)C(C)(C)C(C)C,720.0,1.0,41.74826631747574,0.8989661622733359
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,325.0,1.0,75.51170065161396,0.3999313204480734
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,352.0,1.0,73.481911116023,0.4331563839929903
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,379.0,1.0,71.43788464052938,0.4663814475379071
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,406.0,1.0,69.36300583910926,0.499606511082824
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,433.0,1.0,67.22973028146994,0.5328315746277409
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,460.0,1.0,65.07642432775548,0.5660566381726578
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,487.0,1.0,62.91340469887166,0.5992817017175747
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,514.0,1.0,60.774325564012535,0.6325067652624915
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,542.0,1.0,58.4756914917704,0.6669623867164794
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,569.0,1.0,56.30834279574882,0.7001874502613963
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,596.0,1.0,54.073365156079596,0.7334125138063131
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,623.0,1.0,51.813419630654685,0.7666375773512301
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,650.0,1.0,49.52764951498914,0.7998626408961469
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,677.0,1.0,47.17771986635662,0.8330877044410637
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,704.0,1.0,44.868311939237906,0.8663127679859807
CCCC(C)(C)C(C)(C(C)CC)C(CC)C(C)(C)C,731.0,1.0,42.54367942668183,0.8995378315308975
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,304.0,1.0,71.1799784257738,0.3990383310571014
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,329.0,1.0,69.45046855640226,0.431853983282192
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,355.0,1.0,67.62936152190579,0.4659822615962862
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,380.0,1.0,65.88846800455639,0.4987979138213768
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,406.0,1.0,64.06436345321076,0.532926192135471
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,431.0,1.0,62.24997089019328,0.5657418443605616
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,456.0,1.0,60.42294219959158,0.5985574965856522
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,482.0,1.0,58.52338060163095,0.6326857748997463
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,507.0,1.0,56.62077552039788,0.665501427124837
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,533.0,1.0,54.579829533255975,0.6996297054389311
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,558.0,1.0,52.60663963541872,0.7324453576640217
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,583.0,1.0,50.65193403825026,0.7652610098891123
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,609.0,1.0,48.63211436683906,0.7993892882032065
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,634.0,1.0,46.66931013954247,0.8322049404282971
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,660.0,1.0,44.62455157495907,0.8663332187423913
CCCC(C)(C)C(C)(C)C(C(C)C)C(C)(C)C,685.0,1.0,42.65327012710788,0.8991488709674819
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,326.0,1.0,75.66221412005405,0.3994577736464197
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,353.0,1.0,73.61324013926014,0.4325416996846202
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,380.0,1.0,71.54480675814429,0.4656256257228205
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,408.0,1.0,69.37550533255461,0.4999348823550284
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,435.0,1.0,67.2109135676531,0.5330188083932288
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,462.0,1.0,65.09047655854448,0.5661027344314292
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,489.0,1.0,63.00926366834065,0.5991866604696297
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,516.0,1.0,60.92790824005368,0.6322705865078301
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,544.0,1.0,58.778424246835016,0.6665798431400379
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,571.0,1.0,56.64719904469944,0.6996637691782384
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,598.0,1.0,54.46935218691329,0.7327476952164387
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,625.0,1.0,52.28317813201361,0.7658316212546391
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,652.0,1.0,49.92275032161652,0.7989155472928395
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,680.0,1.0,47.457404466402274,0.8332248039250474
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,707.0,1.0,45.12931097737163,0.8663087299632478
CCCC(C)(C)C(C)(C)C(C)(C(C)C)C(CC)CC,734.0,1.0,42.820840090551016,0.8993926560014482
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,325.0,1.0,75.82526250560512,0.3999174163571035
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,352.0,1.0,73.65160059545994,0.4331413247929244
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,379.0,1.0,71.51289340908998,0.4663652332287453
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,406.0,1.0,69.29910154630448,0.4995891416645662
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,433.0,1.0,67.17347075307735,0.532813050100387
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,460.0,1.0,65.1350429035952,0.566036958536208
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,487.0,1.0,63.06818250191766,0.5992608669720288
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,514.0,1.0,60.986754539458204,0.6324847754078498
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,542.0,1.0,58.746119128907196,0.6669391989709234
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,569.0,1.0,56.53254655548039,0.7001631074067443
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,596.0,1.0,54.31945040927086,0.7333870158425652
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,623.0,1.0,52.096590720648365,0.7666109242783861
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,650.0,1.0,49.78055403467021,0.799834832714207
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,677.0,1.0,47.44745125977957,0.8330587411500279
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,704.0,1.0,45.11436050363262,0.8662826495858488
CCCC(C)(C)C(C)(C)C(C)(C)C(CC)C(C)CC,731.0,1.0,42.78247288698633,0.8995065580216697
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,313.0,1.0,76.65656484862271,0.3997117213767376
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,339.0,1.0,74.49263938600336,0.4329146119703324
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,365.0,1.0,72.29476287013512,0.4661175025639272
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,391.0,1.0,70.12825822728934,0.4993203931575221
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,417.0,1.0,68.05833199169318,0.5325232837511169
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,443.0,1.0,65.987018329193,0.5657261743447117
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,469.0,1.0,63.92903155575692,0.5989290649383066
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,495.0,1.0,61.85012795118423,0.6321319555319014
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,522.0,1.0,59.651227522695024,0.666611880379096
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,548.0,1.0,57.532740923747824,0.6998147709726907
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,574.0,1.0,55.36086580016566,0.7330176615662856
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,600.0,1.0,53.18645567051153,0.7662205521598804
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,626.0,1.0,50.95952763714745,0.7994234427534752
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,652.0,1.0,48.643886831718284,0.83262633334707
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,678.0,1.0,46.39966983554544,0.8658292239406649
CCCC(C)(C)C(C)(C)C(C)(C)CC(C)C(C)CC,704.0,1.0,44.1616570413823,0.8990321145342597
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,307.0,1.0,74.27921686107871,0.3990332678594154
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,333.0,1.0,72.20391972303585,0.4328276162774767
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,358.0,1.0,70.17210766482128,0.465322182064074
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,384.0,1.0,68.11736300021137,0.4991165304821353
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,410.0,1.0,66.0699577817527,0.5329108789001965
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,435.0,1.0,64.13825384604205,0.5654054446867939
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,461.0,1.0,62.07466591633265,0.5991997931048552
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,487.0,1.0,59.946922776186895,0.6329941415229163
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,512.0,1.0,57.864518976081264,0.6654887073095137
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,538.0,1.0,55.62639716980424,0.699283055727575
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,564.0,1.0,53.38724396554834,0.7330774041456362
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,589.0,1.0,51.24521117171178,0.7655719699322335
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,615.0,1.0,49.02330929261992,0.7993663183502948
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,641.0,1.0,46.7694435646647,0.8331606667683561
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,666.0,1.0,44.59676761321302,0.8656552325549534
CCCC(C)(C)C(C)(C)C(C)C(C)CC(C)CC,692.0,1.0,42.35415269448952,0.8994495809730146
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,328.0,1.0,76.2608588877074,0.3990668328795991
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,355.0,1.0,74.21891566112133,0.4319168465617612
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,383.0,1.0,72.09677156869736,0.4659835274173368
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,410.0,1.0,70.06136147815906,0.4988335410994989
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,438.0,1.0,67.92287864167145,0.5329002219550744
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,465.0,1.0,65.85059841915181,0.5657502356372366
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,492.0,1.0,63.749384652594216,0.5986002493193987
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,520.0,1.0,61.54671160371493,0.6326669301749742
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,547.0,1.0,59.3561564004548,0.6655169438571363
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,575.0,1.0,57.08475258432803,0.6995836247127118
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,602.0,1.0,54.85603091160848,0.732433638394874
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,629.0,1.0,52.602329966955004,0.7652836520770361
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,657.0,1.0,50.22044954247858,0.7993503329326116
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,684.0,1.0,47.88244965666911,0.8322003466147737
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,712.0,1.0,45.429507988371235,0.8662670274703492
CCCC(C)(C)C(C)(C)C(CC)(C(C)C)C(C)CC,739.0,1.0,43.10027714664754,0.8991170411525115
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,312.0,1.0,75.55467293171114,0.3988322640269346
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,338.0,1.0,73.36698999733954,0.4320682860291792
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,364.0,1.0,71.2131872688856,0.4653043080314238
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,390.0,1.0,69.10323566480481,0.4985403300336684
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,417.0,1.0,66.93766890567774,0.5330546605744608
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,443.0,1.0,64.87390554448139,0.5662906825767053
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,469.0,1.0,62.81056220674899,0.5995267045789499
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,495.0,1.0,60.684645493934944,0.6327627265811945
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,521.0,1.0,58.47446389307204,0.665998748583439
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,547.0,1.0,56.23169062212895,0.6992347705856836
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,573.0,1.0,54.013667423568926,0.7324707925879281
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,599.0,1.0,51.7732922082762,0.7657068145901726
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,626.0,1.0,49.45120735310125,0.8002211451309651
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,652.0,1.0,47.218128991218954,0.8334571671332097
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,678.0,1.0,44.926521456081616,0.8666931891354542
CCCC(C)(C)C(C)(C)CC(C(C)CC)C(C)(C)C,704.0,1.0,42.63871015711146,0.8999292111376987
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,307.0,1.0,78.33178373330621,0.3992149557606463
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,333.0,1.0,76.10630543454374,0.4330246914276718
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,358.0,1.0,73.96236397986597,0.4655340526459655
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,384.0,1.0,71.73714039412783,0.4993437883129908
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,410.0,1.0,69.4655860274221,0.5331535239800164
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,435.0,1.0,67.24834626118152,0.56566288519831
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,461.0,1.0,64.91622754728799,0.5994726208653354
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,487.0,1.0,62.54592633894345,0.6332823565323609
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,512.0,1.0,60.260996164778234,0.6657917177506545
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,538.0,1.0,57.87550031242798,0.69960145341768
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,564.0,1.0,55.462528346854455,0.7334111890847054
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,589.0,1.0,53.13879333925536,0.765920550302999
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,615.0,1.0,50.75181802172698,0.7997302859700245
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,641.0,1.0,48.33203669985582,0.8335400216370499
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,666.0,1.0,46.037793475311155,0.8660493828553436
CCCC(C)(C)C(C)(C)CC(C)C(C)CC(C)CC,692.0,1.0,43.66539004109532,0.899859118522369
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,325.0,1.0,71.81440109571807,0.3991187171467649
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,352.0,1.0,69.80953295232163,0.4322762721097269
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,379.0,1.0,67.79958235632725,0.4654338270726889
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,406.0,1.0,65.77074841628782,0.4985913820356509
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,434.0,1.0,63.653165542524604,0.5329769945898337
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,461.0,1.0,61.66889626069469,0.5661345495527957
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,488.0,1.0,59.64784161065478,0.5992921045157578
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,515.0,1.0,57.610654854600774,0.6324496594787198
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,542.0,1.0,55.5342184661685,0.6656072144416818
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,569.0,1.0,53.37103025859018,0.6987647694046438
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,596.0,1.0,51.193540905715246,0.7319223243676058
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,623.0,1.0,49.060116168055465,0.7650798793305679
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,651.0,1.0,46.82442193715018,0.7994654918847507
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,678.0,1.0,44.592240974797285,0.8326230468477127
CCCC(C)(C)C(C)(CC(C)C)C(C)(C)C(C)C,705.0,1.0,42.28875554720443,0.8657806018106746
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,311.0,1.0,77.89876821827158,0.3996467635821361
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,337.0,1.0,75.64120282580909,0.4330577470327326
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,363.0,1.0,73.46141599519157,0.4664687304833292
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,389.0,1.0,71.28289429548957,0.4998797139339258
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,415.0,1.0,69.14520090069324,0.5332906973845224
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,441.0,1.0,66.89564125666415,0.566701680835119
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,467.0,1.0,64.54407495033725,0.6001126642857156
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,493.0,1.0,62.194339710155404,0.6335236477363122
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,518.0,1.0,59.86329256214732,0.6656495933618858
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,544.0,1.0,57.407832439906954,0.6990605768124823
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,570.0,1.0,54.96346329869265,0.732471560263079
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,596.0,1.0,52.576090097491345,0.7658825437136756
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,622.0,1.0,50.20170451941362,0.7992935271642722
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,648.0,1.0,47.810533289776345,0.8327045106148687
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,674.0,1.0,45.41003003279588,0.8661154940654653
CCCC(C)(C)C(C)(CC(C)CCC(C)C)C(C)C,700.0,1.0,43.07188760890326,0.899526477516062
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,307.0,1.0,74.77465224864389,0.3996340801552812
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,333.0,1.0,72.68665994357409,0.4334793116993767
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,358.0,1.0,70.68183059752575,0.4660228035686993
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,384.0,1.0,68.45826348986633,0.4998680351127947
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,409.0,1.0,66.31742835329646,0.5324115269821174
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,435.0,1.0,63.955997399510935,0.5662567585262128
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,461.0,1.0,61.5333492909852,0.6001019900703083
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,486.0,1.0,59.19150214206163,0.6326454819396309
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,512.0,1.0,56.75177139249393,0.6664907134837263
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,537.0,1.0,54.422960468806615,0.6990342053530489
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,563.0,1.0,52.0518021342668,0.7328794368971444
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,589.0,1.0,49.61573552011318,0.7667246684412399
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,614.0,1.0,47.20998787377758,0.7992681603105625
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,640.0,1.0,44.7678301814036,0.8331133918546579
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,665.0,1.0,42.46737685090495,0.8656568837239805
CCCC(C)(C)C(C)(CC)C(CC)CCC(C)C,691.0,1.0,40.10776262511411,0.899502115268076
CCCC(C)(C)C(C)(CC)CCC(C(C)C)C(C)C,313.0,1.0,77.47807507835415,0.3992675293911844
