smiles,T,P,density,red_T
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,365.0,1.0,773.6760816243905,0.46546913595023215
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,391.0,1.0,757.776296630951,0.4986258415247692
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,418.0,1.0,740.7681214377723,0.5330578050060193
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,444.0,1.0,722.85695487,0.5662145105805564
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,470.0,1.0,704.1031867495024,0.5993712161550934
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,496.0,1.0,684.5901575248619,0.6325279217296305
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,522.0,1.0,664.4854589714223,0.6656846273041676
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,548.0,1.0,643.3106810537457,0.6988413328787046
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,574.0,1.0,621.127916235218,0.7319980384532417
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,600.0,1.0,597.2257385295657,0.7651547440277788
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,627.0,1.0,572.3162640884511,0.7995867075090288
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,653.0,1.0,547.3282915672846,0.8327434130835659
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,679.0,1.0,520.500625396229,0.865900118658103
CCCC(CC(C)(CC)CC)C(C)(C)C(C)(C)CC,705.0,1.0,492.16626021564184,0.8990568242326401
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,299.0,1.0,800.0595531470858,0.3988285654120251
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,324.0,1.0,784.8238403861338,0.432175435429753
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,349.0,1.0,768.9490106520768,0.46552230544748086
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,374.0,1.0,753.0278074092888,0.4988691754652087
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,399.0,1.0,736.8244281203843,0.5322160454829366
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,424.0,1.0,719.9738320493435,0.5655629155006644
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,449.0,1.0,702.3458140653119,0.5989097855183922
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,474.0,1.0,684.6490563092195,0.6322566555361201
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,499.0,1.0,666.3914239135088,0.6656035255538479
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,524.0,1.0,645.626862085441,0.6989503955715758
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,549.0,1.0,623.3896519761718,0.7322972655893036
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,574.0,1.0,599.6702945276527,0.7656441356070315
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,599.0,1.0,575.8302695434811,0.7989910056247593
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,624.0,1.0,551.2100675901672,0.8323378756424872
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,649.0,1.0,525.8339993056134,0.865684745660215
CCCC(CC(C)(CC)CC)C(CC)CC(C)(C)C,674.0,1.0,500.24142789024506,0.899031615677943
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,298.0,1.0,797.1582744223099,0.3995676739877359
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,323.0,1.0,782.794706496782,0.43308845200684126
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,348.0,1.0,767.572300965339,0.4666092300259466
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,373.0,1.0,751.4591294458058,0.5001300080450519
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,397.0,1.0,735.6958080169811,0.5323099549433932
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,422.0,1.0,718.9588867398859,0.5658307329624985
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,447.0,1.0,701.2864823629028,0.5993515109816039
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,472.0,1.0,682.5148309010636,0.6328722890007092
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,497.0,1.0,663.0064744814777,0.6663930670198146
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,522.0,1.0,642.4109520243815,0.69991384503892
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,547.0,1.0,619.940136696163,0.7334346230580253
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,572.0,1.0,596.1506724576403,0.7669554010771307
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,596.0,1.0,572.9670066698128,0.7991353479754718
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,621.0,1.0,548.5477584561349,0.8326561259945772
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,646.0,1.0,522.665948185391,0.8661769040136825
CCCC(CC(C)C(C)(C)C)C(C)(C)C(C)C,671.0,1.0,496.6253031819741,0.8996976820327879
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,300.0,1.0,783.064685183416,0.3994613608957402
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,325.0,1.0,767.3848786713789,0.4327498076370519
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,350.0,1.0,751.1702100984681,0.46603825437836355
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,375.0,1.0,734.9383161185308,0.49932670111967525
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,400.0,1.0,717.8217996734779,0.532615147860987
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,425.0,1.0,700.4554783914133,0.5659035946022986
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,450.0,1.0,682.7369730684771,0.5991920413436103
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,475.0,1.0,664.7603507948147,0.632480488084922
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,500.0,1.0,646.5191275191477,0.6657689348262337
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,525.0,1.0,627.7556564440248,0.6990573815675454
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,550.0,1.0,607.2691654041915,0.732345828308857
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,575.0,1.0,585.127589095534,0.7656342750501687
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,600.0,1.0,561.8138667200625,0.7989227217914804
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,625.0,1.0,537.6716936347027,0.8322111685327921
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,650.0,1.0,513.1450907202853,0.8654996152741038
CCCC(CC(C)C(C)(C)C)C(C)CCC(C)(C)C,675.0,1.0,489.31178661571835,0.8987880620154154
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,304.0,1.0,790.6895258974928,0.39886023060590703
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,329.0,1.0,775.2311664827516,0.4316612364123139
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,355.0,1.0,758.891665558887,0.465774282450977
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,380.0,1.0,743.0364659502471,0.49857528825738384
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,406.0,1.0,726.0115474148008,0.5326883342960469
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,431.0,1.0,709.8579020744296,0.5654893401024538
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,456.0,1.0,692.8507162350876,0.5982903459088605
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,482.0,1.0,674.8387734338806,0.6324033919475237
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,507.0,1.0,656.4067101442274,0.6652043977539305
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,533.0,1.0,635.9270436839759,0.6993174437925936
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,558.0,1.0,614.9035801485974,0.7321184495990004
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,583.0,1.0,592.8256027556973,0.7649194554054073
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,609.0,1.0,569.1455672174586,0.7990325014440703
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,634.0,1.0,546.3913818920346,0.8318335072504772
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,660.0,1.0,522.2814286698666,0.8659465532891403
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)(C)C,685.0,1.0,498.59996375356343,0.8987475590955472
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,293.0,1.0,789.3858546271415,0.39892998545424374
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,318.0,1.0,774.9753806794861,0.43296838011757516
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,342.0,1.0,759.7300042017382,0.46564523899437327
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,367.0,1.0,743.5200441683335,0.49968363365770463
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,391.0,1.0,727.4250677907489,0.5323604925345028
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,416.0,1.0,710.5180897618245,0.5663988871978342
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,440.0,1.0,693.4541618173806,0.5990757460746323
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,465.0,1.0,674.907761245076,0.6331141407379637
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,489.0,1.0,656.7412462707326,0.6657909996147617
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,514.0,1.0,637.1041253091649,0.6998293942780931
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,538.0,1.0,617.4197339741983,0.7325062531548913
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,563.0,1.0,596.2113565632275,0.7665446478182226
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,587.0,1.0,574.260330364059,0.7992215066950208
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,612.0,1.0,550.077383568738,0.8332599013583522
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,636.0,1.0,526.0437198973774,0.8659367602351503
CCCC(CC(C)C(C)(C)CC(C)CC)C(C)C,661.0,1.0,500.51572273809296,0.8999751548984817
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,299.0,1.0,781.2385678224363,0.39999302641767287
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,324.0,1.0,766.0736681324137,0.4334372593957392
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,349.0,1.0,750.6921756251098,0.4668814923738055
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,374.0,1.0,734.8206530795155,0.5003257253518718
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,398.0,1.0,719.0397895383284,0.5324321890108155
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,423.0,1.0,701.940010830139,0.5658764219888817
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,448.0,1.0,683.952272339324,0.599320654966948
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,473.0,1.0,665.8423633638625,0.6327648879450143
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,498.0,1.0,646.9589387414438,0.6662091209230806
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,523.0,1.0,627.6406307476734,0.6996533539011469
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,548.0,1.0,607.2116707735794,0.7330975868792132
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,573.0,1.0,584.8740286377255,0.7665418198572794
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,597.0,1.0,563.0880871968839,0.7986482835162231
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,622.0,1.0,539.834998478362,0.8320925164942894
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,647.0,1.0,515.723139418775,0.8655367494723557
CCCC(CC(C)C(C)(C)CCC(C)CC)C(C)C,672.0,1.0,492.60228218471644,0.898980982450422
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,299.0,1.0,799.4237657840602,0.3987725037540855
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,324.0,1.0,786.0006389384121,0.4321146863422198
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,349.0,1.0,771.472552400379,0.465456868930354
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,374.0,1.0,755.3168638901864,0.49879905151848825
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,399.0,1.0,738.6487685682409,0.5321412341066225
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,424.0,1.0,721.8500336966174,0.5654834166947568
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,449.0,1.0,705.2624403867161,0.598825599282891
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,474.0,1.0,688.1038133428065,0.6321677818710252
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,499.0,1.0,669.9414861308878,0.6655099644591594
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,524.0,1.0,651.4799634644295,0.6988521470472937
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,549.0,1.0,631.8638375441952,0.732194329635428
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,574.0,1.0,610.6970550348972,0.7655365122235622
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,599.0,1.0,588.4836454717505,0.7988786948116964
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,624.0,1.0,565.494621738459,0.8322208773998306
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,649.0,1.0,542.3710178563554,0.8655630599879649
CCCC(CC(C)C(C)(CC)C(C)C(C)C)C(C)C,674.0,1.0,519.1661804569628,0.8989052425760992
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,305.0,1.0,805.3433864943809,0.39892495464877364
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,331.0,1.0,790.0190859258638,0.4329316720942429
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,356.0,1.0,774.455266436994,0.4656304388687325
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,382.0,1.0,757.2182281967972,0.49963715631420175
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,407.0,1.0,740.0149905437693,0.5323359230886914
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,433.0,1.0,721.7910368176866,0.5663426405341606
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,458.0,1.0,703.7407805534442,0.5990414073086503
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,484.0,1.0,684.137885489087,0.6330481247541194
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,509.0,1.0,664.8154729381102,0.6657468915286091
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,535.0,1.0,643.5406876032152,0.6997536089740783
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,560.0,1.0,621.6327389351235,0.732452375748568
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,586.0,1.0,598.264683376994,0.7664590931940373
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,611.0,1.0,575.0423290895578,0.7991578599685268
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,637.0,1.0,550.3294249620153,0.8331645774139961
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,662.0,1.0,526.2358619416519,0.8658633441884858
CCCC(CC(C)C(C)(CC)CC)C(C)(CC)CC,688.0,1.0,498.88685954999437,0.899870061633955
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,293.0,1.0,797.4186678678063,0.39882352414946987
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,318.0,1.0,783.1190576039033,0.43285283508372496
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,342.0,1.0,768.933674266257,0.4655209735806099
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,367.0,1.0,752.8128513700262,0.499550284514865
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,391.0,1.0,736.9793390701354,0.5322184230117499
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,416.0,1.0,720.2197691574753,0.566247733946005
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,440.0,1.0,703.094763327801,0.5989158724428899
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,465.0,1.0,684.290792506846,0.632945183377145
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,489.0,1.0,666.1462099025154,0.6656133218740299
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,514.0,1.0,646.9422066099845,0.699642632808285
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,538.0,1.0,627.4984889086304,0.73231077130517
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,563.0,1.0,605.6735702898653,0.7663400822394251
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,587.0,1.0,583.5961422265743,0.79900822073631
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,612.0,1.0,559.7184321101413,0.833037531670565
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,636.0,1.0,536.0003751153906,0.8657056701674499
CCCC(CC(C)C(C)(CC)CC)C(C)CC(C)C,661.0,1.0,510.81836592333883,0.899734981101705
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,301.0,1.0,789.8292084648756,0.39923576766309743
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,326.0,1.0,774.9146180982406,0.43239488457863706
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,351.0,1.0,759.6257885273362,0.4655540014941767
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,376.0,1.0,743.3496959354873,0.4987131184097164
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,402.0,1.0,726.533079824549,0.5331986000018776
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,427.0,1.0,710.0614174837731,0.5663577169174172
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,452.0,1.0,692.8521890550343,0.599516833832957
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,477.0,1.0,674.8427728897587,0.6326759507484966
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,502.0,1.0,655.8045383900329,0.6658350676640362
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,527.0,1.0,636.0021448890984,0.6989941845795759
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,552.0,1.0,615.3481391482288,0.7321533014951155
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,577.0,1.0,592.7562302736407,0.7653124184106552
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,603.0,1.0,568.5975380621802,0.7997979000028164
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,628.0,1.0,544.7994246850172,0.8329570169183561
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,653.0,1.0,521.0373540566927,0.8661161338338957
CCCC(CC(C)C(C)C(C)(C)CC)C(CC)CC,678.0,1.0,496.44318360036266,0.8992752507494354
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,308.0,1.0,797.1224671004467,0.3987702448562417
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,334.0,1.0,781.8301733897629,0.43243266812332704
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,360.0,1.0,765.9863527515961,0.4660950913904124
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,385.0,1.0,750.0892527467561,0.49846280607030213
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,411.0,1.0,733.1599343794963,0.5321252293373875
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,437.0,1.0,716.4989607235539,0.5657876526044728
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,463.0,1.0,699.3661017226319,0.5994500758715582
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,489.0,1.0,681.119564523808,0.6331124991386435
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,514.0,1.0,662.3269145172577,0.6654802138185333
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,540.0,1.0,641.0754336502158,0.6991426370856186
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,566.0,1.0,618.8487813197082,0.7328050603527039
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,592.0,1.0,595.2452707592521,0.7664674836197892
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,618.0,1.0,571.3999374573278,0.8001299068868746
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,643.0,1.0,548.5351238751268,0.8324976215667643
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,669.0,1.0,524.3928611033002,0.8661600448338497
CCCC(CC(C)C(C)C(C)(CC)CC)C(C)(C)C,695.0,1.0,499.7620200928642,0.899822468100935
CCCC(CC(C)C(C)C(C)C)C(CC)CC,289.0,1.0,793.7385854979107,0.39900366862208037
CCCC(CC(C)C(C)C(C)C)C(CC)CC,313.0,1.0,778.5846667946648,0.43213892137962334
CCCC(CC(C)C(C)C(C)C)C(CC)CC,337.0,1.0,762.9187000255332,0.4652741741371664
CCCC(CC(C)C(C)C(C)C)C(CC)CC,361.0,1.0,746.5476518869777,0.49840942689470935
CCCC(CC(C)C(C)C(C)C)C(CC)CC,386.0,1.0,729.038863652428,0.5329253151838167
CCCC(CC(C)C(C)C(C)C)C(CC)CC,410.0,1.0,711.383311923094,0.5660605679413597
CCCC(CC(C)C(C)C(C)C)C(CC)CC,434.0,1.0,692.2108285189087,0.5991958206989026
CCCC(CC(C)C(C)C(C)C)C(CC)CC,458.0,1.0,672.5917595863142,0.6323310734564457
CCCC(CC(C)C(C)C(C)C)C(CC)CC,482.0,1.0,652.6886819907762,0.6654663262139887
CCCC(CC(C)C(C)C(C)C)C(CC)CC,506.0,1.0,632.3646355639039,0.6986015789715317
CCCC(CC(C)C(C)C(C)C)C(CC)CC,530.0,1.0,611.518913789477,0.7317368317290747
CCCC(CC(C)C(C)C(C)C)C(CC)CC,554.0,1.0,589.7135720447893,0.7648720844866177
CCCC(CC(C)C(C)C(C)C)C(CC)CC,579.0,1.0,566.5228770801277,0.799387972775725
CCCC(CC(C)C(C)C(C)C)C(CC)CC,603.0,1.0,543.1234312586241,0.832523225533268
CCCC(CC(C)C(C)C(C)C)C(CC)CC,627.0,1.0,519.4609350300456,0.865658478290811
CCCC(CC(C)C(C)C(C)C)C(CC)CC,651.0,1.0,495.101799170729,0.898793731048354
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,293.0,1.0,803.2930193340183,0.3998599931888147
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,317.0,1.0,788.0956026943826,0.432613030173564
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,342.0,1.0,771.9776553704933,0.4667307770326779
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,366.0,1.0,756.2463127724809,0.49948381401742725
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,391.0,1.0,739.3253800898653,0.5336015608765411
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,415.0,1.0,722.5438257820351,0.5663545978612904
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,439.0,1.0,704.9231620882797,0.5991076348460398
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,464.0,1.0,685.6143104113506,0.6332253817051536
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,488.0,1.0,666.9660058683592,0.6659784186899029
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,513.0,1.0,647.0530030288868,0.7000961655490169
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,537.0,1.0,627.2539419407337,0.7328492025337662
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,561.0,1.0,607.4451358574242,0.7656022395185155
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,586.0,1.0,586.5508124261072,0.7997199863776294
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,610.0,1.0,565.9238723792914,0.8324730233623787
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,635.0,1.0,543.764285907023,0.8665907702214926
CCCC(CC(C)C(C)C)C(C(C)C)C(CC)CC,659.0,1.0,521.6535673483429,0.899343807206242
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,288.0,1.0,794.7934665094056,0.39864196125774726
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,312.0,1.0,780.402835692526,0.43186212469589286
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,336.0,1.0,765.7730054633316,0.46508228813403846
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,360.0,1.0,750.1400601301887,0.49830245157218406
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,385.0,1.0,733.1449343179269,0.5329067884869191
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,409.0,1.0,716.5108105479776,0.5661269519250647
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,433.0,1.0,699.3692911976069,0.5993471153632103
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,457.0,1.0,681.2263292557581,0.6325672788013559
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,481.0,1.0,662.3803893724016,0.6657874422395015
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,505.0,1.0,642.5797531656757,0.6990076056776471
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,529.0,1.0,621.1357638010614,0.7322277691157927
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,553.0,1.0,598.1025526666667,0.7654479325539383
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,578.0,1.0,573.6903728676522,0.8000522694686732
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,602.0,1.0,549.5557782887356,0.8332724329068188
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,626.0,1.0,525.2736718935774,0.8664925963449644
CCCC(CC(C)C(C)C)C(C)(C)C(C)C,650.0,1.0,500.2582553135753,0.89971275978311
CCCC(CC(C)C(C)C)C(CCC)C(CC)CC,295.0,1.0,796.4474419082035,0.39884767111414804
CCCC(CC(C)C(C)C)C(CCC)C(CC)CC,320.0,1.0,781.1988255068429,0.43264832120856733
CCCC(CC(C)C(C)C)C(CCC)C(CC)CC,344.0,1.0,765.838308421958,0.4650969452992099
CCCC(CC(C)C(C)C)C(CCC)C(CC)CC,369.0,1.0,749.0579368544085,0.4988975953936292
CCCC(CC(C)C(C)C)C(CCC)C(CC)CC,394.0,1.0,731.2489007506855,0.5326982454880486
CCCC(CC(C)C(C)C)C(CCC)C(CC)CC,418.0,1.0,713.8642217699511,0.5651468695786911
CCCC(CC(C)C(C)C)C(CCC)C(CC)CC,443.0,1.0,694.2567533964635,0.5989475196731104
CCCC(CC(C)C(C)C)C(CCC)C(CC)CC,468.0,1.0,674.1950684374593,0.6327481697675298
