smiles,T,P,hvap,red_T
CCCC(C(CC)C(C)(CC)C(C)C)C(C)(C)CC,538.0,1.0,58.1922059319667,0.6993999926979313
CCCC(C(CC)C(C)(CC)C(C)C)C(C)(C)CC,564.0,1.0,55.97346856415429,0.7331999923450432
CCCC(C(CC)C(C)(CC)C(C)C)C(C)(C)CC,589.0,1.0,53.83749035758444,0.7656999920057278
CCCC(C(CC)C(C)(CC)C(C)C)C(C)(C)CC,615.0,1.0,51.61339305573155,0.7994999916528397
CCCC(C(CC)C(C)(CC)C(C)C)C(C)(C)CC,641.0,1.0,49.38656323848547,0.8332999912999516
CCCC(C(CC)C(C)(CC)C(C)C)C(C)(C)CC,666.0,1.0,47.242803830537085,0.8657999909606362
CCCC(C(CC)C(C)(CC)C(C)C)C(C)(C)CC,692.0,1.0,45.01061407925053,0.8995999906077481
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,306.0,1.0,78.27587554000681,0.3999905262370894
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,331.0,1.0,75.94861227163312,0.4326694907989431
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,357.0,1.0,73.54931061773107,0.466655613943271
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,382.0,1.0,71.26253224398542,0.4993345785051247
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,408.0,1.0,68.9053348804965,0.5333207016494526
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,433.0,1.0,66.65904140137887,0.5659996662113063
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,459.0,1.0,64.34394832830311,0.5999857893556342
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,484.0,1.0,62.13813974381351,0.6326647539174879
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,510.0,1.0,59.8651509611509,0.6666508770618157
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,535.0,1.0,57.69982727128932,0.6993298416236694
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,561.0,1.0,55.46894277903987,0.7333159647679973
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,586.0,1.0,53.34410398380632,0.765994929329851
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,612.0,1.0,51.15532378197001,0.7999810524741788
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,637.0,1.0,49.07096988136449,0.8326600170360325
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,663.0,1.0,46.92429396994133,0.8666461401803605
CCCC(C(CC)C(C)(CC)CC)C(C)(CC)CC,688.0,1.0,44.88042496396383,0.8993251047422142
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,303.0,1.0,76.9480427446915,0.3999567882598506
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,328.0,1.0,74.84181371648492,0.4329565232647888
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,353.0,1.0,72.73961223732996,0.465956258269727
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,379.0,1.0,70.55759512304277,0.5002759826748627
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,404.0,1.0,68.46360984395315,0.5332757176798009
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,429.0,1.0,66.37365211391514,0.566275452684739
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,454.0,1.0,64.28772193292876,0.5992751876896772
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,479.0,1.0,62.20581930099401,0.6322749226946154
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,505.0,1.0,60.04491298781584,0.666594647099751
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,530.0,1.0,57.97122655594639,0.6995943821046893
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,555.0,1.0,55.90156767312858,0.7325941171096274
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,580.0,1.0,53.8359363393624,0.7655938521145655
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,605.0,1.0,51.77433255464784,0.7985935871195038
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,631.0,1.0,49.63453704257866,0.8329133115246394
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,656.0,1.0,47.58114945792942,0.8659130465295776
CCCC(C(CC)C(C)C)C(C(C)(C)C)C(C)(C)C,681.0,1.0,45.531789422331805,0.8989127815345158
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,296.0,1.0,76.8366524705088,0.3997128746174508
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,321.0,1.0,74.5506876107818,0.4334724079466274
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,345.0,1.0,72.34794877355763,0.4658815599426369
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,370.0,1.0,70.04487438906762,0.4996410932718135
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,395.0,1.0,67.73307065520873,0.5334006266009901
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,419.0,1.0,65.50552649881796,0.5658097785969995
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,444.0,1.0,63.17661324019608,0.5995693119261761
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,469.0,1.0,60.838970632205296,0.6333288452553527
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,493.0,1.0,58.58662115664792,0.6657379972513623
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,518.0,1.0,56.23186902389414,0.6994975305805389
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,543.0,1.0,53.86838754177148,0.7332570639097155
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,567.0,1.0,51.5912327470475,0.765666215905725
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,592.0,1.0,49.21064174016183,0.7994257492349016
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,617.0,1.0,46.8213213839073,0.8331852825640782
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,641.0,1.0,44.51936127001669,0.8655944345600877
CCCC(C(CC)C(C)C)C(C)(C)CCC(C)C,666.0,1.0,42.11293138899915,0.8993539678892642
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,301.0,1.0,76.1814288989166,0.3995323769167148
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,326.0,1.0,73.88803227538318,0.4327161291523224
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,351.0,1.0,71.5817613016236,0.4658998813879299
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,376.0,1.0,69.26261597763789,0.4990836336235374
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,402.0,1.0,66.83704772997287,0.5335947359485693
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,427.0,1.0,64.49163873152581,0.5667784881841769
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,452.0,1.0,62.13335538285261,0.5999622404197844
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,477.0,1.0,59.76219768395328,0.633145992655392
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,502.0,1.0,57.37816563482779,0.6663297448909995
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,527.0,1.0,54.98125923547616,0.699513497126607
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,552.0,1.0,52.57147848589838,0.7326972493622146
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,577.0,1.0,50.14882338609447,0.7658810015978221
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,603.0,1.0,47.61560497157849,0.800392103922854
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,628.0,1.0,45.16668619731323,0.8335758561584615
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,653.0,1.0,42.70489307282184,0.8667596083940691
CCCC(C(CC)C(C)C)C(C)(CCC)CCC,678.0,1.0,40.23022559810428,0.8999433606296766
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,299.0,1.0,77.43596674650631,0.3998076490326666
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,324.0,1.0,75.22112429273292,0.4332363822293778
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,349.0,1.0,73.00150971949508,0.466665115426089
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,374.0,1.0,70.77712302679284,0.5000938486228004
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,399.0,1.0,68.54796421462613,0.5335225818195116
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,424.0,1.0,66.31403328299501,0.5669513150162229
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,449.0,1.0,64.07533023189946,0.6003800482129341
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,474.0,1.0,61.83185506133948,0.6338087814096454
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,498.0,1.0,59.67362928760975,0.6659003652784882
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,523.0,1.0,57.42080076289948,0.6993290984751994
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,548.0,1.0,55.16320011872478,0.7327578316719107
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,573.0,1.0,52.900827355085646,0.7661865648686219
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,598.0,1.0,50.63368247198208,0.7996152980653332
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,623.0,1.0,48.361765469414095,0.8330440312620444
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,648.0,1.0,46.08507634738167,0.8664727644587557
CCCC(C(CC)C(C)C)C(CC)C(C)C(C)(C)C,673.0,1.0,43.80361510588481,0.8999014976554669
CCCC(C(CC)CC)C(C(C)C)C(C)C,280.0,1.0,70.34087985210206,0.3988406698062515
CCCC(C(CC)CC)C(C(C)C)C(C)C,303.0,1.0,68.45251769231878,0.4316025819689079
CCCC(C(CC)CC)C(C(C)C)C(C)C,327.0,1.0,66.47875505205955,0.465788925095158
CCCC(C(CC)CC)C(C(C)C)C(C)C,350.0,1.0,64.584072151346,0.4985508372578144
CCCC(C(CC)CC)C(C(C)C)C(C)C,374.0,1.0,62.60371395533346,0.5327371803840645
CCCC(C(CC)CC)C(C(C)C)C(C)C,397.0,1.0,60.70271031368963,0.5654990925467209
CCCC(C(CC)CC)C(C(C)C)C(C)C,420.0,1.0,58.798613543505446,0.5982610047093773
CCCC(C(CC)CC)C(C(C)C)C(C)C,444.0,1.0,56.80843217934964,0.6324473478356274
CCCC(C(CC)CC)C(C(C)C)C(C)C,467.0,1.0,54.898014668235184,0.6652092599982838
CCCC(C(CC)CC)C(C(C)C)C(C)C,491.0,1.0,52.90123774832604,0.699395603124534
CCCC(C(CC)CC)C(C(C)C)C(C)C,514.0,1.0,50.9844994962813,0.7321575152871903
CCCC(C(CC)CC)C(C(C)C)C(C)C,537.0,1.0,49.06466811569622,0.7649194274498466
CCCC(C(CC)CC)C(C(C)C)C(C)C,561.0,1.0,47.05806802764382,0.7991057705760968
CCCC(C(CC)CC)C(C(C)C)C(C)C,584.0,1.0,45.131915906128455,0.8318676827387532
CCCC(C(CC)CC)C(C(C)C)C(C)C,608.0,1.0,43.11872026232272,0.8660540258650034
CCCC(C(CC)CC)C(C(C)C)C(C)C,631.0,1.0,41.18624739987708,0.8988159380276597
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,293.0,1.0,79.68328896614182,0.3997217117619682
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,317.0,1.0,77.31328587546618,0.4324634219404229
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,342.0,1.0,74.86414914057202,0.4665693700429799
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,366.0,1.0,72.53180970025088,0.4993110802214346
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,391.0,1.0,70.12190593447596,0.5334170283239917
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,415.0,1.0,67.82723014450927,0.5661587385024465
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,439.0,1.0,65.55100185675703,0.5989004486809012
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,464.0,1.0,63.19954720824138,0.6330063967834582
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,488.0,1.0,60.96098257084361,0.6657481069619129
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,513.0,1.0,58.648760891447225,0.69985405506447
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,537.0,1.0,56.44785990440393,0.7325957652429247
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,561.0,1.0,54.26540641957506,0.7653374754213794
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,586.0,1.0,52.01163385743794,0.7994434235239364
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,610.0,1.0,49.86684402296355,0.8321851337023911
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,635.0,1.0,47.65230442994568,0.8662910818049482
CCCC(C(CC)CC)C(C(C)C)C(CC)C(C)C,659.0,1.0,45.54517824582577,0.8990327919834029
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,299.0,1.0,79.42565880650818,0.3993364840786255
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,324.0,1.0,76.96551567080323,0.4327258222122898
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,349.0,1.0,74.52177721505156,0.4661151603459542
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,374.0,1.0,72.0944434392532,0.4995044984796185
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,399.0,1.0,69.68351434340815,0.5328938366132828
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,424.0,1.0,67.28898992751641,0.5662831747469471
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,449.0,1.0,64.91087019157797,0.5996725128806115
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,474.0,1.0,62.54915513559285,0.6330618510142758
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,498.0,1.0,60.2973422047472,0.6651156156225936
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,523.0,1.0,57.96778032147056,0.698504953756258
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,548.0,1.0,55.65462311814723,0.7318942918899223
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,573.0,1.0,53.35787059477721,0.7652836300235866
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,598.0,1.0,51.07752275136049,0.798672968157251
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,623.0,1.0,48.81357958789709,0.8320623062909153
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,648.0,1.0,46.56604110438698,0.8654516444245797
CCCC(C(CC)CC)C(C)(CC)CC(C)C(C)C,673.0,1.0,44.3349073008302,0.898840982558244
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,295.0,1.0,79.0655553394835,0.399413108653202
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,320.0,1.0,76.85062330735602,0.4332616771831344
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,344.0,1.0,74.71524310280495,0.4657563029718695
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,369.0,1.0,72.48146637545103,0.4996048715018019
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,393.0,1.0,70.32799526348262,0.532099497290537
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,418.0,1.0,68.07537384090229,0.5659480658204693
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,443.0,1.0,65.81313777790032,0.5997966343504016
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,467.0,1.0,63.63234570370975,0.6322912601391367
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,492.0,1.0,61.351264945481375,0.6661398286690692
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,516.0,1.0,59.15238196387345,0.6986344544578043
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,541.0,1.0,56.85245651041865,0.7324830229877366
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,566.0,1.0,54.54291641654221,0.7663315915176689
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,590.0,1.0,52.31671247271215,0.798826217306404
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,615.0,1.0,49.98832768360929,0.8326747858363365
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,639.0,1.0,47.74403283236187,0.8651694116250715
CCCC(C(CC)CC)C(CC)C(C)(C)CC(C)C,664.0,1.0,45.3968033480326,0.8990179801550039
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,301.0,1.0,79.60352155729272,0.3993252467680052
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,326.0,1.0,77.50298608626896,0.4324917955028894
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,351.0,1.0,75.38411729041681,0.4656583442377735
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,376.0,1.0,73.24691516973623,0.4988248929726577
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,402.0,1.0,71.00477697325043,0.5333181036569372
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,427.0,1.0,68.83017486991986,0.5664846523918213
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,452.0,1.0,66.63723944176088,0.5996512011267056
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,477.0,1.0,64.42597068877348,0.6328177498615897
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,502.0,1.0,62.19636861095766,0.6659842985964738
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,527.0,1.0,59.94843320831343,0.699150847331358
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,552.0,1.0,57.68216448084077,0.7323173960662421
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,577.0,1.0,55.39756242853969,0.7654839448011262
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,603.0,1.0,53.002128303168575,0.7999771554854058
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,628.0,1.0,50.68012626821753,0.8331437042202899
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,653.0,1.0,48.33979090843805,0.8663102529551742
CCCC(C(CC)CC)C(CCC)(C(C)C)C(C)C,678.0,1.0,45.98112222383016,0.8994768016900583
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,299.0,1.0,80.55100328637764,0.3994452385368785
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,324.0,1.0,78.18816820128949,0.432843669852671
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,349.0,1.0,75.81223940438703,0.4662421011684635
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,374.0,1.0,73.42321689567032,0.499640532484256
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,399.0,1.0,71.02110067513931,0.5330389638000486
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,424.0,1.0,68.60589074279403,0.5664373951158411
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,449.0,1.0,66.17758709863446,0.5998358264316336
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,474.0,1.0,63.73618974266062,0.6332342577474261
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,498.0,1.0,61.38012971685085,0.6652967518105869
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,523.0,1.0,58.91306868572101,0.6986951831263795
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,548.0,1.0,56.43291394277689,0.732093614442172
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,573.0,1.0,53.93966548801848,0.7654920457579645
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,598.0,1.0,51.433323321445805,0.798890477073757
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,623.0,1.0,48.91388744305883,0.8322889083895495
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,648.0,1.0,46.38135785285759,0.8656873397053421
CCCC(C(CC)CCC(C)C(C)C)C(C)(C)CC,673.0,1.0,43.835734550842055,0.8990857710211345
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,326.0,1.0,76.51605964944092,0.3998198394127187
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,353.0,1.0,74.46693965115156,0.4329337524929132
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,380.0,1.0,72.4105583189115,0.4660476655731078
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,407.0,1.0,70.34691565272077,0.4991615786533022
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,435.0,1.0,68.19917205493991,0.5335019329586892
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,462.0,1.0,66.1207377825533,0.5666158460388836
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,489.0,1.0,64.03504217621601,0.5997297591190781
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,516.0,1.0,61.942085235928005,0.6328436721992726
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,543.0,1.0,59.84186696168931,0.6659575852794671
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,570.0,1.0,57.734387353499926,0.6990714983596616
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,597.0,1.0,55.61964641135985,0.7321854114398562
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,624.0,1.0,53.49764413526908,0.7652993245200507
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,652.0,1.0,51.289379460554855,0.7996396788254375
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,679.0,1.0,49.15258557826823,0.832753591905632
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,706.0,1.0,47.008530362030896,0.8658675049858265
CCCC(C)(C(C)(C)C)C(C)(CC(C)C)C(C)(C)C,733.0,1.0,44.85721381184288,0.898981418066021
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,325.0,1.0,74.34242242489864,0.3998285538300999
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,352.0,1.0,72.40431072999883,0.4330450798406005
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,379.0,1.0,70.44875448538708,0.4662616058511011
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,406.0,1.0,68.47575369106343,0.4994781318616018
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,433.0,1.0,66.48530834702787,0.5326946578721024
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,460.0,1.0,64.47741845328038,0.565911183882603
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,487.0,1.0,62.45208400982097,0.5991277098931036
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,514.0,1.0,60.40930501664965,0.6323442359036042
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,542.0,1.0,58.27244188617545,0.6667910036181974
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,569.0,1.0,56.19412769914653,0.700007529628698
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,596.0,1.0,54.09836896240567,0.7332240556391987
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,623.0,1.0,51.98516567595291,0.7664405816496993
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,650.0,1.0,49.85451783978824,0.7996571076601999
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,677.0,1.0,47.70642545391164,0.8328736336707006
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,704.0,1.0,45.540888518323136,0.8660901596812011
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)C,731.0,1.0,43.35790703302271,0.8993066856917017
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,330.0,1.0,77.4351735201383,0.3995732156282597
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,358.0,1.0,75.32338541120522,0.4334763975603545
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,385.0,1.0,73.2619922956658,0.466168751566303
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,413.0,1.0,71.09829838718382,0.5000719334983977
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,440.0,1.0,68.98685325065081,0.5327642875043462
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,468.0,1.0,66.77125354261992,0.5666674694364411
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,495.0,1.0,64.60975638509332,0.5993598234423896
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,523.0,1.0,62.34225087751353,0.6332630053744843
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,550.0,1.0,60.13070169899335,0.6659553593804328
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,578.0,1.0,57.81129039186465,0.6998585413125277
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,605.0,1.0,55.54968919235089,0.7325508953184762
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,633.0,1.0,53.17837208567329,0.7664540772505709
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,660.0,1.0,50.86671886516594,0.7991464312565194
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,688.0,1.0,48.44349595893944,0.8330496131886141
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,715.0,1.0,46.0817907174385,0.8657419671945628
CCCC(C)(C(C)(C)C)C(CC)(C(C)C)C(C)CC,743.0,1.0,43.60666201166309,0.8996451491266575
CCCC(C)(C(C)(C)CC)C(C)(C(C)C)C(C)C,327.0,1.0,73.814366388524,0.3990067711858338
CCCC(C)(C(C)(C)CC)C(C)(C(C)C)C(C)C,354.0,1.0,71.96711849133088,0.4319522844030127
CCCC(C)(C(C)(C)CC)C(C)(C(C)C)C(C)C,382.0,1.0,70.01387210393075,0.4661180018134205
CCCC(C)(C(C)(C)CC)C(C)(C(C)C)C(C)C,409.0,1.0,68.09414482542361,0.4990635150305995
CCCC(C)(C(C)(C)CC)C(C)(C(C)C)C(C)C,436.0,1.0,66.13883675972595,0.5320090282477784
CCCC(C)(C(C)(C)CC)C(C)(C(C)C)C(C)C,464.0,1.0,64.07352797535813,0.5661747456581863
CCCC(C)(C(C)(C)CC)C(C)(C(C)C)C(C)C,491.0,1.0,62.04574052834644,0.5991202588753651
CCCC(C)(C(C)(C)CC)C(C)(C(C)C)C(C)C,518.0,1.0,59.98237229414422,0.6320657720925441
CCCC(C)(C(C)(C)CC)C(C)(C(C)C)C(C)C,546.0,1.0,57.80500111280874,0.6662314895029519
CCCC(C)(C(C)(C)CC)C(C)(C(C)C)C(C)C,573.0,1.0,55.66915349729249,0.6991770027201308
CCCC(C)(C(C)(C)CC)C(C)(C(C)C)C(C)C,600.0,1.0,53.497725094585725,0.7321225159373098
