smiles,T,P,density,red_T
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,393.0,1.0,721.5053373681021,0.5326756561220757
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,418.0,1.0,703.2174366122557,0.5665608759771695
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,443.0,1.0,684.1219648782386,0.6004460958322634
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,467.0,1.0,665.0305492373191,0.6329759068931535
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,492.0,1.0,644.3522383860873,0.6668611267482474
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,516.0,1.0,623.7412971926417,0.6993909378091375
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,541.0,1.0,601.4801472241951,0.7332761576642314
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,566.0,1.0,578.4114262775777,0.7671613775193252
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,590.0,1.0,555.5056913925621,0.7996911885802154
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,615.0,1.0,530.85413132873,0.8335764084353092
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,639.0,1.0,506.4288708911881,0.8661062194961994
CCCC(C)C(CC(C)C)CC(C)CCC(C)(C)C,664.0,1.0,480.1944717101413,0.8999914393512932
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,283.0,1.0,796.5033631966458,0.3992453054567033
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,307.0,1.0,781.9667142000312,0.4331035645767064
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,330.0,1.0,767.3485759041989,0.4655510629000428
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,354.0,1.0,751.3778058486414,0.4994093220200458
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,377.0,1.0,735.3853015379885,0.5318568203433822
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,401.0,1.0,717.9804104234879,0.5657150794633853
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,425.0,1.0,699.8432021725057,0.5995733385833883
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,448.0,1.0,681.7745279245707,0.6320208369067247
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,472.0,1.0,662.2031986146454,0.6658790960267278
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,495.0,1.0,642.7601583518901,0.6983265943500642
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,519.0,1.0,621.7547079830217,0.7321848534700672
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,543.0,1.0,600.0169404776716,0.7660431125900703
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,566.0,1.0,578.4977302776343,0.7984906109134067
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,590.0,1.0,555.3258417133411,0.8323488700334097
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,613.0,1.0,532.4322654984834,0.8647963683567461
CCCC(C)C(CC(CC(C)C)C(C)C)C(C)C,637.0,1.0,507.8262558752471,0.8986546274767492
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,294.0,1.0,802.9130322808439,0.3986937429242571
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,319.0,1.0,787.2754411636955,0.4325962720844831
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,343.0,1.0,771.6890829097433,0.4651427000783
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,368.0,1.0,754.8550943311582,0.4990452292385259
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,392.0,1.0,738.1201945142268,0.5315916572323428
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,417.0,1.0,720.0898084742049,0.5654941863925688
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,442.0,1.0,701.4490155661031,0.5993967155527947
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,466.0,1.0,682.9795835928358,0.6319431435466116
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,491.0,1.0,663.1423932232974,0.6658456727068376
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,515.0,1.0,643.5244196870508,0.6983921007006545
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,540.0,1.0,622.4908318560756,0.7322946298608805
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,565.0,1.0,600.8468371570204,0.7661971590211064
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,589.0,1.0,579.494331464438,0.7987435870149233
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,614.0,1.0,556.6539393039462,0.8326461161751493
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,638.0,1.0,534.1528920483845,0.8651925441689662
CCCC(C)C(CC(CC)C(C)(C)CC)C(C)C,663.0,1.0,510.116102426456,0.8990950733291921
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,324.0,1.0,805.3582926120305,0.3988433847825256
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,351.0,1.0,795.5023084352057,0.4320803335144027
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,378.0,1.0,783.7603531380114,0.4653172822462799
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,405.0,1.0,770.1324267204478,0.498554230978157
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,433.0,1.0,754.0077214606913,0.5330221778112147
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,460.0,1.0,736.5380020201529,0.566259126543092
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,487.0,1.0,717.1823114592452,0.5994960752749691
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,514.0,1.0,695.940649777968,0.6327330240068462
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,541.0,1.0,672.8130169763215,0.6659699727387233
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,568.0,1.0,647.7994130543055,0.6992069214706005
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,595.0,1.0,620.8998380119202,0.7324438702024776
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,622.0,1.0,592.1142918491654,0.7656808189343547
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,650.0,1.0,560.2705735203217,0.8001487657674125
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,677.0,1.0,527.6432343345923,0.8333857144992897
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,704.0,1.0,493.12992402849335,0.8666226632311668
CCCC(C)C(CC)(CC(C)(C)CC)C(C)(C)CC,731.0,1.0,456.7306426020251,0.8998596119630439
CCCC(C)C(CC)(CC)C(C)CC(C)CC,290.0,1.0,809.8024741384793,0.3998829027582075
CCCC(C)C(CC)(CC)C(C)CC(C)CC,314.0,1.0,795.2981309393798,0.4329766602278522
CCCC(C)C(CC)(CC)C(C)CC(C)CC,338.0,1.0,780.1349345977794,0.4660704176974969
CCCC(C)C(CC)(CC)C(C)CC(C)CC,362.0,1.0,764.312885113678,0.4991641751671417
CCCC(C)C(CC)(CC)C(C)CC(C)CC,387.0,1.0,747.1309801827015,0.5336368391980216
CCCC(C)C(CC)(CC)C(C)CC(C)CC,411.0,1.0,729.9637721993275,0.5667305966676665
CCCC(C)C(CC)(CC)C(C)CC(C)CC,435.0,1.0,712.1377110734527,0.5998243541373112
CCCC(C)C(CC)(CC)C(C)CC(C)CC,459.0,1.0,693.6527968050771,0.632918111606956
CCCC(C)C(CC)(CC)C(C)CC(C)CC,483.0,1.0,674.5090293942005,0.6660118690766007
CCCC(C)C(CC)(CC)C(C)CC(C)CC,507.0,1.0,654.7064088408232,0.6991056265462454
CCCC(C)C(CC)(CC)C(C)CC(C)CC,531.0,1.0,634.244935144945,0.7321993840158902
CCCC(C)C(CC)(CC)C(C)CC(C)CC,555.0,1.0,613.1246083065657,0.765293141485535
CCCC(C)C(CC)(CC)C(C)CC(C)CC,580.0,1.0,590.423664464883,0.799765805516415
CCCC(C)C(CC)(CC)C(C)CC(C)CC,604.0,1.0,567.9581791272312,0.8328595629860597
CCCC(C)C(CC)(CC)C(C)CC(C)CC,628.0,1.0,544.8338406470787,0.8659533204557044
CCCC(C)C(CC)(CC)C(C)CC(C)CC,652.0,1.0,521.0506490244252,0.8990470779253492
CCCC(C)C(CC)(CC)CC(C)(C)CC,292.0,1.0,810.8432123912844,0.3990328230048338
CCCC(C)C(CC)(CC)CC(C)(C)CC,316.0,1.0,796.7173834438731,0.4318300413339982
CCCC(C)C(CC)(CC)CC(C)(C)CC,341.0,1.0,781.1129926265063,0.4659938104268778
CCCC(C)C(CC)(CC)CC(C)(C)CC,365.0,1.0,765.2783912045732,0.4987910287560422
CCCC(C)C(CC)(CC)CC(C)(C)CC,390.0,1.0,747.8940290595795,0.5329547978489219
CCCC(C)C(CC)(CC)CC(C)(C)CC,414.0,1.0,730.3506551631245,0.5657520161780862
CCCC(C)C(CC)(CC)CC(C)(C)CC,438.0,1.0,711.9703314832304,0.5985492345072507
CCCC(C)C(CC)(CC)CC(C)(C)CC,463.0,1.0,691.9341753195272,0.6327130036001303
CCCC(C)C(CC)(CC)CC(C)(C)CC,487.0,1.0,671.8450791651112,0.6655102219292948
CCCC(C)C(CC)(CC)CC(C)(C)CC,512.0,1.0,650.0289516737812,0.6996739910221743
CCCC(C)C(CC)(CC)CC(C)(C)CC,536.0,1.0,628.2310830448434,0.7324712093513388
CCCC(C)C(CC)(CC)CC(C)(C)CC,560.0,1.0,605.5962646324663,0.7652684276805032
CCCC(C)C(CC)(CC)CC(C)(C)CC,585.0,1.0,581.1283431224267,0.7994321967733828
CCCC(C)C(CC)(CC)CC(C)(C)CC,609.0,1.0,556.7847522355278,0.8322294151025472
CCCC(C)C(CC)(CC)CC(C)(C)CC,634.0,1.0,530.5368593978615,0.8663931841954269
CCCC(C)C(CC)(CC)CC(C)(C)CC,658.0,1.0,504.4844960364408,0.8991904025245913
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,302.0,1.0,802.7711212461415,0.3994740926328212
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,327.0,1.0,788.0006695825806,0.4325431400362005
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,352.0,1.0,772.3361068302974,0.4656121874395797
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,378.0,1.0,755.096488525006,0.5000039967390941
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,403.0,1.0,737.6079391517287,0.5330730441424734
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,428.0,1.0,719.2252786897291,0.5661420915458526
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,453.0,1.0,699.948507139007,0.5992111389492318
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,478.0,1.0,679.7776244995624,0.6322801863526111
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,504.0,1.0,657.8514335116232,0.6666719956521254
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,529.0,1.0,635.8565642511849,0.6997410430555047
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,554.0,1.0,612.967583902024,0.7328100904588839
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,579.0,1.0,589.1844924641405,0.7658791378622631
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,604.0,1.0,564.5072899375346,0.7989481852656425
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,630.0,1.0,537.8945262669478,0.8333399945651568
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,655.0,1.0,511.3933371193481,0.8664090419685361
CCCC(C)C(CC)(CCC(CC)CC)CC(C)C,680.0,1.0,483.99803688302586,0.8994780893719153
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,293.0,1.0,804.0466726590062,0.3995774919223853
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,317.0,1.0,789.8290930192039,0.4323073888716592
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,342.0,1.0,774.3186099307019,0.4664010315271528
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,366.0,1.0,758.75606204058,0.4991309284764267
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,391.0,1.0,741.844570357995,0.5332245711319203
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,415.0,1.0,724.9370542175536,0.5659544680811942
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,439.0,1.0,707.370778117772,0.5986843650304681
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,464.0,1.0,688.3720695501247,0.6327780076859617
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,488.0,1.0,669.4608252000235,0.6655079046352356
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,513.0,1.0,649.0611080382932,0.6996015472907292
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,537.0,1.0,628.8048954378723,0.7323314442400031
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,561.0,1.0,607.8899228781113,0.7650613411892769
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,586.0,1.0,585.4029888313187,0.7991549838447706
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,610.0,1.0,563.1430480212382,0.8318848807940445
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,635.0,1.0,539.2551053803626,0.8659785234495381
CCCC(C)C(CC)C(C(C)C)C(CC)CC(C)C,659.0,1.0,515.6501963199623,0.898708420398812
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,302.0,1.0,796.0098954522686,0.3994137044761946
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,327.0,1.0,782.2205025324172,0.4324777528599856
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,352.0,1.0,767.3950023410077,0.4655418012437765
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,378.0,1.0,750.8773795482732,0.4999284115629191
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,403.0,1.0,733.9382205228854,0.5329924599467101
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,428.0,1.0,715.9629542259396,0.566056508330501
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,453.0,1.0,696.9515806574358,0.599120556714292
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,478.0,1.0,676.9040998173739,0.6321846050980828
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,504.0,1.0,654.9556171500409,0.6665712154172254
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,529.0,1.0,632.7944774760007,0.6996352638010164
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,554.0,1.0,609.5972305304024,0.7326993121848073
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,579.0,1.0,585.3638763132461,0.7657633605685983
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,604.0,1.0,560.0944148245319,0.7988274089523892
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,630.0,1.0,532.7150722826002,0.8332140192715318
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,655.0,1.0,505.33195195990766,0.8662780676553228
CCCC(C)C(CC)C(C)(CCC)CC(C)(C)C,680.0,1.0,476.91272436565697,0.8993421160391137
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,293.0,1.0,801.464518116378,0.3996590099307224
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,317.0,1.0,786.1999050022632,0.432395584123
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,342.0,1.0,769.755992807588,0.4664961822399558
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,366.0,1.0,753.4482945079261,0.4992327564322334
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,391.0,1.0,735.9178352449726,0.5333333545491893
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,415.0,1.0,718.5670517597636,0.5660699287414669
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,439.0,1.0,700.7053694081642,0.5988065029337445
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,464.0,1.0,681.5561767577757,0.6329071010507004
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,488.0,1.0,662.6514092206291,0.665643675242978
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,513.0,1.0,642.4156695019624,0.6997442733599337
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,537.0,1.0,622.4678167792688,0.7324808475522113
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,561.0,1.0,602.0090651901846,0.7652174217444889
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,586.0,1.0,580.1545920840831,0.7993180198614448
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,610.0,1.0,558.6527553094519,0.8320545940537224
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,635.0,1.0,535.711735135072,0.8661551921706783
CCCC(C)C(CC)C(C)C(C)C(CCC)CCC,659.0,1.0,513.1668131748936,0.8988917663629559
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,288.0,1.0,800.4320544608493,0.3989715976548041
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,312.0,1.0,785.6734412277212,0.4322192307927044
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,336.0,1.0,770.3608323142945,0.4654668639306047
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,360.0,1.0,754.494227720569,0.4987144970685051
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,384.0,1.0,738.0736274465448,0.5319621302064055
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,408.0,1.0,721.0990314922219,0.5652097633443058
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,432.0,1.0,703.5704398576003,0.5984573964822062
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,456.0,1.0,685.4878525426799,0.6317050296201064
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,481.0,1.0,666.0627227802923,0.6663379808054194
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,505.0,1.0,646.8490609514288,0.6995856139433196
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,529.0,1.0,627.0814034422663,0.73283324708122
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,553.0,1.0,606.7597502528051,0.7660808802191204
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,577.0,1.0,585.8841013830453,0.7993285133570207
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,601.0,1.0,564.4544568329868,0.8325761464949211
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,625.0,1.0,542.4708166026294,0.8658237796328214
CCCC(C)C(CC)C(C)C(C)CC(C)CC(C)C,649.0,1.0,519.9331806919733,0.8990714127707218
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,289.0,1.0,799.4294168107597,0.3988111531000486
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,313.0,1.0,784.5827625523261,0.4319304184093953
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,337.0,1.0,769.1633951094819,0.4650496837187419
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,362.0,1.0,752.4925491178881,0.4995489184159779
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,386.0,1.0,735.9038922568719,0.5326681837253245
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,410.0,1.0,718.7425222114452,0.5657874490346712
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,434.0,1.0,701.0084389816077,0.5989067143440178
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,458.0,1.0,682.7016425673596,0.6320259796533644
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,483.0,1.0,663.0230580638865,0.6665252143506004
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,507.0,1.0,643.5469722314665,0.699644479659947
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,531.0,1.0,623.4981732146359,0.7327637449692935
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,555.0,1.0,602.8766610133945,0.7658830102786401
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,579.0,1.0,581.6824356277423,0.7990022755879868
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,604.0,1.0,558.9961126123902,0.8335015102852228
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,628.0,1.0,536.6325978085663,0.8666207755945694
CCCC(C)C(CC)C(C)CC(C)CC(CC)CC,652.0,1.0,513.6963698203317,0.899740040903916
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,304.0,1.0,805.6544969196026,0.3992608413619172
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,329.0,1.0,790.7299899999706,0.4320947921318117
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,355.0,1.0,774.4804053178952,0.466242100932502
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,380.0,1.0,758.155710925844,0.4990760517023965
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,406.0,1.0,740.4499312724524,0.5332233605030868
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,431.0,1.0,722.7250494079817,0.5660573112729813
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,456.0,1.0,704.3138011354622,0.5988912620428758
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,482.0,1.0,684.438005446384,0.6330385708435661
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,507.0,1.0,664.6265697014451,0.6658725216134606
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,533.0,1.0,643.2945790410506,0.700019830414151
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,558.0,1.0,622.0829558236924,0.7328537811840454
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,583.0,1.0,600.1849661982855,0.7656877319539399
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,609.0,1.0,576.6829595022041,0.7998350407546302
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,634.0,1.0,553.3847824043778,0.8326689915245247
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,660.0,1.0,528.4265807369802,0.866816300325215
CCCC(C)C(CC)C(CC)C(C)(C)C(C)CCC,685.0,1.0,503.7282161667346,0.8996502510951095
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,300.0,1.0,814.3743921568487,0.3998037569604935
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,325.0,1.0,798.9288970588101,0.4331207367072013
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,350.0,1.0,782.9541575630124,0.4664377164539091
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,375.0,1.0,766.4501736694557,0.4997546962006169
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,400.0,1.0,749.4169453781399,0.5330716759473247
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,425.0,1.0,731.8544726890651,0.5663886556940325
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,450.0,1.0,713.7627556022312,0.5997056354407403
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,475.0,1.0,695.1417941176383,0.6330226151874482
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,500.0,1.0,675.9915882352861,0.666339594934156
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,525.0,1.0,656.3121379551751,0.6996565746808637
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,550.0,1.0,636.103443277305,0.7329735544275715
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,575.0,1.0,615.3655042016758,0.7662905341742793
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,600.0,1.0,594.0983207282875,0.7996075139209871
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,625.0,1.0,572.3018928571403,0.8329244936676949
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,650.0,1.0,549.9762205882339,0.8662414734144027
CCCC(C)C(CC)C(CC)C(C)C(C)(C)C(C)C,675.0,1.0,527.1213039215684,0.8995584531611105
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,293.0,1.0,806.3504899494778,0.3990050223990518
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,317.0,1.0,792.626839392765,0.4316880276467557
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,342.0,1.0,777.4967947693297,0.4657328247797805
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,366.0,1.0,762.1707596490469,0.4984158300274844
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,391.0,1.0,745.3715644385595,0.5324606271605093
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,415.0,1.0,728.4431447547066,0.5651436324082133
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,440.0,1.0,709.9747989571672,0.5991884295412382
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,464.0,1.0,691.4439947097443,0.631871434788942
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,489.0,1.0,671.3064983251528,0.665916231921967
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,513.0,1.0,651.1733095141599,0.6985992371696709
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,538.0,1.0,629.3666625425162,0.7326440343026958
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,562.0,1.0,607.6310891679534,0.7653270395503997
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,587.0,1.0,584.1552916092577,0.7993718366834246
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,611.0,1.0,560.8173336711249,0.8320548419311284
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,636.0,1.0,535.672385525377,0.8660996390641533
CCCC(C)C(CC)C(CC)C(CC)C(C)(C)C,660.0,1.0,510.73204302367424,0.8987826443118573
CCCC(C)C(CC)C(CC)CCCCCC(C)C,292.0,1.0,795.9423811214257,0.398658289038226
CCCC(C)C(CC)C(CC)CCCCCC(C)C,316.0,1.0,781.5354639436554,0.4314247237536966
CCCC(C)C(CC)C(CC)CCCCCC(C)C,341.0,1.0,765.8099861439325,0.4655564265823118
CCCC(C)C(CC)C(CC)CCCCCC(C)C,365.0,1.0,750.023985946235,0.4983228612977824
CCCC(C)C(CC)C(CC)CCCCCC(C)C,390.0,1.0,732.8619633340883,0.5324545641263977
CCCC(C)C(CC)C(CC)CCCCCC(C)C,414.0,1.0,715.6968801164637,0.5652209988418684
CCCC(C)C(CC)C(CC)CCCCCC(C)C,439.0,1.0,697.0983126918928,0.5993527016704836
CCCC(C)C(CC)C(CC)CCCCCC(C)C,463.0,1.0,678.5541464543413,0.6321191363859542
CCCC(C)C(CC)C(CC)CCCCCC(C)C,488.0,1.0,658.5190342173464,0.6662508392145694
CCCC(C)C(CC)C(CC)CCCCCC(C)C,512.0,1.0,638.5957849598678,0.6990172739300401
CCCC(C)C(CC)C(CC)CCCCCC(C)C,537.0,1.0,617.1241279104489,0.7331489767586553
CCCC(C)C(CC)C(CC)CCCCCC(C)C,561.0,1.0,595.8217956330432,0.7659154114741259
CCCC(C)C(CC)C(CC)CCCCCC(C)C,586.0,1.0,572.9135937712003,0.8000471143027411
CCCC(C)C(CC)C(CC)CCCCCC(C)C,610.0,1.0,550.2321784738675,0.8328135490182118
CCCC(C)C(CC)C(CC)CCCCCC(C)C,635.0,1.0,525.8874317996006,0.866945251846827
